,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
77,7,76,0,57.447405329593266,0.0,40960
78,11,74,1,57.36694677871149,120.92297992848926,40960
79,13,72,1,65.536,20.82581732502563,40960
80,13,76,2,57.447405329593266,80.62368636814456,40960
81,13,78,1,67.92703150912106,20.992107152539994,40960
82,13,79,1,62.06060606060606,20.190036813089407,40960
83,13,88,1,56.73130193905817,62.005693490558144,40960
84,13,91,1,62.06060606060606,62.7184345350303,40960
85,11,75,1,57.04735376044568,120.18368393659567,40960
86,11,70,1,57.85310734463277,147.41563006470153,40960
87,11,73,1,65.32695374800637,180.10349472853008,40960
88,11,77,1,65.536,194.15635817152102,40960
89,11,71,0,66.81892332789559,0.0,40960
90,14,2,1,16.253968253968253,174.43694361652024,2048
91,14,4,1,26.94736842105263,124.05017722839638,2048
92,14,5,1,19.883495145631066,161.73695692324742,2048
93,14,7,1,16.650406504065042,130.6009779053729,2048
94,14,8,1,20.277227722772277,188.64011770160886,2048
95,14,12,1,19.504761904761907,188.78411006018183,2048
96,14,13,1,34.13333333333333,113.73087791385304,2048
97,14,14,1,22.26086956521739,132.24961095478022,2048
98,14,15,1,24.094117647058823,194.7877590341855,2048
99,14,16,1,21.333333333333332,107.6510663706115,2048
100,14,18,1,34.13333333333333,195.31320334307966,2048
101,14,20,1,21.11340206185567,139.07977702502737,2048
102,14,22,1,25.6,169.84761170167664,2048
103,14,23,1,34.13333333333333,117.97427431381213,2048
104,14,25,1,17.210084033613445,175.30756760888622,2048
105,14,26,1,17.504273504273506,106.15317423042123,2048
106,14,29,1,21.557894736842105,134.61456688783258,2048
107,14,30,1,21.78723404255319,197.31514692753728,2048
108,14,32,1,19.14018691588785,159.28750186340196,2048
109,14,33,1,32.507936507936506,198.76051719627247,2048
110,15,70,1,2.8926553672316384,14.741563006470153,2048
111,15,74,1,2.8683473389355743,12.092297992848927,2048
112,15,75,1,2.852367688022284,12.018368393659566,2048
113,16,70,2,2.8926553672316384,58.966252025880614,2048
114,16,71,2,3.34094616639478,78.00881692826255,2048
115,16,73,1,3.266347687400319,18.010349472853008,2048
116,16,74,2,2.8683473389355743,48.36919197139571,2048
117,16,75,2,2.852367688022284,48.073473574638264,2048
118,16,76,1,2.8723702664796633,20.15592159203614,2048
119,17,70,1,57.85310734463277,147.41563006470153,40960
120,17,73,1,65.32695374800637,180.10349472853008,40960
121,17,75,1,57.04735376044568,120.18368393659567,40960
122,17,77,1,65.536,194.15635817152102,40960
123,13,74,0,57.36694677871149,0.0,40960
124,18,2,1,16.253968253968253,174.43694361652024,2048
125,18,4,1,26.94736842105263,124.05017722839638,2048
126,18,5,1,19.883495145631066,161.73695692324742,2048
127,19,6,1,51.2,159.94356286635383,2048
128,18,7,1,16.650406504065042,130.6009779053729,2048
129,19,8,1,20.277227722772277,188.64011770160886,2048
130,19,9,1,52.51282051282051,130.5658475838806,2048
131,19,11,1,36.57142857142857,139.48773185330913,2048
132,18,12,1,19.504761904761907,188.78411006018183,2048
133,19,13,1,34.13333333333333,113.73087791385304,2048
134,18,14,1,22.26086956521739,132.24961095478022,2048
135,18,15,1,24.094117647058823,194.7877590341855,2048
136,18,16,1,21.333333333333332,107.6510663706115,2048
137,19,18,1,34.13333333333333,195.31320334307966,2048
138,19,19,1,35.310344827586206,169.92528886908403,2048
139,18,20,1,21.11340206185567,139.07977702502737,2048
140,18,22,1,25.6,169.84761170167664,2048
141,19,23,1,34.13333333333333,117.97427431381213,2048
142,18,25,1,17.210084033613445,175.30756760888622,2048
143,18,26,1,17.504273504273506,106.15317423042123,2048
144,19,27,1,44.52173913043478,134.69983528649902,2048
145,18,29,1,21.557894736842105,134.61456688783258,2048
146,18,30,1,21.78723404255319,197.31514692753728,2048
147,19,31,1,47.627906976744185,129.13681831478576,2048
148,18,32,1,19.14018691588785,159.28750186340196,2048
149,19,33,1,32.507936507936506,198.76051719627247,2048
150,19,71,1,3.34094616639478,195.02204232065637,2048
151,20,70,2,2.8926553672316384,58.966252025880614,2048
152,20,71,1,3.34094616639478,19.502204232065637,2048
153,20,73,1,3.266347687400319,18.010349472853008,2048
154,20,74,2,2.8683473389355743,48.36919197139571,2048
155,20,75,2,2.852367688022284,48.073473574638264,2048
156,20,77,1,3.2768,19.4156358171521,2048
157,21,2,1,16.253968253968253,17.443694361652025,2048
158,21,7,1,16.650406504065042,13.060097790537291,2048
159,21,70,2,2.8926553672316384,58.966252025880614,2048
160,21,71,2,3.34094616639478,78.00881692826255,2048
161,21,72,1,3.2768,20.82581732502563,2048
162,21,73,2,3.266347687400319,72.04139789141203,2048
163,21,74,1,2.8683473389355743,12.092297992848927,2048
164,21,75,2,2.852367688022284,48.073473574638264,2048
165,21,76,1,2.8723702664796633,20.15592159203614,2048
166,21,77,1,3.2768,19.4156358171521,2048
167,21,78,1,3.396351575456053,20.992107152539994,2048
168,21,79,1,3.103030303030303,20.190036813089407,2048
169,22,70,0,57.85310734463277,0.0,40960
170,22,71,1,66.81892332789559,195.02204232065637,40960
171,22,72,1,65.536,208.25817325025628,40960
172,22,73,0,65.32695374800637,0.0,40960
173,22,75,1,57.04735376044568,120.18368393659567,40960
174,22,76,1,57.447405329593266,201.55921592036142,40960
175,22,77,0,65.536,0.0,40960
176,22,78,1,67.92703150912106,209.92107152539995,40960
177,22,79,1,62.06060606060606,201.90036813089404,40960
178,22,74,0,57.36694677871149,0.0,40960
179,23,70,3,57.85310734463277,132.6740670582314,40960
180,23,71,2,66.81892332789559,78.00881692826255,40960
181,23,72,1,65.536,20.82581732502563,40960
182,23,73,2,65.32695374800637,72.04139789141203,40960
183,23,75,3,57.04735376044568,108.1653155429361,40960
184,23,76,1,57.447405329593266,20.15592159203614,40960
185,23,77,2,65.536,77.6625432686084,40960
186,23,78,1,67.92703150912106,20.992107152539994,40960
187,23,79,1,62.06060606060606,20.190036813089407,40960
188,23,74,2,57.36694677871149,48.36919197139571,40960
189,24,70,1,2.8926553672316384,14.741563006470153,2048
190,24,74,1,2.8683473389355743,12.092297992848927,2048
191,25,71,1,66.81892332789559,195.02204232065637,40960
192,25,72,1,65.536,208.25817325025628,40960
193,25,76,1,57.447405329593266,201.55921592036142,40960
194,25,78,0,67.92703150912106,0.0,40960
195,25,79,1,62.06060606060606,201.90036813089404,40960
196,26,75,0,57.04735376044568,0.0,40960
197,27,70,1,57.85310734463277,147.41563006470153,40960
198,27,72,1,65.536,208.25817325025628,40960
199,26,88,1,56.73130193905817,62.005693490558144,40960
200,27,75,1,57.04735376044568,120.18368393659567,40960
201,25,70,1,57.85310734463277,147.41563006470153,40960
202,27,74,1,57.36694677871149,120.92297992848926,40960
203,27,73,1,65.32695374800637,180.10349472853008,40960
204,27,77,1,65.536,194.15635817152102,40960
205,27,71,1,66.81892332789559,195.02204232065637,40960
206,26,76,1,57.447405329593266,20.15592159203614,40960
207,25,75,0,57.04735376044568,0.0,40960
208,25,74,0,57.36694677871149,0.0,40960
209,28,78,1,67.92703150912106,20.992107152539994,40960
210,28,84,1,51.2,98.29270563438692,40960
211,28,85,1,64.1001564945227,88.73633101185304,40960
212,28,86,1,66.71009771986971,68.708035936567,40960
213,28,87,1,51.78255372945638,81.68780805497096,40960
214,28,88,1,56.73130193905817,62.005693490558144,40960
215,28,90,1,63.30757341576507,80.31313987973674,40960
216,28,91,1,62.06060606060606,62.7184345350303,40960
217,28,92,1,54.97986577181208,97.66384508916357,40960
218,28,93,1,54.03693931398417,83.78076614133764,40960
219,28,94,1,55.053763440860216,86.2949265789009,40960
220,28,96,1,61.40929535232384,72.56735451182305,40960
221,28,97,1,60.59171597633136,86.86760891839884,40960
222,28,99,1,55.053763440860216,84.84637021972372,40960
223,29,70,2,57.85310734463277,58.966252025880614,40960
224,29,71,1,66.81892332789559,19.502204232065637,40960
225,29,76,1,57.447405329593266,20.15592159203614,40960
226,29,77,1,65.536,19.4156358171521,40960
227,25,73,1,65.32695374800637,180.10349472853008,40960
228,25,77,1,65.536,194.15635817152102,40960
229,26,74,0,57.36694677871149,0.0,40960
230,28,73,0,65.32695374800637,0.0,40960
231,30,2,0,325.07936507936506,0.0,40960
232,30,72,1,65.536,208.25817325025628,40960
233,30,76,1,57.447405329593266,201.55921592036142,40960
234,30,78,1,67.92703150912106,209.92107152539995,40960
235,30,79,1,62.06060606060606,201.90036813089404,40960
236,30,70,1,57.85310734463277,147.41563006470153,40960
237,30,74,1,57.36694677871149,120.92297992848926,40960
238,30,75,1,57.04735376044568,120.18368393659567,40960
239,30,71,1,66.81892332789559,195.02204232065637,40960
240,30,77,0,65.536,0.0,40960
241,28,75,0,57.04735376044568,0.0,40960
242,26,70,0,57.85310734463277,0.0,40960
243,31,2,1,16.253968253968253,17.443694361652025,2048
244,31,8,1,20.277227722772277,18.864011770160886,2048
245,31,12,1,19.504761904761907,18.878411006018183,2048
246,31,14,1,22.26086956521739,13.224961095478022,2048
247,31,16,1,21.333333333333332,10.76510663706115,2048
248,31,20,1,21.11340206185567,13.907977702502736,2048
249,31,25,1,17.210084033613445,17.53075676088862,2048
250,31,29,1,21.557894736842105,13.461456688783258,2048
251,31,32,1,19.14018691588785,15.928750186340196,2048
252,26,71,1,66.81892332789559,19.502204232065637,40960
253,31,72,1,3.2768,20.82581732502563,2048
254,28,74,1,57.36694677871149,12.092297992848927,40960
255,31,78,1,3.396351575456053,20.992107152539994,2048
256,31,79,1,3.103030303030303,20.190036813089407,2048
257,30,73,0,65.32695374800637,0.0,40960
258,32,2,1,16.253968253968253,174.43694361652024,2048
259,32,4,1,26.94736842105263,124.05017722839638,2048
260,32,5,1,19.883495145631066,161.73695692324742,2048
261,32,7,1,16.650406504065042,130.6009779053729,2048
262,32,8,1,20.277227722772277,188.64011770160886,2048
263,32,12,1,19.504761904761907,188.78411006018183,2048
264,32,15,1,24.094117647058823,194.7877590341855,2048
265,32,16,1,21.333333333333332,107.6510663706115,2048
266,32,20,1,21.11340206185567,139.07977702502737,2048
267,32,22,1,25.6,169.84761170167664,2048
268,32,25,1,17.210084033613445,175.30756760888622,2048
269,32,26,1,17.504273504273506,106.15317423042123,2048
270,32,29,1,21.557894736842105,134.61456688783258,2048
271,32,30,1,21.78723404255319,197.31514692753728,2048
272,32,32,1,19.14018691588785,159.28750186340196,2048
273,32,70,1,2.8926553672316384,147.41563006470153,2048
274,32,71,1,3.34094616639478,195.02204232065637,2048
275,33,70,1,2.8926553672316384,14.741563006470153,2048
276,33,74,1,2.8683473389355743,12.092297992848927,2048
277,34,2,1,16.253968253968253,174.43694361652024,2048
278,34,7,1,16.650406504065042,130.6009779053729,2048
279,34,25,1,17.210084033613445,175.30756760888622,2048
280,34,26,1,17.504273504273506,106.15317423042123,2048
281,34,73,1,3.266347687400319,180.10349472853008,2048
282,34,77,1,3.2768,194.15635817152102,2048
283,35,70,1,57.85310734463277,147.41563006470153,40960
284,35,71,1,66.81892332789559,195.02204232065637,40960
285,35,72,1,65.536,208.25817325025628,40960
286,35,73,1,65.32695374800637,180.10349472853008,40960
287,35,74,1,57.36694677871149,120.92297992848926,40960
288,35,75,1,57.04735376044568,120.18368393659567,40960
289,35,77,1,65.536,194.15635817152102,40960
290,35,79,1,62.06060606060606,201.90036813089404,40960
291,36,2,1,16.253968253968253,174.43694361652024,2048
292,36,4,1,26.94736842105263,124.05017722839638,2048
293,36,5,1,19.883495145631066,161.73695692324742,2048
294,36,7,1,16.650406504065042,130.6009779053729,2048
295,36,8,1,20.277227722772277,188.64011770160886,2048
296,36,12,1,19.504761904761907,188.78411006018183,2048
297,36,14,1,22.26086956521739,132.24961095478022,2048
298,36,15,1,24.094117647058823,194.7877590341855,2048
299,36,16,1,21.333333333333332,107.6510663706115,2048
300,36,20,1,21.11340206185567,139.07977702502737,2048
301,36,22,1,25.6,169.84761170167664,2048
302,36,25,1,17.210084033613445,175.30756760888622,2048
303,36,26,1,17.504273504273506,106.15317423042123,2048
304,36,29,1,21.557894736842105,134.61456688783258,2048
305,36,30,1,21.78723404255319,197.31514692753728,2048
306,36,32,1,19.14018691588785,159.28750186340196,2048
307,36,71,1,3.34094616639478,195.02204232065637,2048
308,37,70,1,57.85310734463277,147.41563006470153,40960
309,37,73,1,65.32695374800637,180.10349472853008,40960
310,37,74,1,57.36694677871149,120.92297992848926,40960
311,37,77,1,65.536,194.15635817152102,40960
312,38,70,1,57.85310734463277,147.41563006470153,40960
313,38,73,1,65.32695374800637,180.10349472853008,40960
314,38,74,1,57.36694677871149,120.92297992848926,40960
315,38,77,1,65.536,194.15635817152102,40960
316,39,70,1,2.8926553672316384,147.41563006470153,2048
317,39,71,1,3.34094616639478,195.02204232065637,2048
318,39,73,1,3.266347687400319,180.10349472853008,2048
319,39,74,1,2.8683473389355743,120.92297992848926,2048
320,39,75,1,2.852367688022284,120.18368393659567,2048
321,39,77,1,3.2768,194.15635817152102,2048
322,40,70,1,2.8926553672316384,14.741563006470153,2048
323,40,71,1,3.34094616639478,19.502204232065637,2048
324,40,73,1,3.266347687400319,18.010349472853008,2048
325,40,74,0,2.8683473389355743,0.0,2048
326,40,75,1,2.852367688022284,12.018368393659566,2048
327,40,77,1,3.2768,19.4156358171521,2048
328,41,2,1,16.253968253968253,17.443694361652025,2048
329,41,7,1,16.650406504065042,13.060097790537291,2048
330,41,25,1,17.210084033613445,17.53075676088862,2048
331,41,26,1,17.504273504273506,10.615317423042123,2048
332,41,72,1,3.2768,20.82581732502563,2048
333,41,75,1,2.852367688022284,12.018368393659566,2048
334,40,76,1,2.8723702664796633,20.15592159203614,2048
335,41,78,1,3.396351575456053,20.992107152539994,2048
336,41,79,1,3.103030303030303,20.190036813089407,2048
337,41,70,1,2.8926553672316384,14.741563006470153,2048
338,41,74,1,2.8683473389355743,12.092297992848927,2048
339,42,71,1,3.34094616639478,19.502204232065637,2048
340,42,72,1,3.2768,20.82581732502563,2048
341,42,73,1,3.266347687400319,18.010349472853008,2048
342,42,75,2,2.852367688022284,48.073473574638264,2048
343,42,76,1,2.8723702664796633,20.15592159203614,2048
344,42,77,1,3.2768,19.4156358171521,2048
345,42,70,1,2.8926553672316384,14.741563006470153,2048
346,42,74,1,2.8683473389355743,12.092297992848927,2048
347,43,71,1,66.81892332789559,195.02204232065637,40960
348,43,72,1,65.536,208.25817325025628,40960
349,43,76,1,57.447405329593266,201.55921592036142,40960
350,43,78,1,67.92703150912106,209.92107152539995,40960
351,43,79,1,62.06060606060606,201.90036813089404,40960
352,43,70,2,57.85310734463277,589.6625202588061,40960
353,43,74,3,57.36694677871149,1088.3068193564031,40960
354,43,75,2,57.04735376044568,480.7347357463827,40960
355,43,73,1,65.32695374800637,180.10349472853008,40960
356,43,77,1,65.536,194.15635817152102,40960
357,44,74,1,57.36694677871149,12.092297992848927,40960
358,45,2,0,16.253968253968253,0.0,2048
359,45,25,0,17.210084033613445,0.0,2048
360,45,26,0,17.504273504273506,0.0,2048
361,45,30,0,21.78723404255319,0.0,2048
362,45,72,1,3.2768,20.82581732502563,2048
363,45,74,1,2.8683473389355743,12.092297992848927,2048
364,45,76,1,2.8723702664796633,20.15592159203614,2048
365,45,79,1,3.103030303030303,20.190036813089407,2048
366,46,2,1,16.253968253968253,17.443694361652025,2048
367,43,5,0,397.66990291262135,0.0,40960
368,46,7,1,16.650406504065042,13.060097790537291,2048
369,43,8,0,405.54455445544556,0.0,40960
370,43,12,0,390.0952380952381,0.0,40960
371,43,14,0,445.2173913043478,0.0,40960
372,43,20,0,422.2680412371134,0.0,40960
373,46,25,1,17.210084033613445,17.53075676088862,2048
374,46,26,1,17.504273504273506,10.615317423042123,2048
375,43,29,0,431.1578947368421,0.0,40960
376,43,30,0,435.74468085106383,0.0,40960
377,43,32,0,382.803738317757,0.0,40960
378,46,70,1,2.8926553672316384,14.741563006470153,2048
379,46,72,1,3.2768,20.82581732502563,2048
380,45,73,0,3.266347687400319,0.0,2048
381,44,75,0,57.04735376044568,0.0,40960
382,45,77,0,3.2768,0.0,2048
383,46,78,1,3.396351575456053,20.992107152539994,2048
384,46,71,1,3.34094616639478,19.502204232065637,2048
385,45,71,1,3.34094616639478,19.502204232065637,2048
386,45,70,0,2.8926553672316384,0.0,2048
387,47,2,1,16.253968253968253,17.443694361652025,2048
388,47,5,1,19.883495145631066,16.173695692324742,2048
389,47,7,1,16.650406504065042,13.060097790537291,2048
390,47,12,1,19.504761904761907,18.878411006018183,2048
391,43,15,0,481.88235294117646,0.0,40960
392,43,16,0,426.6666666666667,0.0,40960
393,43,21,0,435.74468085106383,0.0,40960
394,47,25,1,17.210084033613445,17.53075676088862,2048
395,47,26,1,17.504273504273506,10.615317423042123,2048
396,43,28,0,487.6190476190476,0.0,40960
397,47,32,1,19.14018691588785,15.928750186340196,2048
398,47,70,1,2.8926553672316384,14.741563006470153,2048
399,47,76,1,2.8723702664796633,20.15592159203614,2048
400,47,78,1,3.396351575456053,20.992107152539994,2048
401,47,79,1,3.103030303030303,20.190036813089407,2048
402,43,86,1,66.71009771986971,687.0803593656699,40960
403,43,88,1,56.73130193905817,620.0569349055814,40960
404,47,73,1,3.266347687400319,18.010349472853008,2048
405,47,71,1,3.34094616639478,19.502204232065637,2048
406,47,77,1,3.2768,19.4156358171521,2048
407,47,75,1,2.852367688022284,12.018368393659566,2048
408,43,2,1,325.07936507936506,174.43694361652024,40960
409,45,75,1,2.852367688022284,12.018368393659566,2048
410,43,22,0,512.0,0.0,40960
411,43,26,0,350.0854700854701,0.0,40960
412,48,71,1,3.34094616639478,195.02204232065637,2048
413,48,73,1,3.266347687400319,180.10349472853008,2048
414,48,70,1,2.8926553672316384,147.41563006470153,2048
415,48,75,1,2.852367688022284,120.18368393659567,2048
416,48,77,1,3.2768,194.15635817152102,2048
417,49,2,1,16.253968253968253,174.43694361652024,2048
418,49,5,1,19.883495145631066,161.73695692324742,2048
419,49,8,1,20.277227722772277,188.64011770160886,2048
420,49,12,1,19.504761904761907,188.78411006018183,2048
421,49,16,1,21.333333333333332,107.6510663706115,2048
422,49,20,1,21.11340206185567,139.07977702502737,2048
423,43,25,1,344.20168067226894,175.30756760888622,40960
424,49,26,1,17.504273504273506,106.15317423042123,2048
425,49,29,1,21.557894736842105,134.61456688783258,2048
426,49,32,1,19.14018691588785,159.28750186340196,2048
427,43,7,1,333.0081300813008,130.6009779053729,40960
428,47,74,1,2.8683473389355743,12.092297992848927,2048
