,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
145,13,80,1,62.62996941896024,79.42564501802875,40960
146,13,81,0,63.8006230529595,0.0,40960
147,13,82,0,61.40929535232384,0.0,40960
148,13,83,0,60.861812778603266,0.0,40960
149,13,84,1,51.2,98.29270563438692,40960
150,11,86,1,66.71009771986971,687.0803593656699,40960
151,13,90,0,63.30757341576507,0.0,40960
152,13,92,1,54.97986577181208,97.66384508916357,40960
153,11,93,0,54.03693931398417,0.0,40960
154,13,95,1,62.82208588957055,97.38825030945708,40960
155,11,96,0,61.40929535232384,0.0,40960
156,13,97,1,60.59171597633136,86.86760891839884,40960
157,13,98,0,66.27831715210355,0.0,40960
158,13,5,0,397.66990291262135,0.0,40960
159,14,9,0,52.51282051282051,0.0,2048
160,14,10,0,89.04347826086956,0.0,2048
161,14,11,1,36.57142857142857,139.48773185330913,2048
162,11,15,1,481.88235294117646,194.7877590341855,40960
163,14,21,0,21.78723404255319,0.0,2048
164,14,23,1,34.13333333333333,117.97427431381213,2048
165,6,25,0,344.20168067226894,0.0,40960
166,13,39,0,335.73770491803276,0.0,40960
167,13,67,0,330.3225806451613,0.0,40960
168,11,72,0,65.536,0.0,40960
169,5,97,0,60.59171597633136,0.0,40960
170,16,2,1,16.253968253968253,17.443694361652025,2048
171,13,4,0,538.9473684210526,0.0,40960
172,14,6,1,51.2,159.94356286635383,2048
173,14,7,1,16.650406504065042,130.6009779053729,2048
174,16,11,0,36.57142857142857,0.0,2048
175,16,13,1,34.13333333333333,11.373087791385304,2048
176,6,14,0,445.2173913043478,0.0,40960
177,14,15,1,24.094117647058823,194.7877590341855,2048
178,6,16,0,426.6666666666667,0.0,40960
179,16,18,1,34.13333333333333,19.531320334307967,2048
180,16,20,1,21.11340206185567,13.907977702502736,2048
181,16,21,1,21.78723404255319,20.30320046483744,2048
182,13,22,0,512.0,0.0,40960
183,11,27,0,890.4347826086956,0.0,40960
184,11,28,0,487.6190476190476,0.0,40960
185,16,29,1,21.557894736842105,13.461456688783258,2048
186,6,30,0,435.74468085106383,0.0,40960
187,16,32,1,19.14018691588785,15.928750186340196,2048
188,14,34,0,70.62068965517241,0.0,2048
189,13,58,0,409.6,0.0,40960
190,11,63,0,401.5686274509804,0.0,40960
191,13,64,0,322.5196850393701,0.0,40960
192,15,72,1,3.2768,20.82581732502563,2048
193,11,76,0,57.447405329593266,0.0,40960
194,14,79,1,3.103030303030303,201.90036813089404,2048
195,5,81,1,63.8006230529595,96.09771462042195,40960
196,11,82,0,61.40929535232384,0.0,40960
197,5,89,1,64.0,94.10879568193141,40960
198,11,97,0,60.59171597633136,0.0,40960
199,5,98,0,66.27831715210355,0.0,40960
200,13,99,0,55.053763440860216,0.0,40960
201,6,26,0,350.0854700854701,0.0,40960
202,14,2,1,16.253968253968253,174.43694361652024,2048
203,14,4,1,26.94736842105263,124.05017722839638,2048
204,17,7,0,333.0081300813008,0.0,40960
205,14,8,1,20.277227722772277,188.64011770160886,2048
206,14,12,1,19.504761904761907,188.78411006018183,2048
207,11,19,0,706.2068965517242,0.0,40960
208,6,20,0,422.2680412371134,0.0,40960
209,6,21,0,435.74468085106383,0.0,40960
210,11,22,0,512.0,0.0,40960
211,6,24,0,409.6,0.0,40960
212,5,28,0,487.6190476190476,0.0,40960
213,14,31,1,47.627906976744185,129.13681831478576,2048
214,5,48,0,369.009009009009,0.0,40960
215,5,64,0,322.5196850393701,0.0,40960
216,5,67,0,330.3225806451613,0.0,40960
217,5,68,0,365.7142857142857,0.0,40960
218,15,70,1,2.8926553672316384,14.741563006470153,2048
219,17,71,0,66.81892332789559,0.0,40960
220,16,72,1,3.2768,20.82581732502563,2048
221,16,73,2,3.266347687400319,72.04139789141203,2048
222,15,77,1,3.2768,19.4156358171521,2048
223,0,78,0,67.92703150912106,0.0,40960
224,11,88,1,56.73130193905817,620.0569349055814,40960
225,11,91,0,62.06060606060606,0.0,40960
226,13,93,0,54.03693931398417,0.0,40960
227,13,94,1,55.053763440860216,86.2949265789009,40960
228,11,99,1,55.053763440860216,848.4637021972371,40960
229,11,18,0,682.6666666666666,0.0,40960
230,13,74,0,57.36694677871149,0.0,40960
231,18,0,0,136.53333333333333,0.0,2048
232,19,1,0,70.62068965517241,0.0,2048
233,18,3,0,128.0,0.0,2048
234,19,4,1,26.94736842105263,124.05017722839638,2048
235,19,5,1,19.883495145631066,161.73695692324742,2048
236,18,6,1,51.2,159.94356286635383,2048
237,19,8,1,20.277227722772277,188.64011770160886,2048
238,18,9,1,52.51282051282051,130.5658475838806,2048
239,18,11,1,36.57142857142857,139.48773185330913,2048
240,18,12,1,19.504761904761907,188.78411006018183,2048
241,18,13,1,34.13333333333333,113.73087791385304,2048
242,19,15,1,24.094117647058823,194.7877590341855,2048
243,18,16,1,21.333333333333332,107.6510663706115,2048
244,19,18,1,34.13333333333333,195.31320334307966,2048
245,19,19,1,35.310344827586206,169.92528886908403,2048
246,19,22,1,25.6,169.84761170167664,2048
247,18,23,1,34.13333333333333,117.97427431381213,2048
248,18,25,1,17.210084033613445,175.30756760888622,2048
249,19,26,1,17.504273504273506,106.15317423042123,2048
250,19,27,1,44.52173913043478,134.69983528649902,2048
251,6,28,0,487.6190476190476,0.0,40960
252,18,29,1,21.557894736842105,134.61456688783258,2048
253,19,32,1,19.14018691588785,159.28750186340196,2048
254,19,33,1,32.507936507936506,198.76051719627247,2048
255,17,70,1,57.85310734463277,147.41563006470153,40960
256,11,71,0,66.81892332789559,0.0,40960
257,0,72,0,65.536,0.0,40960
258,17,73,1,65.32695374800637,180.10349472853008,40960
259,11,74,0,57.36694677871149,0.0,40960
260,17,75,0,57.04735376044568,0.0,40960
261,17,77,0,65.536,0.0,40960
262,5,82,0,61.40929535232384,0.0,40960
263,13,86,0,66.71009771986971,0.0,40960
264,5,92,1,54.97986577181208,97.66384508916357,40960
265,5,95,1,62.82208588957055,97.38825030945708,40960
266,5,26,0,350.0854700854701,0.0,40960
267,18,19,0,35.310344827586206,0.0,2048
268,6,2,0,325.07936507936506,0.0,40960
269,20,5,1,19.883495145631066,16.173695692324742,2048
270,20,8,1,20.277227722772277,18.864011770160886,2048
271,20,15,1,24.094117647058823,19.47877590341855,2048
272,18,20,1,21.11340206185567,139.07977702502737,2048
273,20,21,1,21.78723404255319,20.30320046483744,2048
274,18,30,1,21.78723404255319,197.31514692753728,2048
275,20,33,1,32.507936507936506,19.87605171962725,2048
276,20,73,2,3.266347687400319,72.04139789141203,2048
277,20,78,1,3.396351575456053,20.992107152539994,2048
278,11,75,0,57.04735376044568,0.0,40960
279,21,4,0,26.94736842105263,0.0,2048
280,21,5,0,19.883495145631066,0.0,2048
281,21,9,0,52.51282051282051,0.0,2048
282,21,12,0,19.504761904761907,0.0,2048
283,21,18,0,34.13333333333333,0.0,2048
284,21,20,0,21.11340206185567,0.0,2048
285,21,26,0,17.504273504273506,0.0,2048
286,21,28,0,24.38095238095238,0.0,2048
287,21,63,1,20.07843137254902,60.28763355940374,2048
288,21,99,1,2.752688172043011,84.84637021972372,2048
289,11,5,0,397.66990291262135,0.0,40960
290,11,7,0,333.0081300813008,0.0,40960
291,21,13,0,34.13333333333333,0.0,2048
292,21,14,0,22.26086956521739,0.0,2048
293,22,15,0,481.88235294117646,0.0,40960
294,22,16,0,426.6666666666667,0.0,40960
295,21,19,0,35.310344827586206,0.0,2048
296,11,21,0,435.74468085106383,0.0,40960
297,22,22,0,512.0,0.0,40960
298,21,23,0,34.13333333333333,0.0,2048
299,22,24,0,409.6,0.0,40960
300,21,27,0,44.52173913043478,0.0,2048
301,22,28,0,487.6190476190476,0.0,40960
302,22,29,0,431.1578947368421,0.0,40960
303,22,30,0,435.74468085106383,0.0,40960
304,17,74,0,57.36694677871149,0.0,40960
305,22,76,1,57.447405329593266,201.55921592036142,40960
306,22,88,0,56.73130193905817,0.0,40960
307,22,91,0,62.06060606060606,0.0,40960
308,21,1,1,70.62068965517241,12.693810391838237,2048
309,22,4,0,538.9473684210526,0.0,40960
310,21,6,1,51.2,15.994356286635384,2048
311,23,7,0,333.0081300813008,0.0,40960
312,22,8,0,405.54455445544556,0.0,40960
313,23,11,0,731.4285714285714,0.0,40960
314,22,12,0,390.0952380952381,0.0,40960
315,11,13,0,682.6666666666666,0.0,40960
316,17,14,0,445.2173913043478,0.0,40960
317,21,16,1,21.333333333333332,10.76510663706115,2048
318,23,19,0,706.2068965517242,0.0,40960
319,5,20,0,422.2680412371134,0.0,40960
320,21,21,1,21.78723404255319,20.30320046483744,2048
321,21,22,1,25.6,16.984761170167666,2048
322,21,25,0,17.210084033613445,0.0,2048
323,22,26,0,350.0854700854701,0.0,40960
324,17,29,0,431.1578947368421,0.0,40960
325,21,30,1,21.78723404255319,19.731514692753727,2048
326,22,31,0,952.5581395348837,0.0,40960
327,6,32,0,382.803738317757,0.0,40960
328,11,33,0,650.1587301587301,0.0,40960
329,21,36,1,64.0,66.11365277393045,2048
330,23,38,0,576.9014084507043,0.0,40960
331,22,43,0,393.84615384615387,0.0,40960
332,23,44,0,538.9473684210526,0.0,40960
333,22,46,0,440.4301075268817,0.0,40960
334,23,49,0,465.45454545454544,0.0,40960
335,23,52,0,487.6190476190476,0.0,40960
336,23,53,0,553.5135135135135,0.0,40960
337,23,56,0,518.4810126582279,0.0,40960
338,23,58,0,409.6,0.0,40960
339,5,59,0,422.2680412371134,0.0,40960
340,22,65,0,531.9480519480519,0.0,40960
341,23,67,0,330.3225806451613,0.0,40960
342,23,68,0,365.7142857142857,0.0,40960
343,22,70,0,57.85310734463277,0.0,40960
344,23,71,1,66.81892332789559,19.502204232065637,40960
345,6,72,0,65.536,0.0,40960
346,19,75,1,2.852367688022284,120.18368393659567,2048
347,23,78,1,67.92703150912106,20.992107152539994,40960
348,20,79,1,3.103030303030303,20.190036813089407,2048
349,22,80,0,62.62996941896024,0.0,40960
350,6,82,1,61.40929535232384,994.1235375118904,40960
351,6,83,1,60.861812778603266,914.0517427176487,40960
352,6,84,1,51.2,982.9270563438693,40960
353,13,85,1,64.1001564945227,88.73633101185304,40960
354,22,87,1,51.78255372945638,816.8780805497097,40960
355,21,88,1,2.8365650969529086,62.005693490558144,2048
356,13,89,1,64.0,94.10879568193141,40960
357,21,90,1,3.1653786707882534,80.31313987973674,2048
358,21,94,1,2.752688172043011,86.2949265789009,2048
359,22,95,1,62.82208588957055,973.8825030945709,40960
360,21,96,1,3.070464767616192,72.56735451182305,2048
361,22,98,1,66.27831715210355,971.6073326822058,40960
362,22,99,1,55.053763440860216,848.4637021972371,40960
363,23,93,1,54.03693931398417,83.78076614133764,40960
364,22,7,1,333.0081300813008,130.6009779053729,40960
365,22,25,0,344.20168067226894,0.0,40960
366,24,70,1,2.8926553672316384,14.741563006470153,2048
367,24,75,1,2.852367688022284,12.018368393659566,2048
368,21,76,1,2.8723702664796633,20.15592159203614,2048
369,23,81,1,63.8006230529595,96.09771462042195,40960
370,23,82,0,61.40929535232384,0.0,40960
371,23,83,0,60.861812778603266,0.0,40960
372,23,86,0,66.71009771986971,0.0,40960
373,23,87,0,51.78255372945638,0.0,40960
374,23,89,0,64.0,0.0,40960
375,23,91,0,62.06060606060606,0.0,40960
376,23,94,0,55.053763440860216,0.0,40960
377,23,98,0,66.27831715210355,0.0,40960
378,6,73,0,65.32695374800637,0.0,40960
379,23,76,0,57.447405329593266,0.0,40960
380,22,2,0,325.07936507936506,0.0,40960
381,25,4,0,538.9473684210526,0.0,40960
382,25,13,1,682.6666666666666,113.73087791385304,40960
383,25,18,0,682.6666666666666,0.0,40960
384,25,19,0,706.2068965517242,0.0,40960
385,25,20,0,422.2680412371134,0.0,40960
386,23,24,0,409.6,0.0,40960
387,25,28,0,487.6190476190476,0.0,40960
388,25,33,0,650.1587301587301,0.0,40960
389,23,64,0,322.5196850393701,0.0,40960
390,6,74,1,57.36694677871149,120.92297992848926,40960
391,21,79,0,3.103030303030303,0.0,2048
392,25,80,0,62.62996941896024,0.0,40960
393,23,84,1,51.2,98.29270563438692,40960
394,23,99,1,55.053763440860216,84.84637021972372,40960
395,23,5,0,397.66990291262135,0.0,40960
396,23,8,0,405.54455445544556,0.0,40960
397,23,15,0,481.88235294117646,0.0,40960
398,23,16,0,426.6666666666667,0.0,40960
399,22,20,0,422.2680412371134,0.0,40960
400,25,22,0,512.0,0.0,40960
401,25,23,0,682.6666666666666,0.0,40960
402,25,29,0,431.1578947368421,0.0,40960
403,22,32,0,382.803738317757,0.0,40960
404,23,48,0,369.009009009009,0.0,40960
405,23,59,0,422.2680412371134,0.0,40960
406,23,63,0,401.5686274509804,0.0,40960
407,26,72,0,65.536,0.0,40960
408,26,76,0,57.447405329593266,0.0,40960
409,23,80,1,62.62996941896024,79.42564501802875,40960
410,23,90,1,63.30757341576507,80.31313987973674,40960
411,25,91,0,62.06060606060606,0.0,40960
412,25,96,0,61.40929535232384,0.0,40960
413,5,70,0,57.85310734463277,0.0,40960
414,27,5,1,397.66990291262135,161.73695692324742,40960
415,27,12,0,390.0952380952381,0.0,40960
416,22,13,0,682.6666666666666,0.0,40960
417,25,15,0,481.88235294117646,0.0,40960
418,27,26,1,350.0854700854701,106.15317423042123,40960
419,27,29,0,431.1578947368421,0.0,40960
420,27,30,0,435.74468085106383,0.0,40960
421,25,32,0,382.803738317757,0.0,40960
422,23,39,0,335.73770491803276,0.0,40960
423,23,43,0,393.84615384615387,0.0,40960
424,23,46,0,440.4301075268817,0.0,40960
425,23,54,0,512.0,0.0,40960
426,23,55,0,568.8888888888889,0.0,40960
427,26,79,1,62.06060606060606,20.190036813089407,40960
428,25,85,1,64.1001564945227,887.3633101185303,40960
429,22,86,1,66.71009771986971,687.0803593656699,40960
430,25,90,1,63.30757341576507,803.1313987973673,40960
431,21,91,1,3.103030303030303,62.7184345350303,2048
432,22,96,1,61.40929535232384,725.6735451182304,40960
433,25,97,1,60.59171597633136,868.6760891839886,40960
434,27,78,1,67.92703150912106,209.92107152539995,40960
435,22,21,0,435.74468085106383,0.0,40960
436,11,70,0,57.85310734463277,0.0,40960
437,27,74,0,57.36694677871149,0.0,40960
438,21,78,0,3.396351575456053,0.0,2048
439,27,2,0,325.07936507936506,0.0,40960
440,25,5,0,397.66990291262135,0.0,40960
441,27,7,0,333.0081300813008,0.0,40960
442,28,8,0,405.54455445544556,0.0,40960
443,27,20,0,422.2680412371134,0.0,40960
444,25,25,0,344.20168067226894,0.0,40960
445,23,29,0,431.1578947368421,0.0,40960
446,28,64,0,322.5196850393701,0.0,40960
447,28,67,0,330.3225806451613,0.0,40960
448,26,73,0,65.32695374800637,0.0,40960
449,13,75,0,57.04735376044568,0.0,40960
450,25,79,0,62.06060606060606,0.0,40960
451,28,83,0,60.861812778603266,0.0,40960
452,28,84,0,51.2,0.0,40960
453,25,86,0,66.71009771986971,0.0,40960
454,28,87,0,51.78255372945638,0.0,40960
455,28,90,0,63.30757341576507,0.0,40960
456,28,92,0,54.97986577181208,0.0,40960
457,28,95,0,62.82208588957055,0.0,40960
458,28,98,0,66.27831715210355,0.0,40960
459,28,99,0,55.053763440860216,0.0,40960
460,25,71,0,66.81892332789559,0.0,40960
461,28,2,0,325.07936507936506,0.0,40960
462,27,18,0,682.6666666666666,0.0,40960
463,27,22,0,512.0,0.0,40960
464,27,23,0,682.6666666666666,0.0,40960
465,28,24,0,409.6,0.0,40960
466,23,30,0,435.74468085106383,0.0,40960
467,23,33,0,650.1587301587301,0.0,40960
468,28,39,0,335.73770491803276,0.0,40960
469,23,41,0,890.4347826086956,0.0,40960
470,28,43,1,393.84615384615387,78.14894825316826,40960
471,28,46,0,440.4301075268817,0.0,40960
472,23,47,0,694.2372881355932,0.0,40960
473,28,48,0,369.009009009009,0.0,40960
474,28,63,0,401.5686274509804,0.0,40960
475,22,72,0,65.536,0.0,40960
476,22,75,1,57.04735376044568,120.18368393659567,40960
477,25,78,0,67.92703150912106,0.0,40960
478,29,80,1,62.62996941896024,79.42564501802875,40960
479,28,81,0,63.8006230529595,0.0,40960
480,28,82,1,61.40929535232384,99.41235375118904,40960
481,29,86,0,66.71009771986971,0.0,40960
482,29,87,1,51.78255372945638,81.68780805497096,40960
483,29,88,1,56.73130193905817,62.005693490558144,40960
484,26,91,1,62.06060606060606,62.7184345350303,40960
485,29,96,1,61.40929535232384,72.56735451182305,40960
486,23,4,0,538.9473684210526,0.0,40960
487,28,5,0,397.66990291262135,0.0,40960
488,30,6,0,1024.0,0.0,40960
489,25,7,0,333.0081300813008,0.0,40960
490,30,10,1,1780.8695652173913,137.02539996238895,40960
491,25,14,0,445.2173913043478,0.0,40960
492,30,15,0,481.88235294117646,0.0,40960
493,30,17,0,1861.8181818181818,0.0,40960
494,23,23,0,682.6666666666666,0.0,40960
495,23,25,0,344.20168067226894,0.0,40960
496,30,27,0,890.4347826086956,0.0,40960
497,25,30,0,435.74468085106383,0.0,40960
498,28,32,0,382.803738317757,0.0,40960
499,28,33,0,650.1587301587301,0.0,40960
500,30,36,0,1280.0,0.0,40960
501,30,39,1,335.73770491803276,988.4313510454472,40960
502,30,43,0,393.84615384615387,0.0,40960
503,30,46,0,440.4301075268817,0.0,40960
504,30,47,0,694.2372881355932,0.0,40960
505,28,49,0,465.45454545454544,0.0,40960
506,28,54,0,512.0,0.0,40960
507,30,58,1,409.6,902.1060786543222,40960
508,28,59,0,422.2680412371134,0.0,40960
509,28,60,0,525.1282051282051,0.0,40960
510,30,63,0,401.5686274509804,0.0,40960
511,28,71,0,66.81892332789559,0.0,40960
512,25,72,0,65.536,0.0,40960
513,27,76,1,57.447405329593266,201.55921592036142,40960
514,27,77,0,65.536,0.0,40960
515,30,78,0,67.92703150912106,0.0,40960
516,27,79,0,62.06060606060606,0.0,40960
517,30,81,1,63.8006230529595,960.9771462042195,40960
518,30,82,0,61.40929535232384,0.0,40960
519,6,88,0,56.73130193905817,0.0,40960
520,30,92,1,54.97986577181208,976.6384508916357,40960
521,25,93,0,54.03693931398417,0.0,40960
522,25,99,0,55.053763440860216,0.0,40960
523,30,1,0,1412.4137931034484,0.0,40960
524,30,2,0,325.07936507936506,0.0,40960
525,31,3,0,128.0,0.0,2048
526,28,6,0,1024.0,0.0,40960
527,25,8,0,405.54455445544556,0.0,40960
528,23,9,0,1050.2564102564102,0.0,40960
529,25,12,1,390.0952380952381,188.78411006018183,40960
530,28,13,0,682.6666666666666,0.0,40960
531,30,14,0,445.2173913043478,0.0,40960
532,31,15,1,24.094117647058823,19.47877590341855,2048
533,30,16,0,426.6666666666667,0.0,40960
534,22,18,0,682.6666666666666,0.0,40960
535,30,21,0,435.74468085106383,0.0,40960
536,28,23,0,682.6666666666666,0.0,40960
537,31,25,0,17.210084033613445,0.0,2048
538,23,26,0,350.0854700854701,0.0,40960
539,25,27,1,890.4347826086956,134.69983528649902,40960
540,27,28,0,487.6190476190476,0.0,40960
541,27,31,0,952.5581395348837,0.0,40960
542,23,32,0,382.803738317757,0.0,40960
543,30,38,0,576.9014084507043,0.0,40960
544,30,41,0,890.4347826086956,0.0,40960
545,28,42,0,835.9183673469388,0.0,40960
546,11,43,0,393.84615384615387,0.0,40960
547,31,44,1,26.94736842105263,70.53556203004364,2048
548,30,49,0,465.45454545454544,0.0,40960
549,23,51,0,803.1372549019608,0.0,40960
550,30,52,0,487.6190476190476,0.0,40960
551,6,53,0,553.5135135135135,0.0,40960
552,31,54,1,25.6,99.11937974709338,2048
553,31,55,0,28.444444444444443,0.0,2048
554,30,56,0,518.4810126582279,0.0,40960
555,6,61,0,2048.0,0.0,40960
556,23,62,0,999.0243902439024,0.0,40960
557,25,63,0,401.5686274509804,0.0,40960
558,30,64,0,322.5196850393701,0.0,40960
559,23,65,0,531.9480519480519,0.0,40960
560,21,70,1,2.8926553672316384,14.741563006470153,2048
561,30,72,0,65.536,0.0,40960
562,22,73,0,65.32695374800637,0.0,40960
563,26,75,1,57.04735376044568,12.018368393659566,40960
564,31,77,1,3.2768,19.4156358171521,2048
565,30,79,0,62.06060606060606,0.0,40960
566,11,80,0,62.62996941896024,0.0,40960
567,27,82,0,61.40929535232384,0.0,40960
568,31,83,1,3.0430906389301633,91.40517427176488,2048
569,25,84,0,51.2,0.0,40960
570,11,85,0,64.1001564945227,0.0,40960
571,28,86,0,66.71009771986971,0.0,40960
572,31,87,0,2.5891276864728194,0.0,2048
573,27,89,0,64.0,0.0,40960
574,31,92,1,2.748993288590604,97.66384508916357,2048
575,30,94,0,55.053763440860216,0.0,40960
576,11,95,0,62.82208588957055,0.0,40960
577,25,92,0,54.97986577181208,0.0,40960
578,29,70,1,57.85310734463277,14.741563006470153,40960
579,25,1,0,1412.4137931034484,0.0,40960
