,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
51,0,-1,71,165.0999999999949,231.9189233278905,66.81892332789559,0,66.81892332789559
52,5,-1,78,164.09999999999496,232.02703150911603,67.92703150912106,5,67.92703150912106
53,2,0,70,230.0999999999912,244.84156300646137,14.741563006470159,2,0.0
54,2,1,73,230.0999999999912,248.11034947284423,18.010349472853022,2,0.0
55,2,2,77,230.0999999999912,249.5156358171433,19.415635817152094,2,0.0
56,0,0,71,232.0999999999911,251.60220423205675,19.50220423206565,0,0.0
57,5,-1,74,222.0999999999917,279.4669467787032,57.36694677871148,5,57.36694677871148
58,5,-1,76,222.09999999999167,279.54740532958493,57.447405329593266,5,57.447405329593266
59,1,7,71,261.09999999999087,280.6022042320565,19.50220423206565,1,0.0
60,5,4,88,221.09999999999172,283.10569349054987,62.005693490558144,5,0.0
61,5,-1,75,230.0999999999912,287.1473537604369,57.047353760445674,5,57.047353760445674
62,5,6,91,227.09999999999138,289.81843453502165,62.71843453503027,5,0.0
63,10,-1,73,290.09999999999746,293.36634768739776,3.266347687400298,10,3.266347687400298
64,10,-1,77,290.09999999999746,293.37679999999744,3.27679999999998,10,3.27679999999998
65,10,-1,71,290.09999999999746,293.4409461663922,3.340946166394758,10,3.340946166394758
66,8,-1,2,278.09999999999474,294.353968253963,16.253968253968253,8,16.253968253968253
67,8,-1,25,278.09999999999474,295.3100840336082,17.21008403361344,8,17.21008403361344
68,8,-1,26,278.09999999999474,295.60427350426824,17.5042735042735,8,17.5042735042735
69,9,-1,2,280.0999999999952,296.35396825396344,16.253968253968253,9,16.253968253968253
70,8,-1,7,280.0999999999952,296.7504065040602,16.650406504065018,8,16.650406504065018
71,8,-1,12,278.09999999999474,297.60476190475663,19.504761904761892,8,19.504761904761892
72,8,-1,5,278.09999999999474,297.9834951456258,19.88349514563106,8,19.88349514563106
73,8,-1,32,279.09999999999496,298.2401869158828,19.140186915887853,8,19.140186915887853
74,8,-1,8,278.09999999999474,298.37722772276703,20.277227722772295,8,20.277227722772295
75,8,-1,20,278.09999999999474,299.2134020618504,21.113402061855652,8,21.113402061855652
76,9,-1,32,280.0999999999952,299.24018691588304,19.140186915887853,9,19.140186915887853
77,8,-1,16,278.09999999999474,299.43333333332805,21.333333333333314,8,21.333333333333314
78,8,-1,29,278.09999999999474,299.65789473683685,21.557894736842115,8,21.557894736842115
79,5,7,86,231.09999999999116,299.80803593655816,68.708035936567,5,0.0
80,9,-1,5,280.0999999999952,299.98349514562625,19.88349514563106,9,19.88349514563106
81,8,-1,14,278.09999999999474,300.3608695652121,22.260869565217376,8,22.260869565217376
82,9,-1,8,280.0999999999952,300.3772277227675,20.277227722772295,9,20.277227722772295
83,9,-1,16,280.0999999999952,301.4333333333285,21.333333333333314,9,21.333333333333314
84,9,-1,29,280.0999999999952,301.6578947368373,21.557894736842115,9,21.557894736842115
85,5,1,87,220.09999999999178,301.78780805496274,81.68780805497096,5,0.0
86,9,-1,30,280.0999999999952,301.88723404254836,21.787234042553166,9,21.787234042553166
87,5,0,93,219.09999999999184,302.88076614132945,83.78076614133761,5,0.0
88,5,3,99,220.09999999999178,304.9463702197155,84.84637021972372,5,0.0
89,8,-1,22,280.0999999999952,305.6999999999952,25.600000000000023,8,25.600000000000023
90,5,2,94,220.09999999999178,306.3949265788927,86.29492657890091,5,0.0
91,5,5,80,227.09999999999138,306.5256450180201,79.42564501802872,5,0.0
92,8,-1,4,280.09999999999525,307.04736842104785,26.9473684210526,8,26.9473684210526
93,6,-1,75,253.0999999999899,310.1473537604356,57.047353760445674,6,57.047353760445674
94,6,-1,76,253.0999999999899,310.54740532958317,57.447405329593266,6,57.447405329593266
95,8,-1,30,290.09999999999746,311.88723404255063,21.787234042553166,8,21.787234042553166
96,8,-1,33,280.0999999999952,312.6079365079317,32.507936507936506,8,32.507936507936506
97,2,-1,75,257.09999999998996,314.14735376043564,57.047353760445674,2,57.047353760445674
98,9,-1,15,290.0999999999974,314.19411764705626,24.09411764705885,9,24.09411764705885
99,8,-1,18,280.0999999999952,314.2333333333285,34.133333333333326,8,34.133333333333326
100,8,-1,23,280.0999999999952,314.2333333333285,34.133333333333326,8,34.133333333333326
101,7,-1,70,257.09999999998996,314.9531073446227,57.85310734463275,7,57.85310734463275
102,8,-1,19,280.0999999999952,315.4103448275814,35.31034482758622,8,35.31034482758622
103,9,-1,22,290.09999999999746,315.6999999999975,25.600000000000023,9,25.600000000000023
104,8,-1,11,280.0999999999952,316.67142857142375,36.571428571428555,8,36.571428571428555
105,9,-1,4,290.0999999999975,317.0473684210501,26.9473684210526,9,26.9473684210526
106,5,-1,72,253.0999999999899,318.6359999999899,65.536,5,65.536
107,6,-1,79,257.09999999998996,319.160606060596,62.06060606060606,6,62.06060606060606
108,12,-1,74,319.00000000000404,321.8683473389396,2.868347338935564,12,2.868347338935564
109,12,-1,71,319.00000000000404,322.3409461663988,3.340946166394758,12,3.340946166394758
110,9,-1,33,290.09999999999746,322.60793650793397,32.507936507936506,9,32.507936507936506
111,6,-1,77,257.09999999998996,322.63599999998996,65.536,6,65.536
112,9,-1,13,290.09999999999746,324.2333333333308,34.133333333333326,9,34.133333333333326
113,9,-1,18,290.09999999999746,324.2333333333308,34.133333333333326,9,34.133333333333326
114,9,-1,23,290.09999999999746,324.2333333333308,34.133333333333326,9,34.133333333333326
115,5,-1,71,261.4999999999909,328.3189233278865,66.81892332789562,5,66.81892332789562
116,9,-1,7,318.0000000000038,334.6504065040688,16.650406504065018,9,16.650406504065018
117,9,-1,26,318.0000000000038,335.5042735042773,17.5042735042735,9,17.5042735042735
118,2,-1,74,280.0999999999952,337.4669467787067,57.36694677871151,2,57.36694677871151
119,9,-1,20,319.00000000000404,340.1134020618597,21.113402061855652,9,21.113402061855652
120,5,-1,77,280.0999999999952,345.6359999999952,65.536,5,65.536
121,5,-1,73,294.39999999999844,359.7269537480048,65.32695374800636,5,65.32695374800636
122,14,-1,78,370.00000000001563,373.39635157547167,3.3963515754560376,14,3.3963515754560376
123,5,-1,84,328.0000000000061,379.20000000000607,51.19999999999999,5,51.19999999999999
124,5,-1,96,318.0000000000038,379.40929535232766,61.40929535232385,5,61.40929535232385
125,13,-1,87,328.0000000000061,379.78255372946245,51.78255372945637,13,51.78255372945637
126,11,-1,79,318.0000000000038,380.06060606060987,62.06060606060606,11,62.06060606060606
127,7,-1,74,328.0000000000061,385.3669467787176,57.36694677871151,7,57.36694677871151
128,13,-1,76,328.0000000000061,385.44740532959935,57.447405329593266,13,57.447405329593266
129,6,-1,78,318.00000000000375,385.92703150912484,67.9270315091211,6,67.9270315091211
130,13,-1,96,328.0000000000061,389.40929535232993,61.40929535232385,13,61.40929535232385
131,13,-1,79,328.0000000000061,390.06060606061214,62.06060606060606,13,62.06060606060606
132,13,-1,91,328.0000000000061,390.06060606061214,62.06060606060606,13,62.06060606060606
133,6,-1,71,323.500000000005,390.3189233279006,66.81892332789562,6,66.81892332789562
134,14,-1,16,370.00000000001563,391.33333333334895,21.333333333333314,14,21.333333333333314
135,14,-1,29,370.00000000001563,391.55789473685775,21.557894736842115,14,21.557894736842115
136,5,-1,85,328.0000000000061,392.1001564945288,64.10015649452271,5,64.10015649452271
137,13,-1,72,328.0000000000061,393.5360000000061,65.536,13,65.536
138,14,-1,28,370.0000000000156,394.380952380968,24.380952380952408,14,24.380952380952408
139,14,-1,22,370.00000000001563,395.60000000001565,25.600000000000023,14,25.600000000000023
140,14,-1,56,370.00000000001563,395.92405063292705,25.924050632911417,14,25.924050632911417
141,13,-1,78,328.000000000006,395.9270315091271,67.9270315091211,13,67.9270315091211
142,14,-1,55,370.00000000001563,398.4444444444601,28.444444444444457,14,28.444444444444457
143,14,-1,33,370.00000000001563,402.50793650795214,32.507936507936506,14,32.507936507936506
144,14,-1,13,370.00000000001563,404.13333333334896,34.133333333333326,14,34.133333333333326
145,14,-1,18,370.00000000001563,404.13333333334896,34.133333333333326,14,34.133333333333326
146,14,-1,47,370.00000000001563,404.7118644067953,34.71186440677968,14,34.71186440677968
147,14,-1,19,370.00000000001563,405.31034482760185,35.31034482758622,14,35.31034482758622
148,14,-1,50,370.00000000001563,405.31034482760185,35.31034482758622,14,35.31034482758622
149,14,-1,79,411.00000000002495,414.1030303030553,3.103030303030323,14,3.103030303030323
150,8,1,26,308.00000000000153,414.1531742304228,106.15317423042126,8,0.0
151,15,-1,72,411.00000000002495,414.27680000002493,3.27679999999998,15,3.27679999999998
152,8,6,16,312.00000000000244,419.65106637061393,107.65106637061149,8,0.0
153,13,-1,84,370.00000000001563,421.2000000000156,51.19999999999999,13,51.19999999999999
154,14,-1,21,401.0000000000227,422.78723404257585,21.787234042553166,14,21.787234042553166
155,11,-1,93,370.00000000001563,424.0369393139998,54.03693931398419,11,54.03693931398419
156,13,-1,92,370.00000000001563,424.9798657718277,54.97986577181206,13,54.97986577181206
157,16,-1,2,411.00000000002495,427.2539682539932,16.253968253968253,16,16.253968253968253
158,14,-1,7,411.00000000002495,427.65040650409,16.650406504065018,14,16.650406504065018
159,16,-1,32,411.00000000002495,430.1401869159128,19.140186915887853,16,19.140186915887853
160,13,-1,97,370.0000000000157,430.591715976347,60.59171597633133,13,60.59171597633133
161,13,-1,83,370.00000000001563,430.8618127786189,60.86181277860328,13,60.86181277860328
162,13,-1,82,370.00000000001563,431.4092953523395,61.40929535232385,13,61.40929535232385
163,11,-1,96,370.00000000001563,431.4092953523395,61.40929535232385,11,61.40929535232385
164,16,-1,20,411.00000000002495,432.1134020618806,21.113402061855652,16,21.113402061855652
165,16,-1,29,411.00000000002495,432.55789473686707,21.557894736842115,16,21.557894736842115
166,13,-1,80,370.00000000001563,432.62996941897586,62.62996941896023,13,62.62996941896023
167,16,-1,21,411.00000000002495,432.7872340425781,21.787234042553166,16,21.787234042553166
168,13,-1,95,370.00000000001563,432.82208588958616,62.82208588957053,13,62.82208588957053
169,13,-1,90,370.00000000001563,433.3075734157807,63.30757341576509,13,63.30757341576509
170,13,-1,81,370.00000000001563,433.80062305297514,63.80062305295951,13,63.80062305295951
171,14,-1,15,411.0000000000249,435.09411764708375,24.09411764705885,14,24.09411764705885
172,14,-1,23,401.0000000000227,435.133333333356,34.133333333333326,14,34.133333333333326
173,15,0,72,415.00000000002586,435.8258173250515,20.82581732502564,15,0.0
174,13,-1,98,370.00000000001563,436.2783171521192,66.27831715210357,13,66.27831715210357
175,11,-1,86,370.0000000000156,436.7100977198853,66.71009771986974,11,66.71009771986974
176,14,-1,11,401.0000000000227,437.57142857145124,36.571428571428555,14,36.571428571428555
177,14,-1,1,370.0000000000156,440.620689655188,70.62068965517244,14,70.62068965517244
178,9,2,4,317.05000000000354,441.1001772283999,124.05017722839636,9,0.0
179,12,0,74,322.0000000000047,442.922979928494,120.92297992848927,12,0.0
180,16,-1,13,411.00000000002495,445.1333333333583,34.133333333333326,16,34.133333333333326
181,16,-1,18,411.00000000002495,445.1333333333583,34.133333333333326,16,34.133333333333326
182,8,10,14,313.0000000000027,445.2496109547829,132.24961095478022,8,0.0
183,8,8,29,312.00000000000244,446.61456688783505,134.6145668878326,8,0.0
184,16,-1,11,411.00000000002495,447.5714285714535,36.571428571428555,16,36.571428571428555
185,15,-1,70,447.00000000003314,449.89265536726475,2.8926553672316118,15,2.8926553672316118
186,16,-1,73,447.00000000003314,450.26634768743344,3.266347687400298,16,3.266347687400298
187,16,-1,72,447.00000000003314,450.2768000000331,3.27679999999998,16,3.27679999999998
188,15,-1,77,447.00000000003314,450.2768000000331,3.27679999999998,15,3.27679999999998
189,8,7,20,312.00000000000244,451.0797770250298,139.07977702502734,8,0.0
190,16,2,21,433.00000000002996,453.3032004648674,20.30320046483746,16,0.0
191,14,-1,9,401.0000000000227,453.5128205128432,52.5128205128205,14,52.5128205128205
192,16,5,13,446.0000000000329,457.37308779141824,11.37308779138533,16,0.0
193,5,-1,97,401.00000000002274,461.59171597635407,60.59171597633133,5,60.59171597633133
194,14,-1,6,411.00000000002495,462.20000000002494,51.19999999999999,14,51.19999999999999
195,14,-1,17,370.0000000000156,463.0909090909247,93.09090909090912,14,93.09090909090912
196,14,-1,2,447.00000000003314,463.2539682540014,16.253968253968253,14,16.253968253968253
197,15,1,70,450.0000000000338,464.74156300650395,14.74156300647013,15,0.0
198,16,4,20,451.0797770250298,464.98775472753255,13.907977702502762,16,0.0
199,13,-1,99,411.00000000002495,466.0537634408852,55.05376344086022,13,55.05376344086022
200,14,-1,12,447.00000000003314,466.50476190479503,19.504761904761892,14,19.504761904761892
201,11,-1,72,401.0000000000227,466.5360000000227,65.536,11,65.536
202,14,-1,8,447.00000000003314,467.27722772280543,20.277227722772295,14,20.277227722772295
203,11,-1,76,411.00000000002495,468.4474053296182,57.447405329593266,11,57.447405329593266
204,8,4,32,310.000000000002,469.2875018634039,159.28750186340193,8,0.0
205,11,-1,97,411.000000000025,471.59171597635634,60.59171597633133,11,60.59171597633133
206,8,2,5,310.000000000002,471.7369569232494,161.73695692324742,8,0.0
207,16,7,72,451.00000000003405,471.8258173250597,20.82581732502564,16,0.0
208,11,-1,82,411.00000000002495,472.4092953523488,61.40929535232385,11,61.40929535232385
209,14,-1,4,447.0000000000332,473.9473684210858,26.9473684210526,14,26.9473684210526
210,10,1,73,294.0999999999984,474.2034947285284,180.10349472853005,10,0.0
211,5,-1,81,411.00000000002495,474.80062305298446,63.80062305295951,5,63.80062305295951
212,5,-1,89,411.00000000002495,475.00000000002495,64.0,5,64.0
213,9,4,7,345.00000000000995,475.6009779053828,130.60097790537287,9,0.0
214,5,-1,98,411.00000000002495,477.2783171521285,66.27831715210357,5,66.27831715210357
215,9,6,23,363.00000000001404,480.9742743138262,117.97427431381215,9,0.0
216,14,-1,34,411.0000000000249,481.62068965519734,70.62068965517244,14,70.62068965517244
217,8,0,25,308.00000000000153,483.3075676088878,175.30756760888625,8,0.0
218,16,1,32,469.2875018634039,485.2162520497441,15.92875018634021,16,0.0
219,9,1,22,316.00000000000335,485.84761170167997,169.8476117016766,9,0.0
220,10,2,77,294.0999999999984,488.2563581715194,194.15635817152105,10,0.0
221,10,0,71,294.0999999999984,489.1220423206547,195.02204232065634,10,0.0
222,14,-1,10,401.0000000000227,490.04347826089224,89.04347826086956,14,89.04347826086956
223,16,8,73,474.2034947285284,492.21384420138145,18.010349472853022,16,0.0
224,14,-1,31,447.0000000000332,494.62790697677735,47.62790697674416,14,47.62790697674416
225,14,-1,3,370.00000000001563,498.00000000001563,128.0,14,128.0
226,8,3,12,310.000000000002,498.7841100601838,188.78411006018183,8,0.0
227,8,5,8,311.0000000000022,499.6401177016111,188.64011770160886,8,0.0
228,13,-1,93,447.00000000003314,501.03693931401733,54.03693931398419,13,54.03693931398419
229,13,-1,94,447.00000000003314,502.05376344089336,55.05376344086022,13,55.05376344086022
230,11,-1,99,447.00000000003314,502.05376344089336,55.05376344086022,11,55.05376344086022
231,11,-1,88,447.0000000000331,503.7313019390913,56.7313019390582,11,56.7313019390582
232,14,-1,0,370.0000000000157,506.533333333349,136.5333333333333,14,136.5333333333333
233,15,2,77,488.2563581715194,507.67199398867155,19.415635817152122,15,0.0
234,11,-1,91,447.00000000003314,509.0606060606392,62.06060606060606,11,62.06060606060606
235,8,9,30,312.00000000000244,509.31514692753973,197.31514692753728,8,0.0
236,9,0,15,315.0000000000031,509.78775903418864,194.7877590341855,9,0.0
237,16,9,73,492.40000000004346,510.4103494728965,18.010349472853022,16,0.0
238,17,-1,71,447.0000000000331,513.8189233279287,66.81892332789562,17,66.81892332789562
239,0,-1,78,447.0000000000331,514.9270315091542,67.9270315091211,0,67.9270315091211
240,2,3,75,505.0000000000463,517.0183683937059,12.018368393659614,2,0.0
241,7,0,74,505.0000000000463,517.0922979928953,12.092297992848955,7,0.0
242,9,3,2,345.00000000000995,519.4369436165302,174.4369436165203,9,0.0
243,0,1,76,505.0000000000463,525.1559215920824,20.155921592036123,0,0.0
244,14,1,16,419.65106637061393,527.3021327412255,107.65106637061155,14,0.0
245,18,-1,25,513.0000000000481,530.2100840336616,17.210084033613498,18,17.210084033613498
246,19,-1,26,513.0000000000481,530.5042735043216,17.504273504273556,19,17.504273504273556
247,19,-1,32,513.0000000000481,532.1401869159359,19.140186915887853,19,19.140186915887853
248,18,-1,12,513.0000000000481,532.50476190481,19.50476190476195,18,19.50476190476195
249,19,-1,5,513.0000000000481,532.8834951456791,19.88349514563106,19,19.88349514563106
250,19,-1,8,513.0000000000481,533.2772277228204,20.277227722772295,19,20.277227722772295
251,18,-1,16,513.0000000000481,534.3333333333815,21.33333333333337,18,21.33333333333337
252,18,-1,29,513.0000000000481,534.5578947368901,21.55789473684206,18,21.55789473684206
253,16,0,2,519.4369436165302,536.8806379781822,17.44369436165198,16,0.0
254,19,-1,15,513.0000000000481,537.0941176471069,24.09411764705885,19,24.09411764705885
255,19,-1,22,513.0000000000481,538.6000000000481,25.600000000000023,19,25.600000000000023
256,19,-1,4,513.0000000000481,539.9473684211007,26.9473684210526,19,26.9473684210526
257,19,-1,33,513.0000000000481,545.5079365079846,32.507936507936506,19,32.507936507936506
258,18,-1,13,513.0000000000481,547.1333333333814,34.133333333333326,18,34.133333333333326
259,19,-1,18,513.0000000000481,547.1333333333814,34.133333333333326,19,34.133333333333326
260,18,-1,23,513.0000000000481,547.1333333333814,34.133333333333326,18,34.133333333333326
261,19,-1,19,513.0000000000481,548.3103448276343,35.310344827586164,19,35.310344827586164
262,18,-1,11,513.0000000000481,549.5714285714766,36.571428571428555,18,36.571428571428555
263,19,-1,27,513.0000000000481,557.5217391304828,44.52173913043475,19,44.52173913043475
264,9,5,18,363.00000000001404,558.3132033430937,195.3132033430797,9,0.0
265,13,-1,74,505.5000000000464,562.8669467787579,57.36694677871151,13,57.36694677871151
266,18,-1,6,513.0000000000481,564.2000000000481,51.200000000000045,18,51.200000000000045
267,18,-1,9,513.0000000000481,565.5128205128686,52.512820512820554,18,52.512820512820554
268,5,-1,92,513.0000000000481,567.9798657718602,54.979865771812115,5,54.979865771812115
269,17,-1,75,513.0000000000481,570.0473537604938,57.04735376044573,17,57.04735376044573
270,11,-1,74,513.0000000000481,570.3669467787596,57.36694677871151,11,57.36694677871151
271,17,-1,70,513.0000000000481,570.8531073446809,57.853107344632804,17,57.853107344632804
272,5,-1,82,513.0000000000481,574.4092953523719,61.40929535232385,5,61.40929535232385
273,5,-1,95,513.0000000000481,575.8220858896186,62.82208588957053,5,62.82208588957053
274,16,6,18,558.3132033430937,577.8445236774018,19.53132033430802,16,0.0
275,17,-1,73,513.0000000000481,578.3269537480545,65.32695374800642,17,65.32695374800642
276,0,-1,72,513.000000000048,578.536000000048,65.53600000000006,0,65.53600000000006
277,17,-1,77,513.000000000048,578.536000000048,65.53600000000006,17,65.53600000000006
278,13,-1,86,513.0000000000481,579.7100977199178,66.71009771986974,13,66.71009771986974
279,11,-1,71,513.0000000000481,579.8189233279437,66.81892332789562,11,66.81892332789562
280,5,8,87,499.00000000004496,580.6878080550159,81.68780805497096,5,0.0
281,14,2,29,446.61456688783505,581.2291337756676,134.61456688783255,14,0.0
282,20,-1,73,579.0000000000631,582.2663476874634,3.266347687400298,20,3.266347687400298
283,20,-1,78,579.0000000000631,582.3963515755191,3.3963515754560376,20,3.3963515754560376
284,19,-1,1,513.0000000000481,583.6206896552205,70.62068965517244,19,70.62068965517244
285,14,0,78,374.00000000001654,583.9210715254164,209.9210715253999,14,0.0
286,18,-1,19,549.5000000000564,584.8103448276426,35.310344827586164,18,35.310344827586164
287,13,1,94,503.0000000000459,589.2949265789467,86.29492657890086,13,0.0
288,13,3,80,510.00000000004746,589.4256450180762,79.42564501802877,13,0.0
289,16,3,29,581.2291337756676,594.6905904644509,13.4614566887833,16,0.0
290,13,2,97,508.000000000047,594.8676089184459,86.86760891839884,13,0.0
291,13,0,84,499.00000000004496,597.2927056344319,98.29270563438689,13,0.0
292,14,13,4,474.0000000000393,598.0501772284357,124.05017722839642,14,0.0
293,20,-1,5,579.0000000000631,598.8834951456942,19.88349514563106,20,19.88349514563106
294,20,-1,8,579.0000000000631,599.2772277228354,20.277227722772295,20,20.277227722772295
295,14,15,23,482.0000000000411,599.9742743138532,117.97427431381215,14,0.0
296,18,-1,20,579.0000000000631,600.1134020619188,21.11340206185571,18,21.11340206185571
297,20,-1,21,579.0000000000631,600.7872340426163,21.787234042553223,20,21.787234042553223
298,18,-1,30,579.0000000000631,600.7872340426163,21.787234042553223,18,21.787234042553223
299,20,-1,15,579.0000000000631,603.094117647122,24.09411764705885,20,24.09411764705885
300,20,0,78,583.9210715254164,604.9131786779565,20.99210715254003,20,0.0
301,5,9,89,511.0000000000477,605.1087956819791,94.10879568193144,5,0.0
302,14,7,7,475.6009779053828,606.2019558107557,130.60097790537293,14,0.0
303,14,17,13,493.0000000000436,606.7308779138966,113.73087791385302,14,0.0
304,13,4,95,510.00000000004746,607.3882503095045,97.38825030945708,13,0.0
305,20,1,73,593.0000000000663,611.0103494729193,18.010349472853022,20,0.0
306,20,-1,33,579.0000000000631,611.5079365079996,32.507936507936506,20,32.507936507936506
307,14,6,79,415.00000000002586,616.9003681309199,201.90036813089404,14,0.0
308,20,4,21,601.0000000000681,621.3032004649056,20.30320046483746,20,0.0
309,14,16,11,484.00000000004155,623.4877318533506,139.48773185330907,14,0.0
310,14,18,31,495.00000000004405,624.1368183148298,129.13681831478578,14,0.0
311,20,6,73,611.2000000000704,629.2103494729234,18.010349472853022,20,0.0
312,21,-1,99,627.000000000074,629.752688172117,2.7526881720430083,21,2.7526881720430083
313,19,0,26,531.0000000000522,637.1531742304734,106.1531742304212,19,0.0
314,11,-1,75,582.0000000000638,639.0473537605095,57.04735376044573,11,57.04735376044573
315,18,-1,3,513.0000000000481,641.0000000000481,128.0,18,128.0
316,18,2,16,535.0000000000531,642.6510663706646,107.65106637061149,18,0.0
317,14,9,33,444.00000000003246,642.7605171963049,198.76051719627247,14,0.0
318,21,-1,26,627.000000000074,644.5042735043476,17.504273504273556,21,17.504273504273556
319,11,-1,2,320.0000000000043,645.0793650793694,325.07936507936506,11,325.07936507936506
320,21,-1,12,627.000000000074,646.504761904836,19.50476190476195,21,19.50476190476195
321,21,-1,5,627.000000000074,646.8834951457051,19.88349514563106,21,19.88349514563106
322,21,-1,63,627.000000000074,647.0784313726231,20.078431372549062,21,20.078431372549062
323,21,-1,20,627.000000000074,648.1134020619297,21.11340206185571,21,21.11340206185571
324,18,-1,0,513.0000000000481,649.5333333333814,136.5333333333333,18,136.5333333333333
325,21,-1,28,627.000000000074,651.3809523810264,24.380952380952408,21,24.380952380952408
326,21,-1,94,650.0000000000792,652.7526881721222,2.7526881720430083,21,2.7526881720430083
327,21,-1,88,650.0000000000792,652.8365650970321,2.8365650969528815,21,2.8365650969528815
328,19,-1,75,650.0000000000792,652.8523676881015,2.852367688022241,19,2.852367688022241
329,21,-1,96,650.0000000000792,653.0704647676954,3.0704647676161585,21,3.0704647676161585
330,20,-1,79,650.0000000000792,653.1030303031096,3.103030303030323,20,3.103030303030323
331,21,-1,90,650.0000000000792,653.1653786708675,3.1653786707883,21,3.1653786707883
332,21,-1,4,627.000000000074,653.9473684211266,26.9473684210526,21,26.9473684210526
333,14,3,22,485.84761170167997,655.6952234033566,169.84761170167667,14,0.0
334,14,19,6,499.00000000004496,658.9435628663988,159.94356286635383,14,0.0
335,21,-1,18,627.000000000074,661.1333333334073,34.133333333333326,21,34.133333333333326
