,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
27,2,-1,71,162.09999999999508,228.91892332789067,66.81892332789559,2,66.81892332789559
28,0,0,75,223.0999999999916,235.11836839365117,12.018368393659557,0,0.0
29,2,0,76,220.09999999999178,240.25592159202793,20.15592159203615,2,0.0
30,2,2,74,230.0999999999912,242.19229799284014,12.092297992848927,2,0.0
31,0,1,70,228.09999999999133,242.84156300646148,14.741563006470159,0,0.0
32,0,2,73,228.09999999999133,246.11034947284435,18.010349472853022,0,0.0
33,0,3,77,228.09999999999133,247.51563581714342,19.415635817152094,0,0.0
34,2,1,71,229.09999999999127,248.60220423205692,19.50220423206565,2,0.0
35,2,3,74,242.29999999999052,254.39229799283945,12.092297992848927,2,0.0
36,4,-1,75,296.09999999999883,298.9523676880211,2.852367688022298,4,2.852367688022298
37,4,-1,74,296.09999999999883,298.9683473389344,2.868347338935564,4,2.868347338935564
38,4,-1,70,296.09999999999883,298.99265536723044,2.8926553672316118,4,2.8926553672316118
39,4,-1,71,296.09999999999883,299.4409461663936,3.340946166394758,4,3.340946166394758
40,4,0,74,299.0999999999995,311.19229799284847,12.092297992848955,4,0.0
41,4,3,75,309.00000000000176,321.0183683936613,12.018368393659557,4,0.0
42,4,4,74,311.3000000000023,323.39229799285124,12.092297992848955,4,0.0
43,4,1,70,309.00000000000176,323.7415630064719,14.74156300647013,4,0.0
44,4,2,71,309.00000000000176,328.5022042320674,19.50220423206565,4,0.0
45,4,5,75,321.20000000000454,333.2183683936641,12.018368393659557,4,0.0
46,4,6,70,323.90000000000515,338.6415630064753,14.74156300647013,4,0.0
47,5,-1,75,409.0000000000245,466.0473537604702,57.047353760445674,5,57.047353760445674
48,5,-1,74,409.0000000000245,466.366946778736,57.36694677871151,5,57.36694677871151
49,5,-1,76,409.0000000000245,466.44740532961777,57.447405329593266,5,57.447405329593266
50,5,-1,70,409.0000000000245,466.85310734465725,57.85310734463275,5,57.85310734463275
51,5,-1,79,409.0000000000245,471.06060606063056,62.06060606060606,5,62.06060606060606
52,5,-1,73,409.0000000000245,474.32695374803086,65.32695374800636,5,65.32695374800636
53,5,-1,72,409.0000000000245,474.5360000000245,65.536,5,65.536
54,5,-1,77,409.0000000000245,474.5360000000245,65.536,5,65.536
55,5,-1,71,409.00000000002444,475.81892332792006,66.81892332789562,5,66.81892332789562
56,5,-1,78,409.00000000002444,476.92703150914554,67.9270315091211,5,67.9270315091211
57,5,0,76,467.0000000000377,487.1559215920738,20.155921592036123,5,0.0
58,5,6,75,477.00000000003996,489.0183683936995,12.018368393659557,5,0.0
59,5,5,74,477.00000000003996,489.0922979928889,12.092297992848955,5,0.0
60,5,1,79,472.0000000000388,492.19003681312824,20.19003681308942,5,0.0
61,5,3,73,475.0000000000395,493.0103494728925,18.010349472853022,5,0.0
62,5,4,71,476.00000000003973,495.5022042321054,19.50220423206565,5,0.0
63,5,2,72,475.0000000000395,495.82581732506515,20.82581732502564,5,0.0
64,5,7,78,477.00000000003996,497.99210715257993,20.992107152539973,5,0.0
65,5,11,75,489.20000000004273,501.2183683937023,12.018368393659557,5,0.0
66,5,10,74,489.20000000004273,501.2922979928917,12.092297992848955,5,0.0
67,5,9,70,487.00000000004223,501.74156300651237,14.74156300647013,5,0.0
68,5,8,77,484.00000000004155,503.4156358171937,19.415635817152122,5,0.0
69,5,12,73,493.20000000004364,511.21034947289667,18.010349472853022,5,0.0
70,5,15,75,501.4000000000455,513.4183683937051,12.018368393659614,5,0.0
71,5,14,74,501.4000000000455,513.4922979928945,12.092297992848955,5,0.0
72,5,13,71,495.7000000000442,515.2022042321098,19.502204232065594,5,0.0
73,5,16,70,501.9000000000456,516.6415630065158,14.74156300647013,5,0.0
74,5,17,70,516.800000000049,531.5415630065191,14.741563006470187,5,0.0
75,6,-1,75,632.0000000000751,689.0473537605209,57.04735376044573,6,57.04735376044573
76,6,-1,74,632.0000000000751,689.3669467787867,57.36694677871151,6,57.36694677871151
77,6,-1,76,632.0000000000751,689.4474053296684,57.447405329593266,6,57.447405329593266
78,6,-1,70,632.0000000000751,689.853107344708,57.853107344632804,6,57.853107344632804
79,6,-1,73,632.0000000000751,697.3269537480816,65.32695374800642,6,65.32695374800642
80,8,-1,75,695.0000000000895,697.8523676881117,2.852367688022241,8,2.852367688022241
81,8,-1,73,695.0000000000895,698.2663476874898,3.266347687400298,8,3.266347687400298
82,8,-1,77,695.0000000000895,698.2768000000895,3.27679999999998,8,3.27679999999998
83,8,-1,71,695.0000000000895,698.3409461664843,3.340946166394815,8,3.340946166394815
84,6,-1,71,632.0000000000751,698.8189233279708,66.81892332789562,6,66.81892332789562
85,7,-1,70,641.0000000000772,698.85310734471,57.853107344632804,7,57.853107344632804
86,9,-1,74,698.0000000000902,700.8683473390257,2.868347338935564,9,2.868347338935564
87,9,-1,77,698.0000000000902,701.2768000000901,3.27679999999998,9,3.27679999999998
88,9,-1,71,698.0000000000902,701.340946166485,3.340946166394815,9,3.340946166394815
89,6,-1,77,641.0000000000771,706.5360000000771,65.53600000000006,6,65.53600000000006
90,8,-1,2,695.0000000000896,711.2539682540578,16.253968253968196,8,16.253968253968196
91,8,-1,7,695.0000000000895,711.6504065041545,16.650406504065018,8,16.650406504065018
92,8,-1,25,695.0000000000895,712.210084033703,17.210084033613498,8,17.210084033613498
93,8,-1,26,695.0000000000895,712.504273504363,17.504273504273556,8,17.504273504273556
94,8,-1,32,695.0000000000895,714.1401869159773,19.140186915887853,8,19.140186915887853
95,9,-1,2,698.0000000000903,714.2539682540585,16.253968253968196,9,16.253968253968196
96,8,-1,12,695.0000000000895,714.5047619048514,19.50476190476195,8,19.50476190476195
97,9,-1,7,698.0000000000902,714.6504065041552,16.650406504065018,9,16.650406504065018
98,8,-1,5,695.0000000000895,714.8834951457205,19.88349514563106,8,19.88349514563106
99,9,-1,25,698.0000000000902,715.2100840337037,17.210084033613498,9,17.210084033613498
100,9,-1,26,698.0000000000902,715.5042735043637,17.504273504273556,9,17.504273504273556
101,8,-1,8,698.0000000000902,718.2772277228624,20.277227722772295,8,20.277227722772295
102,8,-1,20,698.0000000000902,719.1134020619459,21.11340206185571,8,21.11340206185571
103,8,-1,16,698.0000000000902,719.3333333334235,21.33333333333337,8,21.33333333333337
104,8,-1,29,698.0000000000902,719.5578947369322,21.55789473684206,8,21.55789473684206
105,8,-1,30,698.0000000000902,719.7872340426434,21.787234042553223,8,21.787234042553223
106,8,-1,14,698.0000000000902,720.2608695653075,22.260869565217376,8,22.260869565217376
107,8,-1,15,698.0000000000902,722.094117647149,24.09411764705885,8,24.09411764705885
108,10,-1,73,723.0000000000958,726.2663476874961,3.266347687400298,10,3.266347687400298
109,10,-1,2,723.000000000096,739.2539682540641,16.253968253968196,10,16.253968253968196
110,10,-1,7,723.0000000000958,739.6504065041609,16.650406504065018,10,16.650406504065018
111,6,-1,79,723.000000000096,785.060606060702,62.060606060606005,6,62.060606060606005
112,6,-1,72,723.0000000000957,788.5360000000958,65.53600000000006,6,65.53600000000006
113,6,-1,78,723.0000000000958,790.9270315092169,67.9270315091211,6,67.9270315091211
114,12,-1,74,796.0000000001124,798.868347339048,2.868347338935564,12,2.868347338935564
115,12,-1,70,796.0000000001124,798.8926553673441,2.8926553672316686,12,2.8926553672316686
116,9,0,74,701.0000000000908,821.92297992858,120.92297992848921,9,0.0
117,9,6,26,716.0000000000942,822.1531742305154,106.1531742304212,9,0.0
118,8,4,16,720.0000000000952,827.6510663707066,107.65106637061149,8,0.0
119,9,4,7,715.000000000094,845.600977905467,130.60097790537293,9,0.0
120,11,-1,76,794.000000000112,851.4474053297052,57.447405329593266,11,57.447405329593266
121,8,8,14,721.0000000000954,853.2496109548756,132.24961095478022,8,0.0
122,7,-1,76,796.0000000001124,853.4474053297057,57.447405329593266,7,57.447405329593266
123,8,6,29,720.0000000000952,854.6145668879277,134.61456688783255,8,0.0
124,11,-1,79,794.0000000001121,856.0606060607181,62.060606060606005,11,62.060606060606005
125,11,-1,74,800.0000000001133,857.3669467788249,57.36694677871151,11,57.36694677871151
126,8,5,20,720.0000000000952,859.0797770251226,139.0797770250274,8,0.0
127,11,-1,72,794.0000000001119,859.5360000001119,65.53600000000006,11,65.53600000000006
128,11,-1,78,794.000000000112,861.9270315092331,67.9270315091211,11,67.9270315091211
129,13,-1,88,818.0000000001174,874.7313019391756,56.7313019390582,13,56.7313019390582
130,13,-1,76,818.0000000001174,875.4474053297107,57.447405329593266,13,57.447405329593266
131,8,2,32,718.0000000000947,877.2875018634967,159.28750186340199,8,0.0
132,8,0,5,718.0000000000947,879.7369569233422,161.73695692324748,8,0.0
133,13,-1,79,818.0000000001176,880.0606060607236,62.060606060606005,13,62.060606060606005
134,13,-1,91,818.0000000001176,880.0606060607236,62.060606060606005,13,62.060606060606005
135,13,-1,72,818.0000000001173,883.5360000001174,65.53600000000006,13,65.53600000000006
136,13,-1,78,818.0000000001174,885.9270315092385,67.9270315091211,13,67.9270315091211
137,9,3,2,715.000000000094,889.4369436166143,174.43694361652024,9,0.0
138,9,5,25,716.0000000000942,891.3075676089804,175.3075676088862,9,0.0
139,9,2,77,702.0000000000911,896.156358171612,194.156358171521,9,0.0
140,9,1,71,702.0000000000911,897.0220423207475,195.0220423206564,9,0.0
141,8,1,12,718.0000000000947,906.7841100602766,188.7841100601819,8,0.0
142,10,0,73,727.0000000000967,907.1034947286269,180.1034947285301,10,0.0
143,8,3,8,719.0000000000949,907.6401177017037,188.6401177016088,8,0.0
144,8,7,30,720.0000000000952,917.3151469276324,197.31514692753728,8,0.0
145,8,10,26,822.1531742305154,928.3063484609366,106.1531742304212,8,0.0
146,11,-1,75,876.2000000001307,933.2473537605764,57.04735376044573,11,57.04735376044573
147,11,-1,70,877.0000000001309,934.8531073447637,57.853107344632804,11,57.853107344632804
148,13,0,88,875.0000000001304,937.0056934906886,62.0056934905582,13,0.0
149,14,-1,2,923.0000000001414,939.2539682541096,16.253968253968196,14,16.253968253968196
150,14,-1,7,923.0000000001413,939.6504065042063,16.650406504065018,14,16.650406504065018
151,14,-1,25,923.0000000001413,940.2100840337548,17.210084033613498,14,17.210084033613498
152,14,-1,26,923.0000000001413,940.5042735044149,17.504273504273556,14,17.504273504273556
153,14,-1,32,923.0000000001413,942.1401869160292,19.140186915887853,14,19.140186915887853
154,14,-1,12,923.0000000001413,942.5047619049033,19.50476190476195,14,19.50476190476195
155,12,1,74,821.92297992858,942.8459598570693,120.92297992848921,12,0.0
156,14,-1,5,923.0000000001413,942.8834951457724,19.88349514563106,14,19.88349514563106
157,14,-1,8,923.0000000001413,943.2772277229136,20.277227722772295,14,20.277227722772295
158,13,2,91,881.0000000001318,943.718434535162,62.71843453503027,13,0.0
159,14,-1,20,923.0000000001413,944.113402061997,21.11340206185571,14,21.11340206185571
160,14,-1,16,923.0000000001413,944.3333333334747,21.33333333333337,14,21.33333333333337
161,14,-1,29,923.0000000001413,944.5578947369834,21.55789473684206,14,21.55789473684206
162,14,-1,30,923.0000000001413,944.7872340426945,21.787234042553223,14,21.787234042553223
163,14,-1,14,923.0000000001413,945.2608695653587,22.260869565217376,14,22.260869565217376
164,12,0,70,799.0000000001131,946.4156300648146,147.41563006470153,12,0.0
165,14,-1,15,923.0000000001413,947.0941176472002,24.09411764705885,14,24.09411764705885
166,14,-1,22,923.0000000001413,948.6000000001413,25.600000000000023,14,25.600000000000023
167,11,-1,73,884.5000000001326,949.826953748139,65.32695374800642,11,65.32695374800642
168,14,-1,4,923.0000000001413,949.9473684211939,26.9473684210526,14,26.9473684210526
169,11,-1,77,884.7000000001326,950.2360000001327,65.53600000000006,11,65.53600000000006
170,11,-1,71,886.0000000001329,952.8189233280285,66.81892332789562,11,66.81892332789562
171,14,-1,33,923.0000000001413,955.5079365080778,32.507936507936506,14,32.507936507936506
172,14,-1,13,923.0000000001413,957.1333333334746,34.133333333333326,14,34.133333333333326
173,14,-1,18,923.0000000001413,957.1333333334746,34.133333333333326,14,34.133333333333326
174,14,-1,23,923.0000000001413,957.1333333334746,34.133333333333326,14,34.133333333333326
175,7,0,70,946.4156300648146,961.1571930712848,14.741563006470187,7,0.0
176,10,2,7,845.600977905467,976.2019558108399,130.60097790537293,10,0.0
177,6,0,76,781.000000000109,982.5592159204705,201.55921592036145,6,0.0
178,6,1,79,786.0000000001102,987.9003681310041,201.90036813089398,6,0.0
179,6,4,75,876.0000000001306,996.1836839367263,120.18368393659568,6,0.0
180,6,2,72,789.0000000001108,997.2581732503671,208.25817325025628,6,0.0
181,6,3,78,791.0000000001113,1000.9210715255113,209.92107152539995,6,0.0
182,13,5,76,982.5592159204705,1002.7151375125067,20.15592159203618,13,0.0
183,15,-1,75,1002.0000000001593,1004.8523676881815,2.852367688022241,15,2.852367688022241
184,15,-1,74,1002.0000000001593,1004.8683473390948,2.868347338935564,15,2.868347338935564
185,15,-1,70,1002.0000000001593,1004.892655367391,2.8926553672316686,15,2.8926553672316686
186,13,1,79,987.9003681310041,1008.0904049440935,20.190036813089364,13,0.0
187,15,2,75,1005.00000000016,1017.0183683938195,12.018368393659557,15,0.0
188,15,1,74,1005.00000000016,1017.0922979930089,12.092297992848899,15,0.0
189,13,3,72,997.2581732503671,1018.0839905753927,20.825817325025582,13,0.0
190,15,0,70,1005.00000000016,1019.7415630066301,14.741563006470187,15,0.0
191,13,4,78,1000.9210715255113,1021.9131786780513,20.99210715254003,13,0.0
192,16,-1,75,1027.0000000001614,1029.8523676881837,2.852367688022241,16,2.852367688022241
193,16,-1,74,1027.0000000001614,1029.868347339097,2.868347338935564,16,2.868347338935564
194,16,-1,76,1027.0000000001614,1029.8723702666412,2.87237026647972,16,2.87237026647972
195,16,-1,70,1027.0000000001614,1029.892655367393,2.892655367231555,16,2.892655367231555
196,16,-1,73,1027.0000000001614,1030.2663476875618,3.266347687400412,16,3.266347687400412
197,16,-1,71,1027.0000000001614,1030.3409461665563,3.340946166394815,16,3.340946166394815
198,16,2,75,1030.0000000001587,1042.0183683938183,12.018368393659557,16,0.0
199,16,1,74,1030.0000000001587,1042.0922979930076,12.092297992848899,16,0.0
200,16,0,70,1030.0000000001587,1044.741563006629,14.741563006470187,16,0.0
201,14,3,26,941.0000000001454,1047.1531742305667,106.15317423042131,14,0.0
202,16,3,76,1030.0000000001587,1050.1559215921948,20.155921592036066,16,0.0
203,14,8,16,945.0000000001463,1052.651066370758,107.6510663706116,14,0.0
204,16,7,75,1042.2000000001476,1054.2183683938072,12.018368393659557,16,0.0
205,16,6,74,1042.2000000001476,1054.2922979929965,12.092297992848899,16,0.0
206,16,8,70,1044.9000000001452,1059.6415630066153,14.741563006470187,16,0.0
207,10,1,2,889.4369436166143,1063.8738872331346,174.43694361652035,10,0.0
208,14,17,13,958.0000000001493,1071.7308779140023,113.73087791385308,14,0.0
209,14,15,4,950.0000000001475,1074.0501772285438,124.05017722839636,14,0.0
210,14,19,23,958.0000000001493,1075.9742743139614,117.97427431381209,14,0.0
211,14,12,14,946.0000000001465,1078.2496109549268,132.24961095478022,14,0.0
212,14,10,29,945.0000000001463,1079.614566887979,134.61456688783267,14,0.0
213,14,9,20,945.0000000001463,1084.0797770251736,139.07977702502728,14,0.0
214,6,5,73,907.1034947286269,1087.2069894571569,180.10349472853,6,0.0
215,6,6,77,896.156358171612,1090.3127163431332,194.1563581715211,6,0.0
216,6,7,71,897.0220423207475,1092.0440846414037,195.02204232065628,6,0.0
217,14,6,32,943.0000000001459,1102.2875018635477,159.28750186340187,14,0.0
218,14,4,5,943.0000000001459,1104.7369569233933,161.73695692324748,14,0.0
219,16,4,73,1087.2069894571569,1105.2173389300099,18.010349472853022,16,0.0
220,8,9,7,976.2019558108399,1106.8029337162127,130.60097790537282,8,0.0
221,16,5,71,1092.0440846414037,1111.5462888734694,19.50220423206565,16,0.0
222,14,2,25,941.0000000001454,1116.3075676090316,175.3075676088862,14,0.0
223,14,14,22,949.0000000001472,1118.8476117018238,169.84761170167656,14,0.0
224,16,9,71,1111.7000000000844,1131.20220423215,19.50220423206565,16,0.0
225,14,5,12,943.0000000001459,1131.7841100603277,188.7841100601819,14,0.0
226,14,7,8,944.0000000001461,1132.640117701755,188.6401177016088,14,0.0
227,14,11,30,945.0000000001463,1142.3151469276836,197.31514692753728,14,0.0
228,14,13,15,948.000000000147,1142.7877590343326,194.78775903418557,14,0.0
229,14,18,18,958.0000000001493,1153.313203343229,195.31320334307964,14,0.0
230,14,16,33,956.0000000001488,1154.7605171964212,198.76051719627242,14,0.0
231,17,-1,75,1116.0000000000805,1173.0473537605262,57.04735376044573,17,57.04735376044573
232,17,-1,70,1116.0000000000805,1173.8531073447132,57.85310734463269,17,57.85310734463269
233,17,-1,73,1116.0000000000805,1181.326953748087,65.32695374800642,17,65.32695374800642
234,17,-1,77,1116.0000000000805,1181.5360000000805,65.53600000000006,17,65.53600000000006
235,11,0,74,1088.000000000106,1208.9229799285952,120.92297992848921,11,0.0
236,14,1,7,1106.8029337162127,1237.4039116215856,130.60097790537293,14,0.0
237,14,0,2,1063.8738872331346,1238.3108308496548,174.43694361652024,14,0.0
238,19,-1,71,1282.0999999999294,1285.4409461663242,3.340946166394815,19,3.340946166394815
239,11,1,76,1088.000000000106,1289.5592159204673,201.55921592036134,11,0.0
240,13,-1,74,1232.4999999999745,1289.866946778686,57.36694677871151,13,57.36694677871151
241,11,2,79,1090.0000000001041,1291.9003681309982,201.9003681308941,11,0.0
242,17,1,75,1174.0000000000277,1294.1836839366233,120.18368393659557,17,0.0
243,18,-1,2,1282.0999999999294,1298.3539682538976,16.253968253968196,18,16.253968253968196
244,18,-1,7,1282.0999999999294,1298.7504065039946,16.65040650406513,18,16.65040650406513
245,18,-1,25,1282.0999999999294,1299.3100840335428,17.210084033613384,18,17.210084033613384
246,18,-1,26,1282.0999999999294,1299.6042735042029,17.504273504273442,18,17.504273504273442
247,18,-1,32,1282.0999999999294,1301.2401869158173,19.140186915887853,18,19.140186915887853
248,11,3,72,1093.0000000001014,1301.2581732503577,208.25817325025628,11,0.0
249,18,-1,12,1282.0999999999294,1301.6047619046913,19.504761904761835,18,19.504761904761835
250,18,-1,5,1282.0999999999294,1301.9834951455605,19.88349514563106,18,19.88349514563106
251,19,-1,8,1282.0999999999294,1302.3772277227017,20.277227722772295,19,20.277227722772295
252,18,-1,20,1282.0999999999294,1303.213402061785,21.113402061855595,18,21.113402061855595
253,18,-1,16,1282.0999999999294,1303.4333333332627,21.333333333333258,18,21.333333333333258
254,18,-1,29,1282.0999999999294,1303.6578947367716,21.557894736842172,18,21.557894736842172
255,18,-1,30,1282.0999999999294,1303.8872340424825,21.78723404255311,18,21.78723404255311
256,18,-1,14,1282.0999999999294,1304.360869565147,22.26086956521749,18,22.26086956521749
257,11,4,78,1095.0000000000996,1304.9210715254994,209.92107152539984,11,0.0
258,18,-1,15,1282.0999999999294,1306.1941176469882,24.094117647058738,18,24.094117647058738
259,18,-1,22,1282.0999999999294,1307.6999999999293,25.59999999999991,18,25.59999999999991
260,18,-1,4,1282.0999999999294,1309.0473684209821,26.947368421052715,18,26.947368421052715
261,13,7,76,1289.5592159204673,1309.7151375125034,20.155921592036066,13,0.0
262,19,-1,33,1282.0999999999294,1314.6079365078658,32.50793650793639,19,32.50793650793639
263,19,-1,13,1282.0999999999294,1316.2333333332629,34.13333333333344,19,34.13333333333344
264,19,-1,18,1282.0999999999294,1316.2333333332629,34.13333333333344,19,34.13333333333344
265,19,-1,23,1282.0999999999294,1316.2333333332629,34.13333333333344,19,34.13333333333344
266,19,-1,19,1282.0999999999294,1317.4103448275157,35.31034482758628,19,35.31034482758628
267,19,-1,11,1282.0999999999294,1318.671428571358,36.57142857142867,19,36.57142857142867
268,17,0,70,1174.0000000000277,1321.4156300647292,147.41563006470142,17,0.0
269,13,6,72,1301.2581732503577,1322.0839905753833,20.825817325025582,13,0.0
270,19,-1,27,1282.0999999999294,1326.6217391303642,44.52173913043475,19,44.52173913043475
271,19,-1,31,1282.0999999999294,1329.7279069766737,47.62790697674427,19,47.62790697674427
272,19,-1,6,1282.0999999999294,1333.2999999999295,51.200000000000045,19,51.200000000000045
273,19,-1,9,1282.0999999999294,1334.61282051275,52.512820512820554,19,52.512820512820554
274,11,6,74,1232.099999999975,1353.022979928464,120.92297992848921,11,0.0
275,13,8,76,1340.0999999998767,1360.2559215919127,20.155921592036066,13,0.0
276,17,2,73,1182.0000000000205,1362.1034947285505,180.10349472853,17,0.0
277,13,10,72,1348.0999999998694,1368.925817324895,20.825817325025582,13,0.0
278,13,11,78,1350.0999999998676,1371.0921071524076,20.99210715254003,13,0.0
279,17,3,77,1182.0000000000205,1376.1563581715416,194.1563581715211,17,0.0
280,13,12,76,1360.3999999998582,1380.5559215918943,20.155921592036066,13,0.0
281,18,3,26,1300.099999999913,1406.2531742303343,106.1531742304212,18,0.0
282,18,7,16,1304.0999999999094,1411.751066370521,107.65106637061149,18,0.0
283,18,1,7,1299.099999999914,1429.700977905287,130.60097790537293,18,0.0
284,19,3,13,1317.0999999998976,1430.8308779137506,113.73087791385296,19,0.0
285,18,14,4,1309.0999999999049,1433.1501772283013,124.05017722839648,18,0.0
286,19,5,23,1317.0999999998976,1435.0742743137098,117.9742743138122,19,0.0
287,18,11,14,1305.0999999999085,1437.3496109546886,132.2496109547801,18,0.0
288,18,9,29,1304.0999999999094,1438.714566887742,134.61456688783255,18,0.0
289,18,8,20,1304.0999999999094,1443.1797770249368,139.0797770250274,18,0.0
290,19,7,11,1319.0999999998958,1458.5877318532048,139.48773185330901,19,0.0
291,19,9,31,1330.0999999998858,1459.2368183146716,129.13681831478584,19,0.0
292,11,9,75,1340.0999999998767,1460.2836839364722,120.18368393659557,11,0.0
293,18,6,32,1302.0999999999112,1461.3875018633132,159.28750186340199,18,0.0
294,19,8,27,1327.0999999998885,1461.7998352863874,134.6998352864989,19,0.0
295,18,4,5,1302.0999999999112,1463.8369569231586,161.73695692324736,18,0.0
296,19,11,9,1335.0999999998812,1465.665847583762,130.56584758388067,19,0.0
297,18,0,2,1299.099999999914,1473.5369436164342,174.43694361652024,18,0.0
298,11,8,74,1353.022979928464,1473.9459598569533,120.92297992848921,11,0.0
299,18,2,25,1300.099999999913,1475.4075676087994,175.3075676088863,18,0.0
300,18,13,22,1308.0999999999058,1477.9476117015824,169.84761170167667,18,0.0
301,19,0,71,1286.0999999999258,1481.122042320582,195.02204232065628,19,0.0
302,11,7,70,1340.0999999998767,1487.515630064578,147.41563006470142,11,0.0
303,19,6,19,1318.0999999998967,1488.0252888689806,169.92528886908394,19,0.0
304,18,5,12,1302.0999999999112,1490.884110060093,188.78411006018177,18,0.0
305,19,1,8,1303.0999999999103,1491.7401177015192,188.64011770160892,19,0.0
306,11,5,79,1291.9003681309982,1493.8007362618923,201.9003681308941,11,0.0
307,19,10,6,1334.0999999998821,1494.043562866236,159.9435628663539,19,0.0
308,18,10,30,1304.0999999999094,1501.4151469274466,197.31514692753717,18,0.0
309,18,12,15,1307.0999999999067,1501.8877590340921,194.78775903418546,18,0.0
310,19,4,18,1317.0999999998976,1512.4132033429773,195.31320334307975,19,0.0
311,19,2,33,1315.0999999998994,1513.860517196172,198.76051719627253,19,0.0
312,13,9,79,1493.8007362618923,1513.9907730749817,20.190036813089364,13,0.0
313,11,10,73,1362.1034947285505,1542.2069894570805,180.10349472853,11,0.0
314,11,11,77,1376.1563581715416,1570.3127163430627,194.1563581715211,11,0.0
