,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
77,7,76,0,57.447405329593266,0.0,40960
78,11,74,1,57.36694677871149,120.92297992848926,40960
79,13,72,1,65.536,20.82581732502563,40960
80,13,76,2,57.447405329593266,80.62368636814456,40960
81,13,78,1,67.92703150912106,20.992107152539994,40960
82,13,79,1,62.06060606060606,20.190036813089407,40960
83,13,88,1,56.73130193905817,62.005693490558144,40960
84,13,91,1,62.06060606060606,62.7184345350303,40960
85,11,75,1,57.04735376044568,120.18368393659567,40960
86,11,70,1,57.85310734463277,147.41563006470153,40960
87,11,73,1,65.32695374800637,180.10349472853008,40960
88,11,77,1,65.536,194.15635817152102,40960
89,11,71,0,66.81892332789559,0.0,40960
90,14,2,1,16.253968253968253,174.43694361652024,2048
91,14,4,1,26.94736842105263,124.05017722839638,2048
92,14,5,1,19.883495145631066,161.73695692324742,2048
93,14,7,1,16.650406504065042,130.6009779053729,2048
94,14,8,1,20.277227722772277,188.64011770160886,2048
95,14,12,1,19.504761904761907,188.78411006018183,2048
96,14,13,1,34.13333333333333,113.73087791385304,2048
97,14,14,1,22.26086956521739,132.24961095478022,2048
98,14,15,1,24.094117647058823,194.7877590341855,2048
99,14,16,1,21.333333333333332,107.6510663706115,2048
100,14,18,1,34.13333333333333,195.31320334307966,2048
101,14,20,1,21.11340206185567,139.07977702502737,2048
102,14,22,1,25.6,169.84761170167664,2048
103,14,23,1,34.13333333333333,117.97427431381213,2048
104,14,25,1,17.210084033613445,175.30756760888622,2048
105,14,26,1,17.504273504273506,106.15317423042123,2048
106,14,29,1,21.557894736842105,134.61456688783258,2048
107,14,30,1,21.78723404255319,197.31514692753728,2048
108,14,32,1,19.14018691588785,159.28750186340196,2048
109,14,33,1,32.507936507936506,198.76051719627247,2048
110,15,70,1,2.8926553672316384,14.741563006470153,2048
111,15,74,1,2.8683473389355743,12.092297992848927,2048
112,15,75,1,2.852367688022284,12.018368393659566,2048
113,16,70,2,2.8926553672316384,58.966252025880614,2048
114,16,71,2,3.34094616639478,78.00881692826255,2048
115,16,73,1,3.266347687400319,18.010349472853008,2048
116,16,74,2,2.8683473389355743,48.36919197139571,2048
117,16,75,2,2.852367688022284,48.073473574638264,2048
118,16,76,1,2.8723702664796633,20.15592159203614,2048
119,17,70,1,57.85310734463277,147.41563006470153,40960
120,17,73,1,65.32695374800637,180.10349472853008,40960
121,17,75,1,57.04735376044568,120.18368393659567,40960
122,17,77,1,65.536,194.15635817152102,40960
123,13,74,0,57.36694677871149,0.0,40960
124,18,2,1,16.253968253968253,174.43694361652024,2048
125,18,4,1,26.94736842105263,124.05017722839638,2048
126,18,5,1,19.883495145631066,161.73695692324742,2048
127,19,6,1,51.2,159.94356286635383,2048
128,18,7,1,16.650406504065042,130.6009779053729,2048
129,19,8,1,20.277227722772277,188.64011770160886,2048
130,19,9,1,52.51282051282051,130.5658475838806,2048
131,19,11,1,36.57142857142857,139.48773185330913,2048
132,18,12,1,19.504761904761907,188.78411006018183,2048
133,19,13,1,34.13333333333333,113.73087791385304,2048
134,18,14,1,22.26086956521739,132.24961095478022,2048
135,18,15,1,24.094117647058823,194.7877590341855,2048
136,18,16,1,21.333333333333332,107.6510663706115,2048
137,19,18,1,34.13333333333333,195.31320334307966,2048
138,19,19,1,35.310344827586206,169.92528886908403,2048
139,18,20,1,21.11340206185567,139.07977702502737,2048
140,18,22,1,25.6,169.84761170167664,2048
141,19,23,1,34.13333333333333,117.97427431381213,2048
142,18,25,1,17.210084033613445,175.30756760888622,2048
143,18,26,1,17.504273504273506,106.15317423042123,2048
144,19,27,1,44.52173913043478,134.69983528649902,2048
145,18,29,1,21.557894736842105,134.61456688783258,2048
146,18,30,1,21.78723404255319,197.31514692753728,2048
147,19,31,1,47.627906976744185,129.13681831478576,2048
148,18,32,1,19.14018691588785,159.28750186340196,2048
149,19,33,1,32.507936507936506,198.76051719627247,2048
150,19,71,1,3.34094616639478,195.02204232065637,2048
