,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
73,7,-1,74,641.0000000000772,698.3669467787887,57.36694677871151,7,57.36694677871151
74,6,-1,71,632.0000000000751,698.8189233279708,66.81892332789562,6,66.81892332789562
75,9,-1,70,698.0000000000902,700.8926553673218,2.8926553672316686,9,2.8926553672316686
76,9,-1,73,698.0000000000902,701.2663476874905,3.266347687400298,9,3.266347687400298
77,7,0,74,698.3700000000864,710.4622979929353,12.092297992848899,7,0.0
78,8,-1,7,695.0000000000895,711.6504065041545,16.650406504065018,8,16.650406504065018
79,8,-1,26,695.0000000000895,712.504273504363,17.504273504273556,8,17.504273504273556
80,8,-1,74,711.0000000000931,713.8683473390287,2.868347338935564,8,2.868347338935564
81,8,-1,20,695.0000000000895,716.1134020619452,21.11340206185571,8,21.11340206185571
82,8,-1,16,695.0000000000895,716.3333333334228,21.33333333333337,8,21.33333333333337
83,8,-1,29,695.0000000000895,716.5578947369315,21.55789473684206,8,21.55789473684206
84,9,-1,32,698.0000000000902,717.140186915978,19.140186915887853,9,19.140186915887853
85,8,-1,14,695.0000000000895,717.2608695653068,22.260869565217376,8,22.260869565217376
86,9,-1,5,698.0000000000902,717.8834951457212,19.88349514563106,9,19.88349514563106
87,9,-1,14,698.0000000000902,720.2608695653075,22.260869565217376,9,22.260869565217376
88,8,-1,4,695.0000000000895,721.9473684211421,26.9473684210526,8,26.9473684210526
89,10,-1,74,723.0000000000958,725.8683473390314,2.868347338935564,10,2.868347338935564
90,8,-1,13,695.0000000000895,729.1333333334228,34.133333333333326,8,34.133333333333326
91,8,-1,23,695.0000000000895,729.1333333334228,34.133333333333326,8,34.133333333333326
92,8,-1,11,695.0000000000895,731.571428571518,36.571428571428555,8,36.571428571428555
93,10,-1,26,723.0000000000958,740.5042735043694,17.504273504273556,10,17.504273504273556
94,9,-1,27,698.0000000000902,742.5217391305249,44.52173913043475,9,44.52173913043475
95,8,-1,31,695.0000000000895,742.6279069768336,47.62790697674416,8,47.62790697674416
96,10,-1,16,723.0000000000958,744.3333333334292,21.33333333333337,10,21.33333333333337
97,9,-1,9,698.0000000000902,750.5128205129107,52.512820512820554,9,52.512820512820554
98,6,3,75,689.0500000000335,809.2336839366292,120.18368393659568,6,0.0
99,12,-1,26,796.0000000001124,813.504273504386,17.504273504273556,12,17.504273504273556
100,12,-1,16,796.0000000001124,817.3333333334458,21.33333333333337,12,21.33333333333337
101,8,7,26,712.510000000077,818.6631742304982,106.1531742304212,8,0.0
102,8,4,16,716.3400000000735,823.991066370685,107.65106637061149,8,0.0
103,8,10,74,713.8700000000928,834.792979928582,120.92297992848921,8,0.0
104,6,0,70,689.8600000000328,837.2756300647343,147.41563006470153,6,0.0
105,8,1,7,711.6600000000777,842.2609779054507,130.60097790537293,8,0.0
106,8,3,13,729.1400000000618,842.8708779139149,113.73087791385308,8,0.0
107,8,0,4,721.9500000000684,846.0001772284647,124.05017722839636,8,0.0
108,8,6,23,729.1400000000618,847.1142743138739,117.97427431381209,8,0.0
109,11,-1,75,794.000000000112,851.0473537605577,57.04735376044573,11,57.04735376044573
110,8,8,29,716.5600000000733,851.1745668879058,134.61456688783255,8,0.0
111,11,-1,74,794.000000000112,851.3669467788235,57.36694677871151,11,57.36694677871151
112,11,-1,76,794.000000000112,851.4474053297052,57.447405329593266,11,57.447405329593266
113,11,-1,70,794.000000000112,851.8531073447448,57.853107344632804,11,57.853107344632804
114,9,4,14,720.2700000000949,852.5196109548751,132.24961095478022,9,0.0
115,8,5,20,716.1200000000737,855.1997770251011,139.0797770250274,8,0.0
116,11,-1,79,794.0000000001121,856.0606060607181,62.060606060606005,11,62.060606060606005
117,11,-1,73,794.000000000112,859.3269537481184,65.32695374800642,11,65.32695374800642
118,11,-1,72,794.0000000001119,859.5360000001119,65.53600000000006,11,65.53600000000006
119,11,-1,77,794.0000000001119,859.5360000001119,65.53600000000006,11,65.53600000000006
120,11,-1,71,794.000000000112,860.8189233280076,66.81892332789562,11,66.81892332789562
121,11,-1,78,794.000000000112,861.9270315092331,67.9270315091211,11,67.9270315091211
122,13,-1,84,818.0000000001174,869.2000000001175,51.200000000000045,13,51.200000000000045
123,13,-1,87,818.0000000001174,869.7825537295738,51.78255372945637,13,51.78255372945637
124,8,2,11,731.5800000000596,871.0677318533687,139.48773185330913,8,0.0
125,8,9,31,742.6300000000496,871.7668183148353,129.13681831478573,8,0.0
126,13,-1,93,818.0000000001174,872.0369393141016,54.036939313984135,13,54.036939313984135
127,13,-1,94,818.0000000001174,873.0537634409776,55.053763440860166,13,55.053763440860166
128,13,-1,99,818.0000000001174,873.0537634409776,55.053763440860166,13,55.053763440860166
129,13,-1,88,818.0000000001174,874.7313019391756,56.7313019390582,13,56.7313019390582
130,9,3,32,717.1500000000943,876.4375018634963,159.28750186340199,9,0.0
131,6,2,73,697.330000000026,877.4334947285561,180.1034947285301,6,0.0
132,13,-1,97,818.0000000001174,878.5917159764488,60.59171597633133,13,60.59171597633133
133,13,-1,83,818.0000000001174,878.8618127787207,60.86181277860328,13,60.86181277860328
134,13,-1,96,818.0000000001174,879.4092953524413,61.40929535232385,13,61.40929535232385
135,9,2,5,717.8900000000937,879.6269569233411,161.73695692324748,9,0.0
136,13,-1,91,818.0000000001176,880.0606060607236,62.060606060606005,13,62.060606060606005
137,13,-1,80,818.0000000001174,880.6299694190777,62.629969418960286,13,62.629969418960286
138,9,5,9,750.5200000000708,881.0858475839514,130.56584758388055,9,0.0
139,13,-1,90,818.0000000001174,881.3075734158825,63.30757341576509,13,63.30757341576509
140,13,-1,86,818.0000000001174,884.7100977199872,66.71009771986974,13,66.71009771986974
141,6,4,76,689.4500000000331,891.0092159203946,201.55921592036145,6,0.0
142,6,5,77,697.5400000000258,891.6963581715468,194.156358171521,6,0.0
143,6,1,71,698.8200000000246,893.842042320681,195.0220423206564,6,0.0
144,6,6,79,694.0700000000289,895.9703681309229,201.90036813089398,6,0.0
145,10,1,26,818.6631742304982,924.8163484609194,106.1531742304212,10,0.0
146,14,-1,70,923.0000000001413,925.892655367373,2.8926553672316686,14,2.8926553672316686
147,14,-1,73,923.0000000001413,926.2663476875416,3.266347687400298,14,3.266347687400298
148,6,7,75,809.2336839366292,929.4173678732249,120.18368393659568,6,0.0
149,10,2,16,823.991066370685,931.6421327412965,107.65106637061149,10,0.0
150,13,5,88,874.7400000001295,936.7456934906877,62.0056934905582,13,0.0
151,14,-1,2,923.0000000001414,939.2539682541096,16.253968253968196,14,16.253968253968196
152,14,-1,7,923.0000000001413,939.6504065042063,16.650406504065018,14,16.650406504065018
153,14,-1,25,923.0000000001413,940.2100840337548,17.210084033613498,14,17.210084033613498
154,14,-1,26,923.0000000001413,940.5042735044149,17.504273504273556,14,17.504273504273556
155,14,-1,32,923.0000000001413,942.1401869160292,19.140186915887853,14,19.140186915887853
156,13,10,91,880.0700000001315,942.7884345351617,62.71843453503027,13,0.0
157,14,-1,5,923.0000000001413,942.8834951457724,19.88349514563106,14,19.88349514563106
158,14,-1,20,923.0000000001413,944.113402061997,21.11340206185571,14,21.11340206185571
159,14,-1,16,923.0000000001413,944.3333333334747,21.33333333333337,14,21.33333333333337
160,14,-1,29,923.0000000001413,944.5578947369834,21.55789473684206,14,21.55789473684206
161,14,-1,14,923.0000000001413,945.2608695653587,22.260869565217376,14,22.260869565217376
162,14,-1,22,923.0000000001413,948.6000000001413,25.600000000000023,14,25.600000000000023
163,14,-1,4,923.0000000001413,949.9473684211939,26.9473684210526,14,26.9473684210526
164,13,1,87,869.7900000001283,951.4778080550993,81.68780805497101,13,0.0
165,13,8,96,879.4100000001309,951.977354511954,72.56735451182305,13,0.0
166,13,11,86,884.7200000001318,953.4280359366987,68.70803593656694,13,0.0
167,10,0,74,834.792979928582,955.7159598570712,120.92297992848921,10,0.0
168,13,2,93,872.0400000001297,955.8207661414673,83.78076614133761,13,0.0
169,14,-1,13,923.0000000001413,957.1333333334746,34.133333333333326,14,34.133333333333326
170,14,-1,23,923.0000000001413,957.1333333334746,34.133333333333326,14,34.133333333333326
171,13,4,99,873.0600000001299,957.9063702198537,84.84637021972378,13,0.0
172,13,3,94,873.0600000001299,959.3549265790308,86.29492657890091,13,0.0
173,14,-1,11,923.0000000001413,959.5714285715699,36.571428571428555,14,36.571428571428555
174,13,9,80,880.630000000131,960.0556450181597,79.42564501802872,13,0.0
175,13,7,97,878.6000000001305,965.4676089185293,86.86760891839879,13,0.0
176,13,0,84,869.2000000001289,967.4927056345158,98.29270563438695,13,0.0
177,14,-1,27,923.0000000001413,967.5217391305761,44.52173913043475,14,44.52173913043475
178,13,12,90,889.0000000001336,969.3131398798703,80.3131398797367,13,0.0
179,13,6,83,878.8700000001303,970.2751742718951,91.40517427176485,13,0.0
180,14,-1,31,923.0000000001413,970.6279069768855,47.62790697674416,14,47.62790697674416
181,14,-1,9,923.0000000001413,975.5128205129619,52.512820512820554,14,52.512820512820554
182,9,0,70,837.2756300647343,984.6912601294358,147.41563006470153,9,0.0
183,9,6,14,852.5196109548751,984.7692219096554,132.24961095478022,9,0.0
184,15,-1,75,1002.0000000001593,1004.8523676881815,2.852367688022241,15,2.852367688022241
185,15,-1,74,1002.0000000001593,1004.8683473390948,2.868347338935564,15,2.868347338935564
186,15,-1,70,1002.0000000001593,1004.892655367391,2.8926553672316686,15,2.8926553672316686
187,16,-1,75,1027.0000000001614,1029.8523676881837,2.852367688022241,16,2.852367688022241
188,16,-1,74,1027.0000000001614,1029.868347339097,2.868347338935564,16,2.868347338935564
189,16,-1,76,1027.0000000001614,1029.8723702666412,2.87237026647972,16,2.87237026647972
190,16,-1,70,1027.0000000001614,1029.892655367393,2.892655367231555,16,2.892655367231555
191,16,-1,79,1027.0000000001614,1030.1030303031916,3.1030303030302093,16,3.1030303030302093
192,16,-1,73,1027.0000000001614,1030.2663476875618,3.266347687400412,16,3.266347687400412
193,16,-1,72,1027.0000000001614,1030.2768000001615,3.276800000000094,16,3.276800000000094
194,16,-1,77,1027.0000000001614,1030.2768000001615,3.276800000000094,16,3.276800000000094
195,16,-1,71,1027.0000000001614,1030.3409461665563,3.340946166394815,16,3.340946166394815
196,16,-1,78,1027.0000000001614,1030.3963515756175,3.3963515754560376,16,3.3963515754560376
197,12,0,26,924.8163484609194,1030.9695226913407,106.15317423042131,12,0.0
198,12,1,16,931.6421327412965,1039.293199111908,107.6510663706116,12,0.0
199,11,5,75,929.4173678732249,1049.6010518098205,120.18368393659568,11,0.0
200,9,1,73,877.4334947285561,1057.536989457086,180.10349472853,9,0.0
201,11,2,72,859.5400000000546,1067.7981732503108,208.25817325025616,11,0.0
202,14,3,7,939.6600000001444,1070.2609779055172,130.60097790537282,14,0.0
203,14,14,13,957.1400000001489,1070.870877914002,113.73087791385308,14,0.0
204,11,8,78,861.9300000000525,1071.8510715254524,209.92107152539995,11,0.0
205,14,13,4,949.9500000001464,1074.0001772285427,124.05017722839636,14,0.0
206,14,15,23,957.1400000001489,1075.114274313961,117.97427431381209,14,0.0
207,11,4,74,955.7159598570712,1076.6389397855605,120.92297992848933,11,0.0
208,14,10,29,944.5600000001456,1079.1745668879782,134.61456688783267,14,0.0
209,14,9,20,944.120000000146,1083.1997770251733,139.07977702502728,14,0.0
210,11,7,77,891.6963581715468,1085.8527163430679,194.1563581715211,11,0.0
211,16,5,72,1067.7981732503108,1088.6239905753364,20.825817325025582,16,0.0
212,11,1,71,893.842042320681,1088.8640846413373,195.02204232065628,11,0.0
213,11,6,76,891.0092159203946,1092.568431840756,201.55921592036134,11,0.0
214,16,8,78,1071.8510715254524,1092.8431786779925,20.99210715254003,16,0.0
215,11,9,79,895.9703681309229,1097.870736261817,201.9003681308941,11,0.0
216,14,16,11,959.580000000149,1099.067731853458,139.48773185330913,14,0.0
217,14,18,31,970.6300000001514,1099.7668183149372,129.13681831478573,14,0.0
218,14,7,32,942.1500000001455,1101.4375018635474,159.28750186340187,14,0.0
219,14,17,27,967.5300000001508,1102.2298352866499,134.69983528649902,14,0.0
220,14,6,5,942.8900000001448,1104.6269569233923,161.73695692324748,14,0.0
221,16,7,77,1085.8527163430679,1105.26835216022,19.41563581715218,16,0.0
222,14,19,9,975.5200000001527,1106.0858475840332,130.56584758388055,14,0.0
223,16,4,71,1088.8640846413373,1108.366288873403,19.50220423206565,16,0.0
224,16,3,76,1092.568431840756,1112.724353432792,20.155921592036066,16,0.0
225,14,2,2,939.2600000001447,1113.696943616665,174.43694361652035,14,0.0
226,14,4,25,940.220000000145,1115.5275676090312,175.3075676088862,14,0.0
227,14,11,14,984.7692219096554,1117.0188328644356,132.24961095478022,14,0.0
228,16,9,79,1097.870736261817,1118.0607730749064,20.190036813089364,16,0.0
229,14,12,22,948.6000000001465,1118.447611701823,169.84761170167656,14,0.0
230,11,0,70,984.6912601294358,1132.1068901941373,147.41563006470153,11,0.0
231,14,5,26,1030.9695226913407,1137.1226969217619,106.1531742304212,14,0.0
232,14,8,16,1039.293199111908,1146.9442654825195,107.65106637061149,14,0.0
233,11,11,75,1049.6010518098205,1169.7847357464161,120.18368393659557,11,0.0
234,17,-1,75,1116.0000000000805,1173.0473537605262,57.04735376044573,17,57.04735376044573
235,17,-1,74,1116.0000000000805,1173.366946778792,57.36694677871151,17,57.36694677871151
236,17,-1,70,1116.0000000000805,1173.8531073447132,57.85310734463269,17,57.85310734463269
237,17,-1,73,1116.0000000000805,1181.326953748087,65.32695374800642,17,65.32695374800642
238,15,2,75,1169.7847357464161,1181.8031041400757,12.018368393659557,15,0.0
239,16,2,75,1181.8031041400757,1193.8214725337352,12.018368393659557,16,0.0
240,11,10,74,1076.6389397855605,1197.5619197140497,120.92297992848921,11,0.0
241,15,1,74,1197.5619197140497,1209.6542177068986,12.092297992848899,15,0.0
242,16,1,74,1209.6542177068986,1221.7465156997475,12.092297992848899,16,0.0
243,11,3,73,1057.536989457086,1237.640484185616,180.10349472853,11,0.0
244,14,0,70,1132.1068901941373,1279.522520258839,147.41563006470165,14,0.0
245,19,-1,75,1282.0999999999294,1284.9523676879517,2.852367688022241,19,2.852367688022241
246,19,-1,74,1282.0999999999294,1284.968347338865,2.868347338935564,19,2.868347338935564
247,18,-1,76,1282.0999999999294,1284.9723702664091,2.87237026647972,18,2.87237026647972
248,19,-1,70,1282.0999999999294,1284.992655367161,2.892655367231555,19,2.892655367231555
249,18,-1,79,1282.0999999999294,1285.2030303029596,3.1030303030302093,18,3.1030303030302093
250,18,-1,73,1282.0999999999294,1285.3663476873298,3.266347687400412,18,3.266347687400412
251,18,-1,77,1282.0999999999294,1285.3767999999295,3.276800000000094,18,3.276800000000094
252,18,-1,71,1282.0999999999294,1285.4409461663242,3.340946166394815,18,3.340946166394815
253,15,0,70,1279.522520258839,1294.2640832653092,14.741563006470187,15,0.0
254,18,-1,2,1282.0999999999294,1298.3539682538976,16.253968253968196,18,16.253968253968196
255,19,-1,7,1282.0999999999294,1298.7504065039946,16.65040650406513,19,16.65040650406513
256,18,-1,25,1282.0999999999294,1299.3100840335428,17.210084033613384,18,17.210084033613384
257,19,-1,26,1282.0999999999294,1299.6042735042029,17.504273504273442,19,17.504273504273442
258,18,-1,32,1282.0999999999294,1301.2401869158173,19.140186915887853,18,19.140186915887853
259,18,-1,5,1282.0999999999294,1301.9834951455605,19.88349514563106,18,19.88349514563106
260,19,-1,20,1282.0999999999294,1303.213402061785,21.113402061855595,19,21.113402061855595
261,19,-1,16,1282.0999999999294,1303.4333333332627,21.333333333333258,19,21.333333333333258
262,19,-1,29,1282.0999999999294,1303.6578947367716,21.557894736842172,19,21.557894736842172
263,19,-1,14,1282.0999999999294,1304.360869565147,22.26086956521749,19,22.26086956521749
264,18,-1,22,1282.0999999999294,1307.6999999999293,25.59999999999991,18,25.59999999999991
265,16,0,70,1294.2640832653092,1309.0056462717794,14.741563006470187,16,0.0
266,19,-1,4,1282.0999999999294,1309.0473684209821,26.947368421052715,19,26.947368421052715
267,17,2,75,1193.8214725337352,1314.0051564703308,120.18368393659557,17,0.0
268,19,-1,13,1282.0999999999294,1316.2333333332629,34.13333333333344,19,34.13333333333344
269,19,-1,23,1282.0999999999294,1316.2333333332629,34.13333333333344,19,34.13333333333344
270,18,-1,19,1282.0999999999294,1317.4103448275157,35.31034482758628,18,35.31034482758628
271,18,-1,11,1282.0999999999294,1318.671428571358,36.57142857142867,18,36.57142857142867
272,18,-1,27,1282.0999999999294,1326.6217391303642,44.52173913043475,18,44.52173913043475
273,18,-1,31,1282.0999999999294,1329.7279069766737,47.62790697674427,18,47.62790697674427
274,18,-1,9,1282.0999999999294,1334.61282051275,52.512820512820554,18,52.512820512820554
275,17,1,74,1221.7465156997475,1342.6694956282367,120.92297992848921,17,0.0
276,19,4,26,1299.6099999999135,1405.7631742303347,106.1531742304212,19,0.0
277,19,5,16,1303.43999999991,1411.0910663705215,107.65106637061149,19,0.0
278,14,1,73,1237.640484185616,1417.743978914146,180.10349472853,14,0.0
279,19,3,7,1298.7599999999143,1429.3609779052872,130.60097790537293,19,0.0
280,19,10,13,1316.2399999998984,1429.9708779137513,113.73087791385296,19,0.0
281,19,9,4,1309.049999999905,1433.1001772283014,124.05017722839648,19,0.0
282,19,2,75,1314.0051564703308,1434.1888404069264,120.18368393659557,19,0.0
283,19,11,23,1316.2399999998984,1434.2142743137106,117.9742743138122,19,0.0
284,16,6,73,1417.743978914146,1435.754328386999,18.010349472853022,16,0.0
285,19,8,14,1304.3699999999092,1436.6196109546895,132.24961095478034,19,0.0
286,19,7,29,1303.6599999999098,1438.2745668877424,134.61456688783255,19,0.0
287,19,6,20,1303.2199999999102,1442.2997770249376,139.0797770250274,19,0.0
288,17,0,70,1309.0056462717794,1456.4212763364808,147.41563006470142,17,0.0
289,18,11,11,1318.6799999998962,1458.1677318532052,139.48773185330901,18,0.0
290,18,13,31,1329.729999999886,1458.866818314672,129.13681831478584,18,0.0
291,18,8,32,1301.249999999912,1460.537501863314,159.28750186340199,18,0.0
292,18,12,27,1326.629999999889,1461.329835286388,134.69983528649914,18,0.0
293,19,1,74,1342.6694956282367,1463.592475556726,120.92297992848921,19,0.0
294,18,7,5,1301.9899999999113,1463.7269569231587,161.73695692324736,18,0.0
295,18,14,9,1334.6199999998817,1465.1858475837623,130.56584758388067,18,0.0
296,18,5,2,1298.3599999999146,1472.7969436164349,174.43694361652024,18,0.0
297,18,6,25,1299.3199999999138,1474.6275676088,175.3075676088863,18,0.0
298,18,9,22,1307.7099999999061,1477.5576117015828,169.84761170167667,18,0.0
299,18,3,77,1285.3799999999264,1479.5363581714475,194.1563581715211,18,0.0
300,18,1,71,1285.4499999999264,1480.4720423205827,195.02204232065628,18,0.0
301,18,0,76,1284.9799999999268,1486.5392159202881,201.55921592036134,18,0.0
302,18,4,79,1285.2099999999266,1487.1103681308207,201.9003681308941,18,0.0
303,18,10,19,1317.4199999998973,1487.3452888689812,169.92528886908394,18,0.0
304,19,0,70,1456.4212763364808,1603.8369064011822,147.41563006470142,19,0.0
305,17,3,73,1435.754328386999,1615.857823115529,180.10349472853,17,0.0
306,18,2,73,1615.857823115529,1795.961317844059,180.10349472853,18,0.0
