,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
56,11,72,1,65.536,208.25817325025628,40960
57,11,73,1,65.32695374800637,180.10349472853008,40960
58,11,74,1,57.36694677871149,120.92297992848926,40960
59,11,75,1,57.04735376044568,120.18368393659567,40960
60,11,76,1,57.447405329593266,201.55921592036142,40960
61,11,77,1,65.536,194.15635817152102,40960
62,11,78,1,67.92703150912106,209.92107152539995,40960
63,11,79,1,62.06060606060606,201.90036813089404,40960
64,12,16,1,21.333333333333332,107.6510663706115,2048
65,12,26,1,17.504273504273506,106.15317423042123,2048
66,13,80,1,62.62996941896024,79.42564501802875,40960
67,13,83,1,60.861812778603266,91.40517427176488,40960
68,13,84,1,51.2,98.29270563438692,40960
69,13,86,1,66.71009771986971,68.708035936567,40960
70,13,87,1,51.78255372945638,81.68780805497096,40960
71,13,88,1,56.73130193905817,62.005693490558144,40960
72,13,90,1,63.30757341576507,80.31313987973674,40960
73,13,91,1,62.06060606060606,62.7184345350303,40960
74,13,93,1,54.03693931398417,83.78076614133764,40960
75,13,94,1,55.053763440860216,86.2949265789009,40960
76,13,96,1,61.40929535232384,72.56735451182305,40960
77,13,97,1,60.59171597633136,86.86760891839884,40960
78,13,99,1,55.053763440860216,84.84637021972372,40960
79,14,2,1,16.253968253968253,174.43694361652024,2048
80,14,4,1,26.94736842105263,124.05017722839638,2048
81,14,5,1,19.883495145631066,161.73695692324742,2048
82,14,7,1,16.650406504065042,130.6009779053729,2048
83,14,9,1,52.51282051282051,130.5658475838806,2048
84,14,11,1,36.57142857142857,139.48773185330913,2048
85,14,13,1,34.13333333333333,113.73087791385304,2048
86,14,14,1,22.26086956521739,132.24961095478022,2048
87,14,16,1,21.333333333333332,107.6510663706115,2048
88,14,20,1,21.11340206185567,139.07977702502737,2048
89,14,22,1,25.6,169.84761170167664,2048
90,14,23,1,34.13333333333333,117.97427431381213,2048
91,14,25,1,17.210084033613445,175.30756760888622,2048
92,14,26,1,17.504273504273506,106.15317423042123,2048
93,14,27,1,44.52173913043478,134.69983528649902,2048
94,14,29,1,21.557894736842105,134.61456688783258,2048
95,14,31,1,47.627906976744185,129.13681831478576,2048
96,14,32,1,19.14018691588785,159.28750186340196,2048
97,14,70,1,2.8926553672316384,147.41563006470153,2048
98,14,73,1,3.266347687400319,180.10349472853008,2048
99,15,70,1,2.8926553672316384,14.741563006470153,2048
100,15,74,1,2.8683473389355743,12.092297992848927,2048
101,15,75,1,2.852367688022284,12.018368393659566,2048
102,16,70,1,2.8926553672316384,14.741563006470153,2048
103,16,71,1,3.34094616639478,19.502204232065637,2048
104,16,72,1,3.2768,20.82581732502563,2048
105,16,73,1,3.266347687400319,18.010349472853008,2048
106,16,74,1,2.8683473389355743,12.092297992848927,2048
107,16,75,1,2.852367688022284,12.018368393659566,2048
108,16,76,1,2.8723702664796633,20.15592159203614,2048
109,16,77,1,3.2768,19.4156358171521,2048
110,16,78,1,3.396351575456053,20.992107152539994,2048
111,16,79,1,3.103030303030303,20.190036813089407,2048
112,17,70,1,57.85310734463277,147.41563006470153,40960
113,17,73,1,65.32695374800637,180.10349472853008,40960
114,17,74,1,57.36694677871149,120.92297992848926,40960
115,17,75,1,57.04735376044568,120.18368393659567,40960
116,18,2,1,16.253968253968253,174.43694361652024,2048
117,19,4,1,26.94736842105263,124.05017722839638,2048
118,18,5,1,19.883495145631066,161.73695692324742,2048
119,19,7,1,16.650406504065042,130.6009779053729,2048
120,18,9,1,52.51282051282051,130.5658475838806,2048
121,18,11,1,36.57142857142857,139.48773185330913,2048
122,19,13,1,34.13333333333333,113.73087791385304,2048
123,19,14,1,22.26086956521739,132.24961095478022,2048
124,19,16,1,21.333333333333332,107.6510663706115,2048
125,18,19,1,35.310344827586206,169.92528886908403,2048
126,19,20,1,21.11340206185567,139.07977702502737,2048
127,18,22,1,25.6,169.84761170167664,2048
128,19,23,1,34.13333333333333,117.97427431381213,2048
129,18,25,1,17.210084033613445,175.30756760888622,2048
130,19,26,1,17.504273504273506,106.15317423042123,2048
131,18,27,1,44.52173913043478,134.69983528649902,2048
132,19,29,1,21.557894736842105,134.61456688783258,2048
133,18,31,1,47.627906976744185,129.13681831478576,2048
134,18,32,1,19.14018691588785,159.28750186340196,2048
135,19,70,1,2.8926553672316384,147.41563006470153,2048
136,18,71,1,3.34094616639478,195.02204232065637,2048
137,18,73,1,3.266347687400319,180.10349472853008,2048
138,19,74,1,2.8683473389355743,120.92297992848926,2048
139,19,75,1,2.852367688022284,120.18368393659567,2048
140,18,76,1,2.8723702664796633,201.55921592036142,2048
141,18,77,1,3.2768,194.15635817152102,2048
142,18,79,1,3.103030303030303,201.90036813089404,2048
