,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
171,5,-1,81,64.00000000000063,127.80062305296013,63.80062305295951,5,63.80062305295951
172,5,-1,89,64.00000000000063,128.00000000000063,64.0,5,64.0
173,5,-1,90,65.0000000000006,128.30757341576566,63.30757341576506,5,63.30757341576506
174,14,-1,56,103.09999999999843,129.02405063290982,25.92405063291139,14,25.92405063291139
175,5,-1,85,65.00000000000058,129.10015649452328,64.1001564945227,5,64.1001564945227
176,14,-1,11,93.09999999999899,129.67142857142755,36.57142857142857,14,36.57142857142857
177,9,-1,31,82.0999999999996,129.72790697674378,47.627906976744185,9,47.627906976744185
178,14,-1,38,101.09999999999853,129.94507042253375,28.845070422535215,14,28.845070422535215
179,7,-1,77,65.00000000000057,130.53600000000057,65.536,7,65.536
180,5,-1,98,65.00000000000058,131.27831715210414,66.27831715210355,5,66.27831715210355
181,14,-1,55,103.09999999999842,131.54444444444286,28.444444444444443,14,28.444444444444443
182,18,-1,84,129.09999999999695,131.65999999999696,2.5600000000000023,18,2.5600000000000023
183,19,-1,87,129.09999999999695,131.68912768646976,2.589127686472807,19,2.589127686472807
184,18,-1,94,129.09999999999695,131.85268817203996,2.7526881720430083,18,2.7526881720430083
185,0,-1,79,70.00000000000028,132.06060606060635,62.06060606060606,0,62.06060606060606
186,18,-1,97,129.09999999999695,132.1295857988135,3.029585798816555,18,3.029585798816555
187,18,-1,96,129.09999999999695,132.17046476761314,3.070464767616187,18,3.070464767616187
188,18,-1,95,129.09999999999695,132.2411042944755,3.141104294478538,18,3.141104294478538
189,9,-1,73,129.09999999999695,132.36634768739728,3.2663476874003265,9,3.2663476874003265
190,9,-1,9,80.09999999999972,132.61282051282024,52.51282051282051,9,52.51282051282051
191,9,-1,6,82.09999999999961,133.2999999999996,51.2,9,51.2
192,11,-1,84,82.09999999999961,133.2999999999996,51.2,11,51.2
193,14,-1,16,112.0999999999979,133.43333333333123,21.33333333333333,14,21.33333333333333
194,2,-1,87,82.09999999999961,133.882553729456,51.78255372945638,2,51.78255372945638
195,6,-1,75,76.99999999999991,134.0473537604456,57.047353760445674,6,57.047353760445674
196,11,-1,93,80.09999999999974,134.1369393139839,54.03693931398416,11,54.03693931398416
197,8,-1,9,82.09999999999961,134.61282051282012,52.51282051282051,8,52.51282051282051
198,6,-1,99,80.09999999999971,135.15376344085993,55.05376344086022,6,55.05376344086022
199,0,-1,72,70.00000000000028,135.53600000000029,65.536,0,65.536
200,16,-1,33,103.09999999999843,135.60793650793494,32.507936507936506,16,32.507936507936506
201,8,-1,47,101.09999999999854,135.8118644067782,34.711864406779654,8,34.711864406779654
202,0,-1,93,82.09999999999962,136.1369393139838,54.03693931398416,0,54.03693931398416
203,8,-1,50,101.09999999999853,136.41034482758474,35.310344827586206,8,35.310344827586206
204,11,-1,88,80.09999999999971,136.83130193905788,56.73130193905817,11,56.73130193905817
205,11,-1,92,82.0999999999996,137.07986577181168,54.97986577181209,11,54.97986577181209
206,0,-1,94,82.0999999999996,137.15376344085982,55.05376344086022,0,55.05376344086022
207,13,-1,99,82.0999999999996,137.15376344085982,55.05376344086022,13,55.05376344086022
208,9,-1,18,103.09999999999843,137.23333333333176,34.133333333333326,9,34.133333333333326
209,7,-1,70,80.09999999999971,137.95310734463249,57.853107344632775,7,57.853107344632775
210,14,-1,19,103.09999999999842,138.41034482758462,35.310344827586206,14,35.310344827586206
211,6,-1,72,73.00000000000011,138.53600000000012,65.536,6,65.536
212,9,-1,11,103.09999999999842,139.671428571427,36.57142857142857,9,36.57142857142857
213,6,-1,97,80.09999999999971,140.69171597633107,60.59171597633136,6,60.59171597633136
214,0,-1,78,73.00000000000014,140.9270315091212,67.92703150912106,0,67.92703150912106
215,14,-1,51,101.09999999999852,141.25686274509656,40.15686274509804,14,40.15686274509804
216,11,-1,79,80.09999999999974,142.1606060606058,62.06060606060606,11,62.06060606060606
217,0,-1,91,80.09999999999974,142.1606060606058,62.06060606060606,0,62.06060606060606
218,11,-1,95,80.09999999999971,142.92208588957027,62.82208588957056,11,62.82208588957056
219,11,-1,83,82.09999999999961,142.96181277860288,60.861812778603266,11,60.861812778603266
220,14,-1,62,93.09999999999899,143.0512195121941,49.951219512195124,14,49.951219512195124
221,11,-1,82,82.09999999999961,143.50929535232345,61.40929535232384,11,61.40929535232384
222,2,-1,96,82.09999999999961,143.50929535232345,61.40929535232384,2,61.40929535232384
223,11,-1,89,80.09999999999974,144.09999999999974,64.0,11,64.0
224,11,-1,85,80.09999999999972,144.20015649452242,64.1001564945227,11,64.1001564945227
225,0,-1,80,82.09999999999961,144.72996941895985,62.62996941896024,0,62.62996941896024
226,14,-1,66,93.09999999999899,145.6128205128195,52.51282051282051,14,52.51282051282051
227,14,-1,27,101.09999999999852,145.6217391304333,44.52173913043478,14,44.52173913043478
228,18,-1,39,129.09999999999695,145.88688524589858,16.78688524590163,18,16.78688524590163
229,19,-1,26,129.09999999999695,146.60427350427045,17.5042735042735,19,17.5042735042735
230,16,-1,47,112.09999999999792,146.81186440677757,34.711864406779654,16,34.711864406779654
231,8,-1,68,129.09999999999695,147.38571428571123,18.285714285714278,8,18.285714285714278
232,5,-1,72,82.09999999999962,147.63599999999963,65.536,5,65.536
233,2,-1,94,93.09999999999897,148.1537634408592,55.05376344086022,2,55.05376344086022
234,0,-1,99,93.09999999999897,148.1537634408592,55.05376344086022,0,55.05376344086022
235,6,-1,98,82.09999999999961,148.37831715210316,66.27831715210355,6,66.27831715210355
236,19,-1,8,129.09999999999695,149.37722772276922,20.277227722772267,19,20.277227722772267
237,14,-1,20,129.09999999999695,150.21340206185263,21.11340206185568,14,21.11340206185568
238,7,-1,74,93.099999999999,150.46694677871048,57.36694677871148,7,57.36694677871148
239,13,-1,76,93.099999999999,150.54740532959227,57.447405329593266,13,57.447405329593266
240,16,-1,29,129.09999999999695,150.65789473683907,21.557894736842115,16,21.557894736842115
241,1,-1,31,103.0999999999984,150.7279069767426,47.627906976744185,1,47.627906976744185
242,8,-1,6,101.09999999999853,152.29999999999853,51.2,8,51.2
243,9,-1,34,82.0999999999996,152.720689655172,70.62068965517241,9,70.62068965517241
244,13,-1,87,101.09999999999853,152.8825537294549,51.78255372945638,13,51.78255372945638
245,16,-1,62,103.09999999999842,153.05121951219354,49.951219512195124,16,49.951219512195124
246,19,-1,28,129.09999999999695,153.48095238094933,24.38095238095238,19,24.38095238095238
247,14,-1,52,129.09999999999695,153.48095238094933,24.38095238095238,14,24.38095238095238
248,2,-1,97,93.09999999999897,153.69171597633033,60.59171597633136,2,60.59171597633136
249,0,-1,82,93.09999999999899,154.50929535232282,61.40929535232384,0,61.40929535232384
250,16,-1,22,129.09999999999695,154.69999999999695,25.599999999999994,16,25.599999999999994
251,0,-1,87,103.09999999999842,154.8825537294548,51.78255372945638,0,51.78255372945638
252,2,-1,91,93.099999999999,155.16060606060506,62.06060606060606,2,62.06060606060606
253,14,-1,60,129.09999999999695,155.3564102564072,26.25641025641025,14,26.25641025641025
254,16,-1,57,103.09999999999842,155.61282051281893,52.51282051282051,16,52.51282051282051
255,8,-1,65,129.09999999999695,155.69740259739956,26.597402597402606,8,26.597402597402606
256,19,-1,44,129.09999999999695,156.04736842104958,26.94736842105263,19,26.94736842105263
257,13,-1,92,101.09999999999852,156.0798657718106,54.97986577181209,13,54.97986577181209
258,18,-1,53,129.09999999999695,156.77567567567263,27.675675675675677,18,27.675675675675677
259,13,-1,81,93.09999999999897,156.90062305295848,63.80062305295951,13,63.80062305295951
260,13,-1,85,93.09999999999899,157.20015649452168,64.1001564945227,13,64.1001564945227
261,6,-1,88,101.09999999999852,157.8313019390567,56.73130193905817,6,56.73130193905817
262,11,-1,94,103.0999999999984,158.15376344085863,55.05376344086022,11,55.05376344086022
263,2,-1,74,101.09999999999854,158.46694677871002,57.36694677871148,2,57.36694677871148
264,14,-1,31,112.09999999999789,159.72790697674208,47.627906976744185,14,47.627906976744185
265,11,-1,86,93.09999999999897,159.81009771986868,66.71009771986971,11,66.71009771986971
266,13,-1,82,101.09999999999853,162.50929535232237,61.40929535232384,13,61.40929535232384
267,13,-1,96,101.09999999999853,162.50929535232237,61.40929535232384,13,61.40929535232384
268,18,-1,13,129.09999999999695,163.23333333333028,34.133333333333326,18,34.133333333333326
269,5,-1,97,103.0999999999984,163.69171597632976,60.59171597633136,5,60.59171597633136
270,8,-1,1,93.09999999999897,163.72068965517138,70.62068965517241,8,70.62068965517241
271,11,-1,80,101.09999999999853,163.72996941895877,62.62996941896024,11,62.62996941896024
272,9,-1,19,129.09999999999695,164.41034482758317,35.31034482758622,9,35.31034482758622
273,0,-1,96,103.09999999999842,164.50929535232225,61.40929535232384,0,61.40929535232384
274,14,-1,57,112.0999999999979,164.61282051281842,52.51282051282051,14,52.51282051282051
275,13,-1,89,101.09999999999854,165.09999999999854,64.0,13,64.0
276,11,-1,99,112.09999999999789,167.1537634408581,55.05376344086022,11,55.05376344086022
277,11,-1,98,101.09999999999853,167.37831715210208,66.27831715210355,11,66.27831715210355
278,11,-1,71,101.09999999999852,167.9189233278941,66.81892332789559,11,66.81892332789559
279,9,-1,10,80.09999999999974,169.1434782608693,89.04347826086956,9,89.04347826086956
280,18,-1,51,129.09999999999695,169.256862745095,40.15686274509804,18,40.15686274509804
281,11,-1,76,112.09999999999792,169.5474053295912,57.447405329593266,11,57.447405329593266
282,6,-1,86,103.0999999999984,169.8100977198681,66.71009771986971,6,66.71009771986971
283,19,-1,42,129.09999999999695,170.89591836734388,41.79591836734693,19,41.79591836734693
284,8,-1,10,82.09999999999962,171.1434782608692,89.04347826086956,8,89.04347826086956
285,14,-1,1,101.09999999999852,171.72068965517093,70.62068965517241,14,70.62068965517241
286,8,-1,34,101.09999999999852,171.72068965517093,70.62068965517241,8,70.62068965517241
287,11,-1,97,112.09999999999789,172.69171597632925,60.59171597633136,11,60.59171597633136
288,0,-1,83,112.0999999999979,172.96181277860117,60.861812778603266,0,60.861812778603266
289,15,-1,1,103.0999999999984,173.72068965517082,70.62068965517241,15,70.62068965517241
290,14,-1,34,103.0999999999984,173.72068965517082,70.62068965517241,14,70.62068965517241
291,13,-1,91,112.09999999999792,174.16060606060398,62.06060606060606,13,62.06060606060606
292,14,-1,45,93.09999999999899,175.019999999999,81.92,14,81.92
293,13,-1,90,112.09999999999792,175.40757341576298,63.30757341576506,13,63.30757341576506
294,0,-1,89,112.09999999999792,176.09999999999792,64.0,0,64.0
295,5,-1,77,112.09999999999792,177.63599999999792,65.536,5,65.536
296,16,6,29,165.0999999999949,178.56145668877815,13.461456688783244,16,0.0
297,5,-1,78,112.09999999999789,180.02703150911896,67.92703150912106,5,67.92703150912106
298,16,4,33,162.09999999999508,181.97605171962232,19.87605171962724,16,0.0
299,16,5,22,165.0999999999949,182.08476117016258,16.984761170167673,16,0.0
300,7,-1,75,129.09999999999695,186.14735376044263,57.047353760445674,7,57.047353760445674
301,8,-1,17,93.09999999999897,186.19090909090806,93.0909090909091,8,93.0909090909091
302,17,-1,74,129.09999999999695,186.46694677870843,57.36694677871148,17,57.36694677871148
303,16,-1,69,103.09999999999842,188.43333333333175,85.33333333333333,16,85.33333333333333
304,13,-1,70,132.09999999999678,189.95310734462956,57.853107344632775,13,57.853107344632775
305,13,-1,80,129.09999999999695,191.72996941895718,62.62996941896023,13,62.62996941896023
306,14,-1,10,103.09999999999843,192.143478260868,89.04347826086956,14,89.04347826086956
307,16,7,29,178.69999999999413,192.16145668877738,13.461456688783244,16,0.0
308,0,-1,81,129.09999999999695,192.90062305295646,63.80062305295951,0,63.80062305295951
309,14,-1,36,129.09999999999695,193.09999999999695,64.0,14,64.0
310,15,-1,70,190.99999999999343,193.89265536722507,2.89265536723164,15,2.89265536723164
311,19,-1,79,192.09999999999337,195.20303030302367,3.1030303030302946,19,3.1030303030302946
312,14,-1,37,93.09999999999897,195.49999999999898,102.4,14,102.4
313,8,-1,61,93.09999999999897,195.49999999999898,102.4,8,102.4
314,15,1,80,116.09999999999768,195.5256450180264,79.42564501802873,15,0.0
315,2,-1,86,129.09999999999695,195.81009771986666,66.71009771986971,2,66.71009771986971
316,6,-1,71,129.09999999999695,195.91892332789254,66.81892332789559,6,66.81892332789559
317,10,0,75,76.09999999999995,196.28368393659562,120.18368393659567,10,0.0
318,6,-1,78,129.09999999999695,197.02703150911802,67.92703150912106,6,67.92703150912106
319,14,-1,69,112.0999999999979,197.43333333333123,85.33333333333333,14,85.33333333333333
320,16,8,22,182.19999999999393,199.1847611701616,16.984761170167673,16,0.0
321,16,2,94,115.09999999999773,201.39492657889863,86.2949265789009,16,0.0
322,19,-1,15,179.0999999999941,203.19411764705293,24.094117647058823,19,24.094117647058823
323,9,-1,3,80.09999999999974,208.09999999999974,128.0,9,128.0
324,8,-1,3,82.09999999999962,210.09999999999962,128.0,8,128.0
325,16,3,81,116.09999999999768,212.19771462041962,96.09771462042194,16,0.0
326,16,1,84,115.09999999999773,213.39270563438464,98.2927056343869,16,0.0
327,8,-1,37,112.09999999999789,214.4999999999979,102.4,8,102.4
328,14,-1,61,112.09999999999789,214.4999999999979,102.4,14,102.4
