,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
30,2,-1,75,150.09999999999576,207.14735376044143,57.047353760445674,2,57.047353760445674
31,2,3,74,195.4699999999758,207.56229799282474,12.092297992848927,2,0.0
32,2,1,76,195.5499999999655,215.70592159200166,20.15592159203615,2,0.0
33,2,0,75,207.14836839360794,219.1667367872675,12.018368393659557,2,0.0
34,2,2,79,200.1699999999613,220.36003681305073,20.19003681308942,2,0.0
35,4,-1,75,297.09999999999906,299.95236768802135,2.852367688022298,4,2.852367688022298
36,4,-1,74,297.09999999999906,299.9683473389346,2.868347338935564,4,2.868347338935564
37,4,-1,76,297.09999999999906,299.9723702664787,2.8723702664796633,4,2.8723702664796633
38,4,-1,70,297.09999999999906,299.99265536723067,2.8926553672316118,4,2.8926553672316118
39,4,-1,73,297.09999999999906,300.36634768739935,3.266347687400298,4,3.266347687400298
40,4,-1,77,297.09999999999906,300.37679999999904,3.27679999999998,4,3.27679999999998
41,4,-1,71,297.09999999999906,300.4409461663938,3.340946166394758,4,3.340946166394758
42,4,2,75,300.09999999999974,312.1183683936593,12.018368393659557,4,0.0
43,4,1,74,300.09999999999974,312.1922979928487,12.092297992848955,4,0.0
44,4,0,70,300.09999999999974,314.84156300646987,14.74156300647013,4,0.0
45,4,5,73,301.09999999999997,319.110349472853,18.010349472853022,4,0.0
46,4,3,76,300.09999999999974,320.25592159203586,20.155921592036123,4,0.0
47,4,6,77,301.09999999999997,320.5156358171521,19.415635817152122,4,0.0
48,4,4,71,301.09999999999997,320.6022042320656,19.50220423206565,4,0.0
49,5,-1,75,410.0000000000247,467.0473537604704,57.047353760445674,5,57.047353760445674
50,5,-1,74,410.0000000000247,467.36694677873624,57.36694677871151,5,57.36694677871151
51,5,-1,76,410.0000000000247,467.447405329618,57.447405329593266,5,57.447405329593266
52,5,-1,70,410.0000000000247,467.8531073446575,57.85310734463275,5,57.85310734463275
53,5,-1,79,410.0000000000247,472.0606060606308,62.06060606060606,5,62.06060606060606
54,5,-1,73,410.0000000000247,475.3269537480311,65.32695374800636,5,65.32695374800636
55,5,-1,72,410.0000000000247,475.5360000000247,65.536,5,65.536
56,5,-1,77,410.0000000000247,475.5360000000247,65.536,5,65.536
57,5,-1,71,410.00000000002467,476.8189233279203,66.81892332789562,5,66.81892332789562
58,5,-1,78,410.00000000002467,477.92703150914576,67.9270315091211,5,67.9270315091211
59,5,2,75,468.0000000000379,480.0183683936975,12.018368393659557,5,0.0
60,5,1,74,468.0000000000379,480.09229799288687,12.092297992848955,5,0.0
61,5,0,70,468.0000000000379,482.74156300650804,14.74156300647013,5,0.0
62,5,3,76,468.0000000000379,488.15592159207404,20.155921592036123,5,0.0
63,5,11,75,481.00000000004087,493.0183683937004,12.018368393659557,5,0.0
64,5,10,74,481.00000000004087,493.0922979928898,12.092297992848955,5,0.0
65,5,4,79,473.00000000003905,493.1900368131285,20.19003681308942,5,0.0
66,5,6,73,476.00000000003973,494.01034947289276,18.010349472853022,5,0.0
67,5,7,77,476.00000000003973,495.41563581719186,19.415635817152122,5,0.0
68,5,8,71,477.00000000003996,496.5022042321056,19.50220423206565,5,0.0
69,5,5,72,476.00000000003973,496.8258173250654,20.82581732502564,5,0.0
70,5,12,70,483.0000000000413,497.74156300651146,14.74156300647013,5,0.0
71,5,9,78,478.0000000000402,498.99210715258016,20.992107152539973,5,0.0
72,5,15,75,494.0000000000438,506.0183683937034,12.018368393659557,5,0.0
73,5,14,74,494.0000000000438,506.0922979928928,12.092297992848955,5,0.0
74,5,13,76,489.0000000000427,509.1559215920788,20.155921592036123,5,0.0
75,5,17,70,498.00000000004474,512.7415630065149,14.74156300647013,5,0.0
76,5,16,73,495.00000000004405,513.010349472897,18.010349472852965,5,0.0
77,6,-1,75,633.0000000000754,690.0473537605211,57.04735376044573,6,57.04735376044573
78,6,-1,74,633.0000000000754,690.3669467787869,57.36694677871151,6,57.36694677871151
79,6,-1,76,633.0000000000754,690.4474053296686,57.447405329593266,6,57.447405329593266
80,6,-1,70,633.0000000000754,690.8531073447082,57.853107344632804,6,57.853107344632804
81,6,-1,79,633.0000000000755,695.0606060606815,62.060606060606005,6,62.060606060606005
82,7,-1,94,642.0000000000774,697.0537634409376,55.053763440860166,7,55.053763440860166
83,6,-1,73,633.0000000000754,698.3269537480818,65.32695374800642,6,65.32695374800642
84,6,-1,77,633.0000000000753,698.5360000000753,65.53600000000006,6,65.53600000000006
85,6,-1,71,633.0000000000754,699.818923327971,66.81892332789562,6,66.81892332789562
86,8,-1,76,699.0000000000903,701.87237026657,2.87237026647972,8,2.87237026647972
87,9,-1,70,699.0000000000904,701.892655367322,2.8926553672316686,9,2.8926553672316686
88,9,-1,78,699.0000000000904,702.3963515755464,3.3963515754560376,9,3.3963515754560376
89,8,-1,7,696.0000000000897,712.6504065041547,16.650406504065018,8,16.650406504065018
90,8,-1,26,696.0000000000897,713.5042735043633,17.504273504273556,8,17.504273504273556
91,8,-1,32,696.0000000000897,715.1401869159776,19.140186915887853,8,19.140186915887853
92,8,-1,5,696.0000000000897,715.8834951457208,19.88349514563106,8,19.88349514563106
93,8,-1,20,696.0000000000897,717.1134020619454,21.11340206185571,8,21.11340206185571
94,8,-1,16,696.0000000000897,717.3333333334231,21.33333333333337,8,21.33333333333337
95,8,-1,14,696.0000000000897,718.2608695653071,22.260869565217376,8,22.260869565217376
96,9,-1,12,699.0000000000904,718.5047619048523,19.50476190476195,9,19.50476190476195
97,9,-1,5,699.0000000000904,718.8834951457214,19.88349514563106,9,19.88349514563106
98,8,-1,8,699.0000000000904,719.2772277228627,20.277227722772295,8,20.277227722772295
99,9,-1,30,699.0000000000904,720.7872340426436,21.787234042553223,9,21.787234042553223
100,8,-1,15,699.0000000000904,723.0941176471492,24.09411764705885,8,24.09411764705885
101,8,-1,22,699.0000000000904,724.6000000000904,25.600000000000023,8,25.600000000000023
102,9,-1,4,699.0000000000904,725.947368421143,26.9473684210526,9,26.9473684210526
103,8,-1,23,696.0000000000897,730.133333333423,34.133333333333326,8,34.133333333333326
104,9,-1,33,699.0000000000904,731.5079365080269,32.507936507936506,9,32.507936507936506
105,8,-1,11,696.0000000000897,732.5714285715183,36.571428571428555,8,36.571428571428555
106,8,-1,27,696.0000000000897,740.5217391305245,44.52173913043475,8,44.52173913043475
107,8,-1,31,696.0000000000897,743.6279069768339,47.62790697674416,8,47.62790697674416
108,8,-1,6,699.0000000000904,750.2000000000904,51.200000000000045,8,51.200000000000045
109,7,-1,83,696.0000000000897,756.861812778693,60.86181277860328,7,60.86181277860328
110,7,-1,89,699.0000000000904,763.0000000000904,64.0,7,64.0
111,6,4,75,690.0500000000337,810.2336839366294,120.18368393659568,6,0.0
112,6,3,74,690.3700000000334,811.2929799285226,120.92297992848921,6,0.0
113,6,0,70,690.860000000033,838.2756300647345,147.41563006470153,6,0.0
114,8,0,7,712.660000000078,843.2609779054509,130.60097790537293,8,0.0
115,9,5,4,726.0000000000965,850.0501772284929,124.05017722839636,9,0.0
116,8,2,14,718.2700000000729,850.5196109548531,132.24961095478022,8,0.0
117,7,0,89,763.0000000001049,857.1087956820363,94.10879568193138,7,0.0
118,8,1,11,732.5800000000598,872.067731853369,139.48773185330913,8,0.0
119,8,3,31,743.6300000000498,872.7668183148355,129.13681831478573,8,0.0
120,8,4,32,715.1500000000757,874.4375018634777,159.28750186340199,8,0.0
121,6,2,73,698.3300000000262,878.4334947285563,180.1034947285301,6,0.0
122,9,2,5,719.0000000000949,880.7369569233424,161.73695692324748,9,0.0
123,6,5,76,690.4500000000334,892.0092159203948,201.55921592036145,6,0.0
124,6,6,77,698.540000000026,892.696358171547,194.156358171521,6,0.0
125,6,1,71,699.8200000000248,894.8420423206812,195.0220423206564,6,0.0
126,8,8,22,725.0000000000963,894.847611701773,169.84761170167667,8,0.0
127,6,7,79,695.0700000000292,896.9703681309231,201.90036813089398,6,0.0
128,9,3,12,719.0000000000949,907.7841100602768,188.7841100601819,9,0.0
129,8,6,8,720.0000000000952,908.640117701704,188.6401177016088,8,0.0
130,8,9,6,751.0000000001022,910.943562866456,159.94356286635377,8,0.0
131,9,1,78,703.0000000000913,912.9210715254912,209.92107152539995,9,0.0
132,9,4,30,721.0000000000954,918.3151469276327,197.31514692753728,9,0.0
133,8,7,15,724.0000000000961,918.7877590342816,194.78775903418557,8,0.0
134,9,6,33,732.0000000000979,930.7605171963703,198.76051719627242,9,0.0
135,9,0,70,838.2756300647345,985.691260129436,147.41563006470153,9,0.0
136,8,10,31,872.9000000001299,1002.0368183149156,129.13681831478573,8,0.0
137,8,5,76,892.0092159203948,1093.5684318407561,201.55921592036134,8,0.0
