,job,task,node,start_time,finishing_time,execution_time,id_dataset,transfert_time
54,12,-1,26,80.09999999999974,97.60427350427324,17.5042735042735,12,17.5042735042735
55,5,-1,88,41.00000000000031,97.73130193905848,56.73130193905817,5,56.73130193905817
56,5,-1,74,41.000000000000306,98.36694677871179,57.36694677871149,5,57.36694677871149
57,5,-1,76,41.00000000000031,98.44740532959358,57.447405329593266,5,57.447405329593266
58,5,-1,70,41.00000000000032,98.85310734463309,57.85310734463277,5,57.85310734463277
59,12,-1,16,80.09999999999972,101.43333333333305,21.33333333333333,12,21.33333333333333
60,5,-1,96,41.00000000000031,102.40929535232415,61.40929535232384,5,61.40929535232384
61,5,-1,91,41.00000000000031,103.06060606060637,62.06060606060606,5,62.06060606060606
62,9,-1,13,70.00000000000031,104.13333333333364,34.133333333333326,9,34.133333333333326
63,9,-1,23,70.00000000000031,104.13333333333364,34.133333333333326,9,34.133333333333326
64,0,1,75,92.18673678731732,104.20510518097689,12.018368393659571,0,0.0
65,15,-1,73,101.09999999999853,104.36634768739884,3.2663476874003123,15,3.2663476874003123
66,15,-1,72,101.09999999999853,104.37679999999852,3.2767999999999944,15,3.2767999999999944
67,15,-1,78,101.09999999999853,104.49635157545458,3.396351575456052,15,3.396351575456052
68,15,-1,74,103.09999999999842,105.968347338934,2.8683473389355783,15,2.8683473389355783
69,16,-1,76,103.09999999999842,105.97237026647808,2.8723702664796633,16,2.8723702664796633
70,14,-1,70,103.09999999999842,105.99265536723006,2.89265536723164,14,2.89265536723164
71,16,-1,72,103.09999999999842,106.37679999999841,3.2767999999999944,16,3.2767999999999944
72,16,-1,78,103.09999999999842,106.49635157545447,3.396351575456052,16,3.396351575456052
73,8,-1,11,70.0000000000003,106.57142857142887,36.57142857142857,8,36.57142857142857
74,14,-1,2,93.09999999999899,109.35396825396724,16.253968253968253,14,16.253968253968253
75,16,-1,74,106.9999999999982,109.86834733893377,2.8683473389355783,16,2.8683473389355783
76,14,-1,25,93.09999999999899,110.31008403361243,17.21008403361344,14,17.21008403361344
77,5,8,74,98.37000000001822,110.46229799286715,12.092297992848927,5,0.0
78,14,-1,32,93.09999999999899,112.24018691588684,19.140186915887853,14,19.140186915887853
79,14,-1,12,93.09999999999899,112.60476190476089,19.504761904761907,14,19.504761904761907
80,14,-1,5,93.099999999999,112.98349514563006,19.88349514563106,14,19.88349514563106
81,14,-1,8,93.09999999999899,113.37722772277127,20.27722772277228,14,20.27722772277228
82,5,12,70,98.86000000001847,113.60156300648863,14.741563006470159,5,0.0
83,14,-1,20,93.09999999999899,114.21340206185465,21.113402061855666,14,21.113402061855666
84,8,-1,27,70.0000000000003,114.52173913043508,44.52173913043478,8,44.52173913043478
85,14,-1,29,93.09999999999899,114.65789473684109,21.5578947368421,14,21.5578947368421
86,16,-1,70,112.0999999999979,114.99265536722955,2.89265536723164,16,2.89265536723164
87,16,-1,79,112.0999999999979,115.20303030302821,3.103030303030309,16,3.103030303030309
88,14,-1,14,93.09999999999899,115.36086956521638,22.26086956521739,14,22.26086956521739
89,16,-1,77,112.0999999999979,115.3767999999979,3.2767999999999944,16,3.2767999999999944
90,16,-1,71,112.0999999999979,115.44094616639269,3.3409461663947866,16,3.3409461663947866
91,0,0,75,104.20510518097689,116.22347357463646,12.018368393659571,0,0.0
92,8,-1,31,70.0000000000003,117.62790697674448,47.627906976744185,8,47.627906976744185
93,14,-1,7,101.09999999999853,117.75040650406358,16.650406504065046,14,16.650406504065046
94,14,-1,26,101.09999999999854,118.60427350427204,17.5042735042735,14,17.5042735042735
95,5,9,76,98.45000000001826,118.6059215920544,20.155921592036137,5,0.0
96,14,-1,22,93.099999999999,118.699999999999,25.599999999999994,14,25.599999999999994
97,16,-1,2,103.09999999999842,119.35396825396667,16.253968253968253,16,16.253968253968253
98,14,-1,4,93.09999999999899,120.04736842105162,26.94736842105263,14,26.94736842105263
99,16,-1,25,103.09999999999842,120.31008403361186,17.21008403361344,16,17.21008403361344
100,16,-1,26,103.09999999999843,120.60427350427193,17.5042735042735,16,17.5042735042735
101,6,-1,74,64.00000000000065,121.36694677871213,57.36694677871148,6,57.36694677871148
102,6,-1,76,64.00000000000064,121.4474053295939,57.447405329593266,6,57.447405329593266
103,6,-1,70,64.00000000000063,121.8531073446334,57.853107344632775,6,57.853107344632775
104,7,-1,75,65.0000000000006,122.04735376044627,57.047353760445674,7,57.047353760445674
105,14,-1,16,101.09999999999853,122.43333333333186,21.33333333333333,14,21.33333333333333
106,8,-1,9,70.0000000000003,122.51282051282081,52.51282051282051,8,52.51282051282051
107,5,13,74,110.46229799286715,122.55459598571608,12.092297992848927,5,0.0
108,16,-1,24,103.09999999999842,123.57999999999842,20.480000000000004,16,20.480000000000004
109,15,0,72,104.38000000001101,125.20581732503663,20.825817325025625,15,0.0
110,15,1,78,104.50000000001107,125.49210715255106,20.992107152539987,15,0.0
111,6,-1,79,64.00000000000064,126.0606060606067,62.06060606060606,6,62.06060606060606
112,14,-1,13,93.099999999999,127.23333333333233,34.133333333333326,14,34.133333333333326
113,14,-1,23,93.099999999999,127.23333333333233,34.133333333333326,14,34.133333333333326
114,2,0,75,116.23347357463646,128.25184196829602,12.018368393659557,2,0.0
115,5,0,70,113.60156300648863,128.34312601295878,14.741563006470145,5,0.0
116,14,-1,19,93.09999999999899,128.4103448275852,35.310344827586206,14,35.310344827586206
117,6,-1,73,64.00000000000064,129.326953748007,65.32695374800637,6,65.32695374800637
118,6,-1,77,64.00000000000063,129.53600000000063,65.536,6,65.536
119,14,-1,11,93.09999999999899,129.67142857142755,36.57142857142857,14,36.57142857142857
120,6,-1,71,64.00000000000065,130.81892332789624,66.81892332789559,6,66.81892332789559
121,18,-1,79,129.09999999999695,132.20303030302725,3.1030303030302946,18,3.1030303030302946
122,18,-1,73,129.09999999999695,132.36634768739728,3.2663476874003265,18,3.2663476874003265
123,18,-1,72,129.09999999999695,132.37679999999696,3.2768000000000086,18,3.2768000000000086
124,18,-1,71,129.09999999999695,132.44094616639174,3.3409461663947866,18,3.3409461663947866
125,13,-1,87,82.09999999999961,133.882553729456,51.78255372945638,13,51.78255372945638
126,5,1,74,122.55459598571608,134.646893978565,12.092297992848927,5,0.0
127,16,8,77,115.38000000002636,134.79563581717846,19.415635817152108,16,0.0
128,16,7,71,115.48000000002641,134.98220423209204,19.502204232065637,16,0.0
129,16,9,79,115.23000000002628,135.4200368131157,20.19003681308942,16,0.0
130,13,-1,93,82.09999999999962,136.1369393139838,54.03693931398416,13,54.03693931398416
131,13,-1,94,82.0999999999996,137.15376344085982,55.05376344086022,13,55.05376344086022
132,13,-1,99,82.0999999999996,137.15376344085982,55.05376344086022,13,55.05376344086022
133,14,-1,27,93.09999999999897,137.62173913043375,44.52173913043478,14,44.52173913043478
134,5,14,76,118.6059215920544,138.76184318409054,20.155921592036137,5,0.0
135,13,-1,88,82.0999999999996,138.83130193905777,56.73130193905817,13,56.73130193905817
136,2,1,75,128.25184196829602,140.27021036195558,12.018368393659557,2,0.0
137,14,-1,31,93.09999999999897,140.72790697674316,47.627906976744185,14,47.627906976744185
138,11,-1,79,80.09999999999974,142.1606060606058,62.06060606060606,11,62.06060606060606
139,5,15,70,128.34312601295878,143.08468901942894,14.741563006470159,5,0.0
140,13,-1,96,82.09999999999961,143.50929535232345,61.40929535232384,13,61.40929535232384
141,16,1,24,123.58000000000378,143.75930297583716,20.17930297583338,16,0.0
142,13,-1,91,82.09999999999962,144.1606060606057,62.06060606060606,13,62.06060606060606
143,14,-1,6,93.09999999999899,144.299999999999,51.2,14,51.2
144,13,-1,80,82.09999999999961,144.72996941895985,62.62996941896024,13,62.62996941896024
145,18,-1,2,129.09999999999695,145.3539682539652,16.253968253968253,18,16.253968253968253
146,11,-1,73,80.09999999999972,145.4269537480061,65.32695374800637,11,65.32695374800637
147,14,-1,9,93.09999999999899,145.6128205128195,52.51282051282051,14,52.51282051282051
148,11,-1,72,80.09999999999974,145.63599999999974,65.536,11,65.536
149,11,-1,77,80.09999999999974,145.63599999999974,65.536,11,65.536
150,19,-1,7,129.09999999999695,145.750406504062,16.650406504065046,19,16.650406504065046
151,16,3,72,125.21581732503664,146.04163465006226,20.825817325025625,16,0.0
152,18,-1,25,129.09999999999695,146.3100840336104,17.21008403361344,18,17.21008403361344
153,16,5,78,125.50210715255106,146.49421430509105,20.992107152539987,16,0.0
154,18,-1,26,129.09999999999695,146.60427350427045,17.5042735042735,18,17.5042735042735
155,5,16,74,134.646893978565,146.73919197141393,12.092297992848927,5,0.0
156,11,-1,71,80.09999999999971,146.9189233278953,66.81892332789559,11,66.81892332789559
157,11,-1,78,80.09999999999971,148.02703150912077,67.92703150912106,11,67.92703150912106
158,19,-1,32,129.09999999999695,148.2401869158848,19.140186915887853,19,19.140186915887853
159,18,-1,12,129.09999999999695,148.60476190475885,19.504761904761892,18,19.504761904761892
160,18,-1,5,129.09999999999695,148.983495145628,19.88349514563106,18,19.88349514563106
161,18,-1,8,129.09999999999695,149.37722772276922,20.277227722772267,18,20.277227722772267
162,19,-1,20,129.09999999999695,150.21340206185263,21.11340206185568,19,21.11340206185568
163,19,-1,16,129.09999999999695,150.4333333333303,21.333333333333343,19,21.333333333333343
164,19,-1,29,129.09999999999695,150.65789473683907,21.557894736842115,19,21.557894736842115
165,19,-1,14,129.09999999999695,151.36086956521433,22.260869565217376,19,22.260869565217376
166,2,2,75,140.27021036195558,152.28857875561513,12.018368393659557,2,0.0
167,18,-1,22,129.09999999999695,154.69999999999695,25.599999999999994,18,25.599999999999994
168,19,-1,4,129.09999999999695,156.04736842104958,26.94736842105263,19,26.94736842105263
169,5,7,70,143.08468901942894,157.8262520258991,14.741563006470159,5,0.0
170,15,2,74,146.73919197141393,158.83148996426286,12.092297992848927,15,0.0
171,5,2,76,138.76184318409054,158.9177647761267,20.15592159203615,5,0.0
172,5,4,88,97.7400000000179,159.74569349057606,62.00569349055816,5,0.0
173,19,-1,13,129.09999999999695,163.23333333333028,34.133333333333326,19,34.133333333333326
174,19,-1,23,129.09999999999695,163.23333333333028,34.133333333333326,19,34.133333333333326
175,14,-1,1,93.09999999999897,163.72068965517138,70.62068965517241,14,70.62068965517241
176,7,0,75,152.28857875561513,164.3069471492747,12.018368393659557,7,0.0
177,18,-1,19,129.09999999999695,164.41034482758317,35.31034482758622,18,35.31034482758622
178,19,-1,11,129.09999999999695,165.6714285714255,36.571428571428555,19,36.571428571428555
179,5,5,91,103.08000000002063,165.79843453505094,62.71843453503031,5,0.0
180,11,-1,74,109.99999999999804,167.36694677870952,57.36694677871148,11,57.36694677871148
181,13,-1,86,101.09999999999852,167.81009771986822,66.71009771986971,13,66.71009771986971
182,17,-1,76,112.09999999999792,169.5474053295912,57.447405329593266,17,57.447405329593266
183,19,-1,27,129.09999999999695,173.62173913043173,44.52173913043478,19,44.52173913043478
184,17,-1,70,115.99999999999767,173.85310734463044,57.853107344632775,17,57.853107344632775
185,5,3,87,92.79000000001537,174.47780805498633,81.68780805497096,5,0.0
186,5,6,96,102.41000000002029,174.97735451184334,72.56735451182305,5,0.0
187,2,3,75,164.3069471492747,176.32531554293425,12.018368393659557,2,0.0
188,19,-1,31,129.09999999999695,176.72790697674114,47.627906976744185,19,47.627906976744185
189,5,17,76,158.9177647761267,179.07368636816284,20.15592159203615,5,0.0
190,18,-1,6,129.09999999999695,180.29999999999694,51.19999999999999,18,51.19999999999999
191,18,-1,9,129.09999999999695,181.61282051281745,52.5128205128205,18,52.5128205128205
192,17,-1,77,116.39999999999765,181.93599999999765,65.536,17,65.536
193,17,-1,74,125.09999999999718,182.46694677870866,57.36694677871148,17,57.36694677871148
194,17,-1,75,129.09999999999695,186.14735376044263,57.047353760445674,17,57.047353760445674
195,9,6,26,87.51000000000755,193.66317423042878,106.15317423042123,9,0.0
196,9,4,16,91.35000000000952,199.001066370621,107.65106637061149,9,0.0
197,16,4,76,179.07368636816284,199.229607960199,20.15592159203615,16,0.0
198,18,-1,1,129.09999999999695,199.72068965516937,70.62068965517241,18,70.62068965517241
199,9,1,7,86.67000000000712,217.27097790538002,130.6009779053729,9,0.0
200,9,2,13,104.15000000001606,217.88087791386909,113.73087791385302,9,0.0
201,13,7,93,136.14000000000487,219.9207661413425,83.78076614133764,13,0.0
202,9,0,4,96.95000000001238,221.00017722840875,124.05017722839636,9,0.0
203,5,10,88,159.74569349057606,221.7513869811342,62.005693490558144,5,0.0
204,13,6,99,137.1600000000085,222.00637021973222,84.84637021972372,13,0.0
205,9,5,23,104.15000000001606,222.1242743138282,117.97427431381215,9,0.0
206,13,4,94,137.1600000000085,223.4549265789094,86.29492657890091,13,0.0
207,13,0,80,144.7300000000016,224.15564501803036,79.42564501802875,13,0.0
208,9,3,14,92.27000000000999,224.5196109547902,132.24961095478022,9,0.0
209,5,11,91,165.79843453505094,228.51686907008124,62.7184345350303,5,0.0
210,10,1,29,94.56000000000712,229.17456688783972,134.6145668878326,10,0.0
211,10,0,20,94.1200000000069,233.19977702503428,139.0797770250274,10,0.0
212,13,9,86,167.81999999997493,236.52803593654193,68.708035936567,13,0.0
213,8,3,11,106.59000000001731,246.07773185332644,139.48773185330913,8,0.0
214,8,10,31,117.63000000002296,246.76681831480872,129.13681831478576,8,0.0
215,13,5,96,174.97735451184334,247.5447090236664,72.56735451182305,13,0.0
216,8,8,32,89.15000000000839,248.43750186341035,159.28750186340196,8,0.0
217,8,6,27,114.53000000002137,249.2298352865204,134.69983528649902,8,0.0
218,8,1,5,89.89000000000877,251.6269569232562,161.73695692324742,8,0.0
219,8,9,9,122.52000000002546,253.08584758390606,130.5658475838806,8,0.0
220,13,1,87,174.47780805498633,256.1656161099573,81.68780805497096,13,0.0
221,8,0,2,86.26000000000691,260.69694361652716,174.43694361652024,8,0.0
222,8,5,25,87.2200000000074,262.5275676088936,175.3075676088862,8,0.0
223,8,4,22,95.60000000001169,265.44761170168834,169.84761170167667,8,0.0
224,16,0,2,260.69694361652716,278.1406379781792,17.443694361652035,16,0.0
225,16,2,25,262.5275676088936,280.0583243697822,17.530756760888607,16,0.0
226,13,2,88,221.7513869811342,283.75708047169235,62.005693490558144,13,0.0
227,11,10,74,167.3714899642551,288.29446989274436,120.92297992848927,11,0.0
228,14,0,1,163.72999999997978,290.66810391836214,126.93810391838235,14,0.0
229,13,3,91,228.51686907008124,291.23530360511154,62.7184345350303,13,0.0
230,14,8,19,128.4200000000119,298.34528886909595,169.92528886908406,14,0.0
231,12,1,26,193.66317423042878,299.81634846085,106.15317423042123,12,0.0
232,13,8,80,224.15564501803036,303.5812900360591,79.42564501802875,13,0.0
233,14,3,6,144.30999999999744,304.2535628663513,159.94356286635383,14,0.0
234,14,18,70,157.8262520258991,305.2418820906006,147.4156300647015,14,0.0
235,17,3,75,186.14999999999367,306.33368393658935,120.18368393659568,17,0.0
236,12,0,16,199.001066370621,306.6521327412325,107.65106637061149,12,0.0
237,6,1,73,129.3300000000316,309.43349472856164,180.10349472853005,6,0.0
238,16,6,70,305.2418820906006,319.9834450970707,14.74156300647013,16,0.0
239,13,12,96,247.5447090236664,320.1120635354895,72.56735451182308,13,0.0
240,6,2,77,134.79563581717846,328.9519939886995,194.15635817152102,6,0.0
241,6,0,71,134.98220423209204,330.00424655274844,195.0220423206564,6,0.0
242,14,6,13,217.88087791386909,331.6117558277221,113.73087791385302,14,0.0
243,6,7,79,135.4200368131157,337.32040494400974,201.90036813089404,6,0.0
244,18,8,12,148.6099999999954,337.39411006017724,188.78411006018183,18,0.0
245,18,9,8,149.37999999999556,338.0201177016044,188.64011770160886,18,0.0
246,14,11,23,222.1242743138282,340.09854862764035,117.97427431381215,14,0.0
247,14,1,4,221.00017722840875,345.0503544568051,124.05017722839636,14,0.0
248,13,10,88,283.75708047169235,345.7627739622505,62.005693490558144,13,0.0
249,10,2,7,217.27097790538002,347.8719558107529,130.6009779053729,10,0.0
250,13,11,91,291.23530360511154,353.9537381401418,62.71843453503027,13,0.0
251,11,0,72,146.04163465006226,354.29980790031857,208.2581732502563,11,0.0
252,14,7,14,224.5196109547902,356.76922190957043,132.24961095478022,14,0.0
253,11,2,78,148.03421430508965,357.95528583048963,209.92107152539998,11,0.0
254,14,13,29,229.17456688783972,363.7891337756723,134.6145668878326,14,0.0
255,14,9,20,233.19977702503428,372.2795540500616,139.07977702502734,14,0.0
256,14,14,31,246.76681831480872,375.9036366295945,129.13681831478576,14,0.0
257,14,4,9,253.08584758390606,383.65169516778667,130.5658475838806,14,0.0
258,14,12,27,249.2298352865204,383.9296705730194,134.699835286499,14,0.0
259,14,5,11,246.07773185332644,385.56546370663557,139.48773185330913,14,0.0
260,17,1,76,199.229607960199,400.7888238805604,201.55921592036142,17,0.0
261,14,19,26,299.81634846085,405.9695226912712,106.1531742304212,14,0.0
262,14,15,32,248.43750186341035,407.7250037268123,159.28750186340196,14,0.0
263,11,11,74,288.29446989274436,409.21744982123363,120.92297992848927,11,0.0
264,14,2,5,251.6269569232562,413.3639138465036,161.7369569232474,14,0.0
265,14,17,16,306.6521327412325,414.303199111844,107.65106637061149,14,0.0
266,18,14,1,290.66810391836214,417.6062078367445,126.93810391838235,18,0.0
267,14,10,22,265.44761170168834,435.29522340336496,169.8476117016766,14,0.0
268,19,7,13,331.6117558277221,445.3426337415751,113.73087791385302,19,0.0
269,18,4,2,278.1406379781792,452.57758159469944,174.43694361652024,18,0.0
270,18,5,25,280.0583243697822,455.3658919786684,175.3075676088862,18,0.0
271,19,8,23,340.09854862764035,458.0728229414525,117.97427431381215,19,0.0
272,18,12,6,304.2535628663513,464.1971257327051,159.94356286635383,18,0.0
273,17,0,70,319.9834450970707,467.39907516177226,147.41563006470153,17,0.0
274,18,11,19,298.34528886909595,468.27057773818,169.92528886908406,18,0.0
275,19,6,4,345.0503544568051,469.1005316852015,124.05017722839636,19,0.0
276,14,16,7,347.8719558107529,478.4729337161258,130.60097790537287,14,0.0
277,19,5,14,356.76922190957043,489.01883286435066,132.24961095478022,19,0.0
278,6,4,73,309.43349472856164,489.53698945709175,180.1034947285301,6,0.0
279,19,4,29,363.7891337756723,498.4037006635049,134.61456688783255,19,0.0
280,8,7,31,375.9036366295945,505.04045494438026,129.13681831478578,8,0.0
281,19,3,20,372.2795540500616,511.359331075089,139.0797770250274,19,0.0
282,18,6,26,405.9695226912712,512.1226969216924,106.1531742304212,18,0.0
283,8,2,9,383.65169516778667,514.2175427516672,130.56584758388055,8,0.0
284,19,10,27,383.9296705730194,518.6295058595184,134.69983528649902,19,0.0
285,19,2,16,414.303199111844,521.9542654824555,107.65106637061155,19,0.0
286,6,6,77,328.9519939886995,523.1083521602205,194.15635817152105,6,0.0
287,6,5,71,330.00424655274844,525.0262888734048,195.0220423206564,6,0.0
288,19,9,11,385.56546370663557,525.0531955599447,139.48773185330913,19,0.0
289,11,3,79,337.32040494400974,539.2207730749037,201.90036813089398,11,0.0
290,18,1,72,354.29980790031857,562.5579811505748,208.25817325025628,18,0.0
291,19,1,32,407.7250037268123,567.0125055902142,159.28750186340193,19,0.0
292,18,7,5,413.3639138465036,575.100870769751,161.73695692324748,18,0.0
293,18,10,22,435.29522340336496,605.1428351050416,169.84761170167667,18,0.0
294,19,0,7,478.4729337161258,609.0739116214987,130.60097790537293,19,0.0
295,19,11,31,505.04045494438026,634.177273259166,129.13681831478573,19,0.0
296,18,13,9,514.2175427516672,644.7833903355479,130.56584758388067,18,0.0
297,11,1,73,489.53698945709175,669.6404841856219,180.1034947285301,11,0.0
298,11,5,77,523.1083521602205,717.2647103317415,194.156358171521,11,0.0
299,11,4,71,525.0262888734048,720.0483311940612,195.0220423206564,11,0.0
300,6,3,79,539.2207730749037,741.1211412057978,201.9003681308941,6,0.0
301,11,9,73,669.6404841856219,849.743978914152,180.1034947285301,11,0.0
302,11,7,77,717.2647103317415,911.4210685032625,194.156358171521,11,0.0
303,11,6,71,720.0483311940612,915.0703735147176,195.0220423206564,11,0.0
304,11,8,79,741.1211412057978,943.0215093366919,201.9003681308941,11,0.0
305,18,2,73,849.743978914152,1029.847473642682,180.10349472853,18,0.0
306,17,2,77,911.4210685032625,1105.5774266747835,194.156358171521,17,0.0
307,18,0,71,915.0703735147176,1110.092415835374,195.02204232065628,18,0.0
308,18,3,79,943.0215093366919,1144.921877467586,201.9003681308941,18,0.0
