,job_id,node_id,nb_tasks,transfert_time,time_of_use,data_size
105,6,75,0,57.04735376044568,0.0,40960
106,8,2,0,16.253968253968253,0.0,2048
107,9,3,0,128.0,0.0,2048
108,8,5,0,19.883495145631066,0.0,2048
109,4,7,0,16.650406504065042,0.0,2048
110,5,8,0,405.54455445544556,0.0,40960
111,9,9,0,52.51282051282051,0.0,2048
112,9,10,1,89.04347826086956,137.02539996238895,2048
113,5,11,0,731.4285714285714,0.0,40960
114,8,12,0,19.504761904761907,0.0,2048
115,8,14,0,22.26086956521739,0.0,2048
116,9,15,0,24.094117647058823,0.0,2048
117,11,16,0,426.6666666666667,0.0,40960
118,11,19,0,706.2068965517242,0.0,40960
119,11,20,0,422.2680412371134,0.0,40960
120,9,21,0,21.78723404255319,0.0,2048
121,5,23,0,682.6666666666666,0.0,40960
122,5,24,0,409.6,0.0,40960
123,11,25,0,344.20168067226894,0.0,40960
124,6,26,0,350.0854700854701,0.0,40960
125,11,28,0,487.6190476190476,0.0,40960
126,8,31,0,47.627906976744185,0.0,2048
127,6,32,0,382.803738317757,0.0,40960
128,6,33,0,650.1587301587301,0.0,40960
129,5,51,0,803.1372549019608,0.0,40960
130,5,54,0,512.0,0.0,40960
131,2,55,0,568.8888888888889,0.0,40960
132,5,58,0,409.6,0.0,40960
133,2,59,0,422.2680412371134,0.0,40960
134,5,65,0,531.9480519480519,0.0,40960
135,7,70,0,57.85310734463277,0.0,40960
136,9,72,1,3.2768,208.25817325025628,2048
137,12,74,0,2.8683473389355743,0.0,2048
138,12,75,1,2.852367688022284,120.18368393659567,2048
139,8,78,0,3.396351575456053,0.0,2048
140,11,79,0,62.06060606060606,0.0,40960
141,11,85,0,64.1001564945227,0.0,40960
142,11,88,0,56.73130193905817,0.0,40960
143,11,89,0,64.0,0.0,40960
144,0,91,0,62.06060606060606,0.0,40960
145,11,93,0,54.03693931398417,0.0,40960
146,11,95,0,62.82208588957055,0.0,40960
147,6,97,0,60.59171597633136,0.0,40960
148,6,99,0,55.053763440860216,0.0,40960
149,8,3,0,128.0,0.0,2048
150,13,5,0,397.66990291262135,0.0,40960
151,9,6,0,51.2,0.0,2048
152,8,7,0,16.650406504065042,0.0,2048
153,13,8,0,405.54455445544556,0.0,40960
154,8,9,0,52.51282051282051,0.0,2048
155,8,10,0,89.04347826086956,0.0,2048
156,6,11,0,731.4285714285714,0.0,40960
157,11,12,0,390.0952380952381,0.0,40960
158,10,14,0,22.26086956521739,0.0,2048
159,5,15,0,481.88235294117646,0.0,40960
160,5,16,6,426.6666666666667,387.5438389342014,40960
161,13,18,0,682.6666666666666,0.0,40960
162,1,19,0,35.310344827586206,0.0,2048
163,11,21,0,435.74468085106383,0.0,40960
164,6,22,0,512.0,0.0,40960
165,13,23,0,682.6666666666666,0.0,40960
166,5,26,0,350.0854700854701,0.0,40960
167,6,27,0,890.4347826086956,0.0,40960
168,5,29,0,431.1578947368421,0.0,40960
169,5,30,0,435.74468085106383,0.0,40960
170,9,31,0,47.627906976744185,0.0,2048
171,4,32,0,19.14018691588785,0.0,2048
172,13,33,0,650.1587301587301,0.0,40960
173,9,34,0,70.62068965517241,0.0,2048
174,5,38,0,576.9014084507043,0.0,40960
175,13,39,0,335.73770491803276,0.0,40960
176,13,48,1,369.009009009009,81.57516120478503,40960
177,13,50,0,706.2068965517242,0.0,40960
178,6,52,0,487.6190476190476,0.0,40960
179,9,53,0,27.675675675675677,0.0,2048
180,13,55,0,568.8888888888889,0.0,40960
181,6,56,0,518.4810126582279,0.0,40960
182,5,60,0,525.1282051282051,0.0,40960
183,13,63,0,401.5686274509804,0.0,40960
184,11,68,0,365.7142857142857,0.0,40960
185,10,70,1,2.8926553672316384,147.41563006470153,2048
186,5,72,0,65.536,0.0,40960
187,9,76,1,2.8723702664796633,201.55921592036142,2048
188,12,77,1,3.2768,194.15635817152102,2048
189,4,79,1,3.103030303030303,20.190036813089407,2048
190,0,80,0,62.62996941896024,0.0,40960
191,11,82,0,61.40929535232384,0.0,40960
192,11,83,0,60.861812778603266,0.0,40960
193,11,84,0,51.2,0.0,40960
194,2,87,0,51.78255372945638,0.0,40960
195,11,92,2,54.97986577181208,3906.5538035665427,40960
196,0,93,0,54.03693931398417,0.0,40960
197,0,94,0,55.053763440860216,0.0,40960
198,2,96,0,61.40929535232384,0.0,40960
199,6,98,1,66.27831715210355,971.6073326822058,40960
200,13,99,2,55.053763440860216,339.3854808788949,40960
201,8,1,0,70.62068965517241,0.0,2048
202,9,2,0,16.253968253968253,0.0,2048
203,14,5,1,19.883495145631066,161.73695692324742,2048
204,5,6,0,1024.0,0.0,40960
205,8,8,0,20.277227722772277,0.0,2048
206,11,10,0,1780.8695652173913,0.0,40960
207,14,11,0,36.57142857142857,0.0,2048
208,9,13,0,34.13333333333333,0.0,2048
209,14,14,0,22.26086956521739,0.0,2048
210,13,15,0,481.88235294117646,0.0,40960
211,13,16,0,426.6666666666667,0.0,40960
212,8,17,2,93.0909090909091,527.3307039849271,2048
213,14,18,0,34.13333333333333,0.0,2048
214,6,19,0,706.2068965517242,0.0,40960
215,14,21,1,21.78723404255319,203.03200464837437,2048
216,5,22,0,512.0,0.0,40960
217,14,23,0,34.13333333333333,0.0,2048
218,6,24,1,409.6,201.79302975833394,40960
219,8,25,2,17.210084033613445,701.2302704355449,2048
220,11,26,0,350.0854700854701,0.0,40960
221,5,27,0,890.4347826086956,0.0,40960
222,6,28,0,487.6190476190476,0.0,40960
223,14,30,1,21.78723404255319,197.31514692753728,2048
224,8,32,0,19.14018691588785,0.0,2048
225,6,34,0,1412.4137931034484,0.0,40960
226,11,36,0,1280.0,0.0,40960
227,14,37,1,102.4,768.8639867198737,2048
228,14,39,0,16.78688524590164,0.0,2048
229,5,41,0,890.4347826086956,0.0,40960
230,5,42,0,835.9183673469388,0.0,40960
231,6,43,0,393.84615384615387,0.0,40960
232,14,45,0,81.92,0.0,2048
233,5,46,2,440.4301075268817,287.75116663178125,40960
234,5,47,0,694.2372881355932,0.0,40960
235,6,50,0,706.2068965517242,0.0,40960
236,11,51,0,803.1372549019608,0.0,40960
237,5,52,0,487.6190476190476,0.0,40960
238,8,53,0,27.675675675675677,0.0,2048
239,9,55,0,28.444444444444443,0.0,2048
240,5,57,1,1050.2564102564102,76.92551760803548,40960
241,13,59,0,422.2680412371134,0.0,40960
242,11,60,0,525.1282051282051,0.0,40960
243,8,61,0,102.4,0.0,2048
244,14,62,0,49.951219512195124,0.0,2048
245,11,64,0,322.5196850393701,0.0,40960
246,14,65,0,26.5974025974026,0.0,2048
247,14,66,0,52.51282051282051,0.0,2048
248,11,67,0,330.3225806451613,0.0,40960
249,14,68,0,18.285714285714285,0.0,2048
250,14,71,1,3.34094616639478,195.02204232065637,2048
251,14,73,1,3.266347687400319,180.10349472853008,2048
252,7,74,0,57.36694677871149,0.0,40960
253,13,76,0,57.447405329593266,0.0,40960
254,14,78,1,3.396351575456053,209.92107152539995,2048
255,9,79,1,3.103030303030303,201.90036813089404,2048
256,13,81,0,63.8006230529595,0.0,40960
257,0,82,1,61.40929535232384,99.41235375118904,40960
258,13,85,0,64.1001564945227,0.0,40960
259,11,86,0,66.71009771986971,0.0,40960
260,2,91,0,62.06060606060606,0.0,40960
261,2,94,0,55.053763440860216,0.0,40960
262,2,97,0,60.59171597633136,0.0,40960
263,0,99,0,55.053763440860216,0.0,40960
264,8,0,0,136.53333333333333,0.0,2048
265,14,1,0,70.62068965517241,0.0,2048
266,6,2,0,325.07936507936506,0.0,40960
267,6,4,0,538.9473684210526,0.0,40960
268,8,6,0,51.2,0.0,2048
269,5,7,0,333.0081300813008,0.0,40960
270,14,8,0,20.277227722772277,0.0,2048
271,11,9,0,1050.2564102564102,0.0,40960
272,11,11,1,731.4285714285714,139.48773185330913,40960
273,9,12,0,19.504761904761907,0.0,2048
274,13,14,0,445.2173913043478,0.0,40960
275,6,15,0,481.88235294117646,0.0,40960
276,11,18,0,682.6666666666666,0.0,40960
277,5,20,0,422.2680412371134,0.0,40960
278,5,21,0,435.74468085106383,0.0,40960
279,13,22,0,512.0,0.0,40960
280,5,25,0,344.20168067226894,0.0,40960
281,14,27,0,44.52173913043478,0.0,2048
282,8,28,0,24.38095238095238,0.0,2048
283,13,29,0,431.1578947368421,0.0,40960
284,11,31,0,952.5581395348837,0.0,40960
285,8,34,1,70.62068965517241,209.7058355788077,2048
286,14,35,0,113.77777777777777,0.0,2048
287,14,38,0,28.845070422535212,0.0,2048
288,11,39,0,335.73770491803276,0.0,40960
289,11,44,0,538.9473684210526,0.0,40960
290,8,47,1,34.71186440677966,679.5644407058932,2048
291,11,48,0,369.009009009009,0.0,40960
292,13,49,0,465.45454545454544,0.0,40960
293,8,50,0,35.310344827586206,0.0,2048
294,14,51,0,40.15686274509804,0.0,2048
295,14,54,0,25.6,0.0,2048
296,5,56,0,518.4810126582279,0.0,40960
297,11,63,0,401.5686274509804,0.0,40960
298,8,64,0,16.125984251968504,0.0,2048
299,0,67,0,330.3225806451613,0.0,40960
300,0,68,0,365.7142857142857,0.0,40960
301,11,71,0,66.81892332789559,0.0,40960
302,15,72,0,3.2768,0.0,2048
303,2,74,0,57.36694677871149,0.0,40960
304,10,76,0,2.8723702664796633,0.0,2048
305,14,77,0,3.2768,0.0,2048
306,15,78,0,3.396351575456053,0.0,2048
307,15,79,0,3.103030303030303,0.0,2048
308,11,80,0,62.62996941896024,0.0,40960
309,13,82,0,61.40929535232384,0.0,40960
310,13,87,0,51.78255372945638,0.0,40960
311,6,88,0,56.73130193905817,0.0,40960
312,13,89,1,64.0,94.10879568193141,40960
313,13,92,0,54.97986577181208,0.0,40960
314,14,93,0,2.7018469656992083,0.0,2048
315,13,96,0,61.40929535232384,0.0,40960
316,11,98,0,66.27831715210355,0.0,40960
317,16,0,0,136.53333333333333,0.0,2048
318,15,1,0,70.62068965517241,0.0,2048
319,11,2,0,325.07936507936506,0.0,40960
320,14,7,0,16.650406504065042,0.0,2048
321,14,10,0,89.04347826086956,0.0,2048
322,9,11,0,36.57142857142857,0.0,2048
323,13,13,0,682.6666666666666,0.0,40960
324,5,14,0,445.2173913043478,0.0,40960
325,14,15,0,24.094117647058823,0.0,2048
326,9,18,0,34.13333333333333,0.0,2048
327,14,19,0,35.310344827586206,0.0,2048
328,6,20,0,422.2680412371134,0.0,40960
329,8,21,0,21.78723404255319,0.0,2048
330,13,24,0,409.6,0.0,40960
331,13,25,0,344.20168067226894,0.0,40960
332,11,27,0,890.4347826086956,0.0,40960
333,6,30,0,435.74468085106383,0.0,40960
334,1,31,0,47.627906976744185,0.0,2048
335,16,33,1,32.507936507936506,19.87605171962725,2048
336,14,34,0,70.62068965517241,0.0,2048
337,8,35,0,113.77777777777777,0.0,2048
338,2,36,0,1280.0,0.0,40960
339,13,38,0,576.9014084507043,0.0,40960
340,2,42,0,835.9183673469388,0.0,40960
341,14,46,0,22.021505376344088,0.0,2048
342,13,47,0,694.2372881355932,0.0,40960
343,16,48,0,18.45045045045045,0.0,2048
344,16,49,0,23.272727272727273,0.0,2048
345,2,50,0,706.2068965517242,0.0,40960
346,8,52,0,24.38095238095238,0.0,2048
347,14,55,0,28.444444444444443,0.0,2048
348,14,56,0,25.924050632911392,0.0,2048
349,16,57,0,52.51282051282051,0.0,2048
350,13,58,0,409.6,0.0,40960
351,11,59,0,422.2680412371134,0.0,40960
352,16,62,0,49.951219512195124,0.0,2048
353,6,63,0,401.5686274509804,0.0,40960
354,2,64,0,322.5196850393701,0.0,40960
355,13,66,0,1050.2564102564102,0.0,40960
356,14,67,0,16.516129032258064,0.0,2048
357,16,69,0,85.33333333333333,0.0,2048
358,15,71,1,3.34094616639478,19.502204232065637,2048
359,16,73,0,3.266347687400319,0.0,2048
360,14,74,1,2.8683473389355743,120.92297992848926,2048
361,16,77,1,3.2768,19.4156358171521,2048
362,14,83,1,3.0430906389301633,914.0517427176487,2048
363,14,85,1,3.2050078247261347,887.3633101185303,2048
364,6,86,0,66.71009771986971,0.0,40960
365,0,87,0,51.78255372945638,0.0,40960
366,14,88,1,2.8365650969529086,620.0569349055814,2048
367,14,91,1,3.103030303030303,627.1843453503029,2048
368,11,94,0,55.053763440860216,0.0,40960
369,0,96,0,61.40929535232384,0.0,40960
370,5,97,0,60.59171597633136,0.0,40960
371,15,73,0,3.266347687400319,0.0,2048
372,5,4,1,538.9473684210526,12.405017722839638,40960
373,5,12,0,390.0952380952381,0.0,40960
374,17,15,0,481.88235294117646,0.0,40960
375,14,16,0,21.333333333333332,0.0,2048
376,5,18,0,682.6666666666666,0.0,40960
377,17,22,0,512.0,0.0,40960
378,6,23,2,682.6666666666666,471.8970972552485,40960
379,17,26,0,350.0854700854701,0.0,40960
380,13,28,0,487.6190476190476,0.0,40960
381,14,31,0,47.627906976744185,0.0,2048
382,13,35,0,2275.5555555555557,0.0,40960
383,8,37,0,102.4,0.0,2048
384,11,42,0,835.9183673469388,0.0,40960
385,13,45,0,1638.4,0.0,40960
386,16,47,0,34.71186440677966,0.0,2048
387,13,53,0,553.5135135135135,0.0,40960
388,14,57,0,52.51282051282051,0.0,2048
389,14,61,0,102.4,0.0,2048
390,6,64,1,322.5196850393701,691.5767135244618,40960
391,14,69,0,85.33333333333333,0.0,2048
392,8,72,1,3.2768,208.25817325025628,2048
393,11,76,0,57.447405329593266,0.0,40960
394,5,77,0,65.536,0.0,40960
395,5,78,0,67.92703150912106,0.0,40960
396,15,80,1,3.1314984709480123,79.42564501802875,2048
397,16,81,1,3.190031152647975,96.09771462042195,2048
398,0,83,0,60.861812778603266,0.0,40960
399,16,84,1,2.56,98.29270563438692,2048
400,0,89,0,64.0,0.0,40960
401,13,90,0,63.30757341576507,0.0,40960
402,13,91,0,62.06060606060606,0.0,40960
403,14,92,1,2.748993288590604,976.6384508916357,2048
404,16,94,1,2.752688172043011,86.2949265789009,2048
405,11,97,0,60.59171597633136,0.0,40960
406,11,99,0,55.053763440860216,0.0,40960
407,18,0,2,136.53333333333333,681.3477913214689,2048
408,11,1,2,1412.4137931034484,507.7524156735295,40960
409,19,3,2,128.0,659.8167054775776,2048
410,13,6,1,1024.0,15.994356286635384,40960
411,19,8,1,20.277227722772277,188.64011770160886,2048
412,13,9,1,1050.2564102564102,13.05658475838806,40960
413,0,12,2,390.0952380952381,75.51364402407273,40960
414,18,13,1,34.13333333333333,113.73087791385304,2048
415,9,19,1,35.310344827586206,169.92528886908403,2048
416,14,20,1,21.11340206185567,139.07977702502737,2048
417,16,22,2,25.6,67.93904468067066,2048
418,19,26,1,17.504273504273506,106.15317423042123,2048
419,13,27,2,890.4347826086956,53.87993411459961,40960
420,19,28,1,24.38095238095238,200.44497366040997,2048
421,16,29,2,21.557894736842105,53.84582675513303,2048
422,13,31,2,952.5581395348837,51.65472732591431,40960
423,11,32,1,382.803738317757,159.28750186340196,40960
424,14,36,1,64.0,661.1365277393045,2048
425,18,39,1,16.78688524590164,988.4313510454472,2048
426,19,42,1,41.795918367346935,736.0701892124181,2048
427,11,43,2,393.84615384615387,3125.95793012673,40960
428,19,44,1,26.94736842105263,705.3556203004363,2048
429,5,50,1,706.2068965517242,60.77906969543329,40960
430,18,51,1,40.15686274509804,932.6662117444718,2048
431,14,52,1,24.38095238095238,696.3486369788933,2048
432,18,53,1,27.675675675675677,634.2613808271516,2048
433,6,55,1,568.8888888888889,651.3565857999051,40960
434,11,56,1,518.4810126582279,666.050783589651,40960
435,11,58,1,409.6,902.1060786543222,40960
436,14,60,1,26.256410256410255,775.2400335658017,2048
437,19,61,1,102.4,699.1622454664032,2048
438,11,62,1,999.0243902439024,835.3234873828933,40960
439,8,65,1,26.5974025974026,732.1713956321995,2048
440,5,66,3,1050.2564102564102,780.832000186661,40960
441,8,68,1,18.285714285714285,789.0684105247177,2048
442,5,69,1,1706.6666666666667,76.28239845943746,40960
443,6,71,1,66.81892332789559,195.02204232065637,40960
444,9,73,2,3.266347687400319,720.4139789141203,2048
445,17,74,3,57.36694677871149,1088.3068193564031,40960
446,7,75,1,57.04735376044568,12.018368393659566,40960
447,6,78,1,67.92703150912106,209.92107152539995,40960
448,13,80,1,62.62996941896024,79.42564501802875,40960
449,0,81,1,63.8006230529595,96.09771462042195,40960
450,18,84,1,2.56,982.9270563438693,2048
451,2,86,1,66.71009771986971,68.708035936567,40960
452,19,87,1,2.5891276864728194,816.8780805497097,2048
453,18,94,2,2.752688172043011,3451.797063156036,2048
454,18,95,1,3.1411042944785277,973.8825030945709,2048
455,18,96,2,3.070464767616192,2902.6941804729217,2048
456,18,97,2,3.029585798816568,3474.704356735954,2048
457,13,70,1,57.85310734463277,14.741563006470153,40960
458,13,41,1,890.4347826086956,81.47881321635181,40960
459,19,15,1,24.094117647058823,194.7877590341855,2048
460,15,70,1,2.8926553672316384,14.741563006470153,2048
461,19,79,2,3.103030303030303,807.6014725235761,2048
462,17,79,1,62.06060606060606,201.90036813089404,40960
463,11,78,1,67.92703150912106,209.92107152539995,40960
464,16,15,1,24.094117647058823,19.47877590341855,2048
465,2,82,1,61.40929535232384,99.41235375118904,40960
466,18,41,1,44.52173913043478,814.7881321635181,2048
